video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,38641.20000000298,1,0,304.58,0,0,186,186,0
Indoor_Lighted_HF_long_ruler-0.40M,38807.60000000149,2,100,304.44,6,1,121,122,0
Indoor_Lighted_HF_long_ruler-0.40M,38990.20000000298,3,100,307.27,5,0,122,122,0
Indoor_Lighted_HF_long_ruler-0.40M,39156.70000000298,4,0,310.32,6,0,113,113,0
Indoor_Lighted_HF_long_ruler-0.40M,39290.20000000298,5,0,305.87,7,1,69,70,0
Indoor_Lighted_HF_long_ruler-0.40M,39407.60000000149,6,100,309.51,9,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,39516.30000000447,7,0,302.53,9,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,39613.10000000149,8,0,299.19,10,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,39712.10000000149,9,0,298.66,10,1,48,49,0
Indoor_Lighted_HF_long_ruler-0.40M,39800.39999999851,10,0,301.72,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,39897.20000000298,11,100,298.4,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,39976.60000000149,12,0,301.58,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,40061.80000000447,13,0,304.73,12,1,51,52,0
Indoor_Lighted_HF_long_ruler-0.40M,40149.60000000149,14,100,299.04,11,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,40242.60000000149,15,100,302.1,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,40350.20000000298,16,100,298.54,9,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,40445.39999999851,17,100,301.87,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,40541,18,100,305.22,10,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,40639.30000000447,19,0,299.37,10,0,46,46,0
