video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,81991.09999999404,1,0,304.67,0,0,149,149,0
Indoor_Lighted_HF_long_ruler-0.40M,82126.69999999553,2,100,304.64,7,1,98,99,0
Indoor_Lighted_HF_long_ruler-0.40M,82271.79999999702,3,100,307.64,7,0,106,106,0
Indoor_Lighted_HF_long_ruler-0.40M,82410.59999999404,4,100,310.56,7,0,105,105,0
Indoor_Lighted_HF_long_ruler-0.40M,82520.59999999404,5,100,302.05,9,1,56,57,0
Indoor_Lighted_HF_long_ruler-0.40M,82619.69999999553,6,100,305.41,10,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,82887.09999999404,7,100,298.99,4,0,219,219,0
Indoor_Lighted_HF_long_ruler-0.40M,83007.39999999851,8,0,302.44,8,0,81,81,0
Indoor_Lighted_HF_long_ruler-0.40M,83148.19999999553,9,100,298.85,7,0,84,84,0
Indoor_Lighted_HF_long_ruler-0.40M,83293.19999999553,10,0,301.9,7,0,109,109,0
Indoor_Lighted_HF_long_ruler-0.40M,83401.29999999702,11,0,298.64,9,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,83553.79999999702,12,100,301.83,7,0,115,115,0
Indoor_Lighted_HF_long_ruler-0.40M,83673.19999999553,13,0,304.83,8,0,79,79,0
Indoor_Lighted_HF_long_ruler-0.40M,83787.5,14,0,301.18,9,0,78,78,0
Indoor_Lighted_HF_long_ruler-0.40M,83949.09999999404,15,100,298.66,6,0,110,110,0
Indoor_Lighted_HF_long_ruler-0.40M,84055.39999999851,16,100,302.23,9,0,72,72,0
Indoor_Lighted_HF_long_ruler-0.40M,84153.39999999851,17,100,299.15,10,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,84244.29999999702,18,100,302.46,11,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,84404.69999999553,19,0,299.21,6,0,114,114,0
Indoor_Lighted_HF_long_ruler-0.40M,84530.69999999553,20,100,298.8,8,2,79,81,0
Indoor_Lighted_HF_long_ruler-0.40M,84639.09999999404,21,100,302.01,9,0,74,74,0
Indoor_Lighted_HF_long_ruler-0.40M,84792.29999999702,22,100,298.82,7,0,110,110,0
Indoor_Lighted_HF_long_ruler-0.40M,84899.39999999851,23,100,302.3,9,0,71,71,0
Indoor_Lighted_HF_long_ruler-0.40M,84996.39999999851,24,0,299.29,10,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,85094.69999999553,25,100,302.83,10,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,85210.19999999553,26,0,299.26,9,0,71,71,0
Indoor_Lighted_HF_long_ruler-0.40M,85294.09999999404,27,0,302.4,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,85386.89999999851,28,0,305.75,11,0,57,57,0
