video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,13967.59999999404,1,0,305.28,0,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,14046.69999999553,2,100,308.43,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,14127.89999999851,3,0,311.66,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,14197.29999999702,4,0,314.78,14,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,14252.79999999702,5,100,317.96,18,0,34,34,0
Indoor_Lighted_HF_long_ruler-0.40M,14332.19999999553,6,0,304.95,13,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,14403.29999999702,7,100,309.24,14,0,38,38,0
Indoor_Lighted_HF_long_ruler-0.40M,14467.09999999404,8,100,312.3,16,1,39,40,0
Indoor_Lighted_HF_long_ruler-0.40M,14529,9,100,315.28,16,0,38,38,0
Indoor_Lighted_HF_long_ruler-0.40M,14599.69999999553,10,0,304.81,14,1,41,42,0
Indoor_Lighted_HF_long_ruler-0.40M,14655.39999999851,11,0,307.84,18,0,32,32,0
Indoor_Lighted_HF_long_ruler-0.40M,14713.29999999702,12,100,310.86,17,0,33,33,0
Indoor_Lighted_HF_long_ruler-0.40M,14774.79999999702,13,100,313.85,16,1,32,33,0
Indoor_Lighted_HF_long_ruler-0.40M,14832.39999999851,14,0,316.87,17,0,32,32,0
Indoor_Lighted_HF_long_ruler-0.40M,14889.09999999404,15,0,319.92,18,0,31,31,0
Indoor_Lighted_HF_long_ruler-0.40M,14955.59999999404,16,100,322.92,15,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,15036.59999999404,17,0,305.08,12,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,15098.89999999851,18,100,308.03,16,0,37,37,0
Indoor_Lighted_HF_long_ruler-0.40M,15185.59999999404,19,0,311.02,12,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,15255.79999999702,20,100,313.99,14,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,15325.79999999702,21,100,301.53,14,0,37,37,0
Indoor_Lighted_HF_long_ruler-0.40M,15393.39999999851,22,0,304.49,15,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,15457.69999999553,23,0,307.51,16,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,15540.69999999553,24,100,310.47,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,15624,25,0,298.47,12,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,15701.5,26,100,301.46,13,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,15784.89999999851,27,0,304.36,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,15860.39999999851,28,0,307.4,13,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,15938.19999999553,29,100,298.45,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,16017.5,30,100,301.44,13,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,16089.09999999404,31,0,304.39,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,16169.39999999851,32,100,307.38,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,16258.59999999404,33,100,298.28,11,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,16333.69999999553,34,100,301.34,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,16416.29999999702,35,100,304.39,12,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,16494.89999999851,36,100,307.43,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,16580.39999999851,37,0,298.74,12,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,16656.79999999702,38,0,301.77,13,0,48,48,0
