video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,12924.199999999953,1,0,304.27,0,0,134,134,0
1. light_desk_HF_40cm,13047.09999999986,2,0,304.27,8,1,94,95,0
1. light_desk_HF_40cm,13179.300000000047,3,100,307.36,8,0,100,100,0
1. light_desk_HF_40cm,13307.800000000047,4,0,310.68,8,2,84,86,0
1. light_desk_HF_40cm,13401.899999999907,5,100,302.22,11,1,58,59,0
1. light_desk_HF_40cm,13471.899999999907,6,0,305.83,14,0,40,40,0
1. light_desk_HF_40cm,13559.09999999986,7,0,299.16,11,0,42,42,0
1. light_desk_HF_40cm,13649.300000000047,8,100,302.14,11,0,58,58,0
1. light_desk_HF_40cm,13739.199999999953,9,0,298.47,11,1,48,49,0
1. light_desk_HF_40cm,13829,10,100,302.06,11,0,53,53,0
1. light_desk_HF_40cm,13918,11,0,299.97,11,0,45,45,0
1. light_desk_HF_40cm,13999.59999999986,12,100,303.46,12,0,47,47,0
1. light_desk_HF_40cm,14087.5,13,100,300.56,11,0,47,47,0
1. light_desk_HF_40cm,14167.09999999986,14,100,303.9,13,0,51,51,0
1. light_desk_HF_40cm,14257.399999999907,15,0,299.62,11,0,47,47,0
1. light_desk_HF_40cm,14345.59999999986,16,100,303,11,0,51,51,0
1. light_desk_HF_40cm,14447.699999999953,17,0,299.6,10,0,55,55,0
1. light_desk_HF_40cm,14539.800000000047,18,100,303.01,11,0,60,60,0
1. light_desk_HF_40cm,14666,19,100,299.62,8,1,75,76,0
1. light_desk_HF_40cm,14919.300000000047,20,100,302.58,4,0,219,219,0
1. light_desk_HF_40cm,15053.699999999953,21,100,299.22,7,1,92,93,0
1. light_desk_HF_40cm,15199.199999999953,22,0,302.46,7,0,119,119,0
1. light_desk_HF_40cm,15306.300000000047,23,100,299.5,9,1,67,68,0
1. light_desk_HF_40cm,15411.59999999986,24,100,302.97,10,0,74,74,0
1. light_desk_HF_40cm,15563.399999999907,25,100,299.84,7,0,110,110,0
1. light_desk_HF_40cm,15659.199999999953,26,0,303.07,10,0,68,68,0
1. light_desk_HF_40cm,15785.800000000047,27,0,299.79,8,0,88,88,0
1. light_desk_HF_40cm,15862,28,100,303.01,13,0,53,53,0
1. light_desk_HF_40cm,15956.09999999986,29,0,306.25,11,0,61,61,0
1. light_desk_HF_40cm,16048.800000000047,30,0,300.41,11,0,55,55,0
1. light_desk_HF_40cm,16140.09999999986,31,0,303.78,11,0,63,63,0
1. light_desk_HF_40cm,16238.899999999907,32,100,300.06,10,0,61,61,0
1. light_desk_HF_40cm,16320.899999999907,33,100,303.33,12,0,53,53,0
1. light_desk_HF_40cm,16424,34,0,299.64,10,1,64,65,0
1. light_desk_HF_40cm,16496.199999999953,35,100,302.69,14,0,51,51,0
1. light_desk_HF_40cm,16596.399999999907,36,0,305.99,10,0,69,69,0
1. light_desk_HF_40cm,16684.59999999986,37,100,299.9,11,0,53,53,0
1. light_desk_HF_40cm,16755.699999999953,38,100,303.22,14,0,46,46,0
1. light_desk_HF_40cm,16862.300000000047,39,0,306.53,9,1,81,82,0
1. light_desk_HF_40cm,16939.5,40,0,300.39,13,0,46,46,0
1. light_desk_HF_40cm,17019.899999999907,41,100,303.74,12,0,54,54,0
1. light_desk_HF_40cm,17102.399999999907,42,0,300.19,12,1,49,50,0
1. light_desk_HF_40cm,17178.59999999986,43,0,303.4,13,0,49,49,0
1. light_desk_HF_40cm,17277.899999999907,44,100,299.87,10,1,57,58,0
1. light_desk_HF_40cm,17368.300000000047,45,0,303.21,11,0,66,66,0
1. light_desk_HF_40cm,17462.899999999907,46,0,299.78,11,0,57,57,0
1. light_desk_HF_40cm,17543.199999999953,47,0,303.05,12,0,50,50,0
1. light_desk_HF_40cm,17631.300000000047,48,0,306.36,11,0,57,57,0
1. light_desk_HF_40cm,17720.300000000047,49,100,300.3,11,0,53,53,0
1. light_desk_HF_40cm,17802.59999999986,50,100,303.5,12,0,55,55,0
1. light_desk_HF_40cm,17891.399999999907,51,100,299.85,11,0,57,57,0
1. light_desk_HF_40cm,17961.199999999953,52,100,303.21,14,0,47,47,0
1. light_desk_HF_40cm,18049.899999999907,53,100,306.52,11,0,58,58,0
1. light_desk_HF_40cm,18135.59999999986,54,0,299.96,12,0,55,55,0
1. light_desk_HF_40cm,18236.899999999907,55,0,303.13,10,0,78,78,0
1. light_desk_HF_40cm,18314.09999999986,56,0,306.36,13,0,48,48,0
1. light_desk_HF_40cm,18402.09999999986,57,0,300.13,11,0,60,60,0
1. light_desk_HF_40cm,18489.699999999953,58,0,303.4,11,0,60,60,0
1. light_desk_HF_40cm,18571.199999999953,59,0,306.76,12,0,57,57,0
1. light_desk_HF_40cm,18664.800000000047,60,0,300.13,11,0,58,58,0
1. light_desk_HF_40cm,18755,61,100,303.36,11,0,60,60,0
1. light_desk_HF_40cm,18861.699999999953,62,0,299.8,9,0,62,62,0
1. light_desk_HF_40cm,18933.399999999907,63,0,303.03,14,0,49,49,0
1. light_desk_HF_40cm,19018.699999999953,64,100,306.52,12,0,49,49,0
1. light_desk_HF_40cm,19107.59999999986,65,100,300.35,11,0,60,60,0
1. light_desk_HF_40cm,19196.300000000047,66,0,303.66,11,0,61,61,0
1. light_desk_HF_40cm,19277.699999999953,67,100,306.92,12,0,56,56,0
1. light_desk_HF_40cm,19366,68,0,300.34,11,0,54,54,0
1. light_desk_HF_40cm,19445.899999999907,69,100,303.58,13,0,55,55,0
1. light_desk_HF_40cm,19514.699999999953,70,100,306.82,15,0,43,43,0
1. light_desk_HF_40cm,19598.199999999953,71,0,310.12,12,0,56,56,0
1. light_desk_HF_40cm,19682.399999999907,72,0,300.24,12,0,50,50,0
1. light_desk_HF_40cm,19757.399999999907,73,100,303.54,13,0,51,51,0
1. light_desk_HF_40cm,19833.09999999986,74,100,306.85,13,0,50,50,0
1. light_desk_HF_40cm,19907.59999999986,75,100,300.32,13,0,44,44,0
1. light_desk_HF_40cm,19979.59999999986,76,100,303.48,14,0,44,44,0
1. light_desk_HF_40cm,20041.5,77,0,306.7,16,0,43,43,0
1. light_desk_HF_40cm,20116.399999999907,78,0,309.93,13,0,43,43,0
1. light_desk_HF_40cm,20206.800000000047,79,0,300.11,11,0,58,58,0
1. light_desk_HF_40cm,20271.09999999986,80,0,303.33,16,0,42,42,0
1. light_desk_HF_40cm,20342.800000000047,81,100,306.64,14,0,46,46,0
1. light_desk_HF_40cm,20438.09999999986,82,100,299.94,11,0,56,56,0
1. light_desk_HF_40cm,20507.199999999953,83,100,303.04,14,0,45,45,0
1. light_desk_HF_40cm,20582,84,100,306.18,13,0,47,47,0
1. light_desk_HF_40cm,20668.59999999986,85,100,299.61,12,0,53,53,0
1. light_desk_HF_40cm,20739.800000000047,86,0,302.84,14,0,45,45,0
1. light_desk_HF_40cm,20817.699999999953,87,0,306,13,0,53,53,0
1. light_desk_HF_40cm,20903,88,100,309.22,12,0,56,56,0
