video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,16595.600000000093,1,0,304.48,0,0,95,95,0
1. light_desk_HF_40cm,16679.100000000093,2,0,307.73,12,0,62,62,0
1. light_desk_HF_40cm,16776.899999999907,3,100,304.9,10,0,65,65,0
1. light_desk_HF_40cm,16874.899999999907,4,100,307.47,10,0,70,70,0
1. light_desk_HF_40cm,16956.30000000028,5,0,301.44,12,0,38,38,0
1. light_desk_HF_40cm,17019.899999999907,6,0,304.8,16,0,37,37,0
1. light_desk_HF_40cm,17095.200000000186,7,100,298.92,13,0,39,39,0
1. light_desk_HF_40cm,17168.399999999907,8,0,301.59,14,0,46,46,0
1. light_desk_HF_40cm,17248.5,9,100,298.88,13,1,44,45,0
1. light_desk_HF_40cm,17327.80000000028,10,100,302.05,13,1,50,51,0
1. light_desk_HF_40cm,17419,11,100,298.51,11,0,54,54,0
1. light_desk_HF_40cm,17482.700000000186,12,100,301.71,16,0,40,40,0
1. light_desk_HF_40cm,17578.100000000093,13,100,298.22,10,0,54,54,0
1. light_desk_HF_40cm,17652.80000000028,14,0,301.35,13,0,48,48,0
1. light_desk_HF_40cm,17738.399999999907,15,100,298.21,12,0,48,48,0
1. light_desk_HF_40cm,17825.80000000028,16,100,301.35,11,0,59,59,0
1. light_desk_HF_40cm,17912.200000000186,17,100,298.24,12,1,49,50,0
1. light_desk_HF_40cm,17989.700000000186,18,0,301.4,13,0,51,51,0
1. light_desk_HF_40cm,18069.399999999907,19,100,304.46,13,0,52,52,0
1. light_desk_HF_40cm,18140.80000000028,20,0,298.5,14,0,39,39,0
1. light_desk_HF_40cm,18212.100000000093,21,0,301.54,14,0,48,48,0
1. light_desk_HF_40cm,18392.30000000028,22,100,298.08,6,0,146,146,0
1. light_desk_HF_40cm,18498.80000000028,23,0,301.17,9,0,77,77,0
1. light_desk_HF_40cm,18636,24,0,298.27,7,0,105,105,0
1. light_desk_HF_40cm,18719.100000000093,25,0,301.39,12,0,54,54,0
1. light_desk_HF_40cm,18802.5,26,0,304.45,12,0,58,58,0
1. light_desk_HF_40cm,18946.100000000093,27,100,298.48,7,0,102,102,0
1. light_desk_HF_40cm,19032.100000000093,28,100,301.53,12,0,64,64,0
1. light_desk_HF_40cm,19150.80000000028,29,0,304.66,8,0,89,89,0
1. light_desk_HF_40cm,19260.30000000028,30,100,298.74,9,0,77,77,0
1. light_desk_HF_40cm,19350.200000000186,31,100,301.7,11,0,61,61,0
1. light_desk_HF_40cm,19487.899999999907,32,0,298.56,7,0,103,103,0
1. light_desk_HF_40cm,19574.30000000028,33,0,301.86,12,0,56,56,0
1. light_desk_HF_40cm,19662.899999999907,34,100,305.09,11,0,57,57,0
1. light_desk_HF_40cm,19781.600000000093,35,0,308.03,8,0,89,89,0
1. light_desk_HF_40cm,19872.600000000093,36,100,301.65,11,0,57,57,0
1. light_desk_HF_40cm,20002.80000000028,37,100,304.61,8,0,98,98,0
1. light_desk_HF_40cm,20089.700000000186,38,0,301.29,12,0,52,52,0
1. light_desk_HF_40cm,20170.700000000186,39,0,304.3,12,0,56,56,0
1. light_desk_HF_40cm,20260,40,100,307.38,11,0,57,57,0
1. light_desk_HF_40cm,20378,41,0,298.93,8,0,83,83,0
1. light_desk_HF_40cm,20467.5,42,100,301.88,11,0,63,63,0
1. light_desk_HF_40cm,20598.700000000186,43,0,304.98,8,0,97,97,0
1. light_desk_HF_40cm,20705.100000000093,44,100,299,9,0,71,71,0
1. light_desk_HF_40cm,20794.30000000028,45,0,302.12,11,0,59,59,0
1. light_desk_HF_40cm,20878.200000000186,46,100,305.34,12,0,55,55,0
1. light_desk_HF_40cm,21015.30000000028,47,0,298.95,7,0,101,101,0
1. light_desk_HF_40cm,21110.30000000028,48,0,302.06,11,0,68,68,0
1. light_desk_HF_40cm,21224,49,100,305.34,9,0,74,74,0
1. light_desk_HF_40cm,21314.700000000186,50,100,299.1,11,0,50,50,0
1. light_desk_HF_40cm,21402.5,51,100,302.27,11,0,62,62,0
1. light_desk_HF_40cm,21499,52,0,298.67,10,0,60,60,0
1. light_desk_HF_40cm,21613.200000000186,53,0,301.77,9,0,88,88,0
1. light_desk_HF_40cm,21704.600000000093,54,100,304.97,11,0,58,58,0
1. light_desk_HF_40cm,21798.700000000186,55,100,299.28,11,0,56,56,0
1. light_desk_HF_40cm,21891.700000000186,56,100,302.55,11,0,66,66,0
1. light_desk_HF_40cm,21999.399999999907,57,100,299.03,9,1,68,69,0
1. light_desk_HF_40cm,22106.200000000186,58,0,302.24,9,0,74,74,0
1. light_desk_HF_40cm,22204.700000000186,59,100,298.77,10,0,60,60,0
1. light_desk_HF_40cm,22296.899999999907,60,0,301.99,11,0,56,56,0
