video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,61009.79999999702,1,0,304.3,0,1,167,168,0
1. light_desk_HF_40cm,61155.39999999851,2,100,304.19,7,0,116,116,0
1. light_desk_HF_40cm,61310.19999999553,3,0,307.55,6,0,115,115,0
1. light_desk_HF_40cm,61438.10000000149,4,100,309.95,8,0,97,97,0
1. light_desk_HF_40cm,61544.5,5,100,313.08,9,0,68,68,0
1. light_desk_HF_40cm,61652.79999999702,6,0,302.13,9,0,61,61,0
1. light_desk_HF_40cm,61762.69999999553,7,100,298.23,9,1,63,64,0
1. light_desk_HF_40cm,61870.69999999553,8,100,301.41,9,0,68,68,0
1. light_desk_HF_40cm,61980,9,100,298.32,9,1,64,65,0
1. light_desk_HF_40cm,62070.89999999851,10,100,298.14,11,1,47,48,0
1. light_desk_HF_40cm,62163.79999999702,11,100,301.45,11,0,56,56,0
1. light_desk_HF_40cm,62256.69999999553,12,100,298.64,11,0,53,53,0
1. light_desk_HF_40cm,62343.5,13,0,297.79,12,0,50,50,0
1. light_desk_HF_40cm,62549.79999999702,14,100,297.73,5,1,171,172,0
1. light_desk_HF_40cm,62651.5,15,0,300.75,10,0,74,74,0
1. light_desk_HF_40cm,62808.89999999851,16,100,303.93,6,0,125,125,0
1. light_desk_HF_40cm,62926.79999999702,17,100,298.53,8,0,77,77,0
1. light_desk_HF_40cm,63042.19999999553,18,0,298.21,9,0,69,69,0
1. light_desk_HF_40cm,63184.89999999851,19,0,301.31,7,0,114,114,0
1. light_desk_HF_40cm,63316.89999999851,20,0,298.72,8,0,82,82,0
1. light_desk_HF_40cm,63461.39999999851,21,100,298.18,7,0,106,106,0
1. light_desk_HF_40cm,63587.79999999702,22,100,301.27,8,0,93,93,0
1. light_desk_HF_40cm,63725.29999999702,23,0,298.32,7,0,89,89,0
1. light_desk_HF_40cm,63841.39999999851,24,0,301.55,9,0,77,77,0
1. light_desk_HF_40cm,63979.89999999851,25,0,298.43,7,0,90,90,0
1. light_desk_HF_40cm,64108.69999999553,26,0,301.43,8,0,90,90,0
1. light_desk_HF_40cm,64254.39999999851,27,0,298.13,7,1,90,91,0
1. light_desk_HF_40cm,64368.79999999702,28,100,301.12,9,0,80,80,0
1. light_desk_HF_40cm,64490.29999999702,29,100,304.18,8,0,82,82,0
1. light_desk_HF_40cm,64611.19999999553,30,100,298.63,8,0,77,77,0
1. light_desk_HF_40cm,64712.5,31,100,301.74,10,0,71,71,0
