video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,151215.39999999997,1,0,304.57,0,0,105,105,0
1. light_desk_HF_40cm,151294.8,2,0,307.83,13,0,60,60,0
1. light_desk_HF_40cm,151397.3,3,100,301.05,10,0,69,69,0
1. light_desk_HF_40cm,151471.09999999998,4,0,304.3,14,0,54,54,0
1. light_desk_HF_40cm,151532.19999999995,5,100,306.97,16,0,37,37,0
1. light_desk_HF_40cm,151638.89999999997,6,100,298.32,9,0,74,74,0
1. light_desk_HF_40cm,151701.19999999995,7,100,301.18,16,0,35,35,0
1. light_desk_HF_40cm,151791.19999999995,8,0,298.11,11,1,57,58,0
1. light_desk_HF_40cm,151851.69999999995,9,0,301.07,17,0,36,36,0
1. light_desk_HF_40cm,151938.19999999995,10,100,297.94,12,0,59,59,0
1. light_desk_HF_40cm,152006.19999999995,11,0,300.83,15,0,39,39,0
1. light_desk_HF_40cm,152071.09999999998,12,100,298.59,15,0,37,37,0
1. light_desk_HF_40cm,152133.19999999995,13,0,301.01,16,0,38,38,0
1. light_desk_HF_40cm,152189,14,100,303.84,18,0,33,33,0
1. light_desk_HF_40cm,152265.19999999995,15,0,297.83,13,0,53,53,0
1. light_desk_HF_40cm,152323.19999999995,16,0,300.59,17,0,35,35,0
1. light_desk_HF_40cm,152389.39999999997,17,100,303.36,15,0,41,41,0
1. light_desk_HF_40cm,152451.3,18,0,300.53,16,0,38,38,0
1. light_desk_HF_40cm,152525.19999999995,19,100,303.38,14,0,55,55,0
1. light_desk_HF_40cm,152601.59999999998,20,100,306.14,13,0,49,49,0
1. light_desk_HF_40cm,152679.8,21,100,300.61,13,0,43,43,0
1. light_desk_HF_40cm,152737.89999999997,22,100,303.5,17,0,36,36,0
1. light_desk_HF_40cm,152804.09999999998,23,0,306.39,15,0,39,39,0
1. light_desk_HF_40cm,152871.5,24,0,298.38,15,2,42,44,0
1. light_desk_HF_40cm,152953.3,25,0,301.18,12,0,57,57,0
1. light_desk_HF_40cm,153009.3,26,100,304,18,0,36,36,0
1. light_desk_HF_40cm,153074.19999999995,27,100,298.48,15,0,38,38,0
1. light_desk_HF_40cm,153123.69999999995,28,100,298.48,20,0,31,31,0
1. light_desk_HF_40cm,153215.39999999997,29,0,304.12,11,0,64,64,0
1. light_desk_HF_40cm,153282.3,30,0,300.86,15,0,43,43,0
1. light_desk_HF_40cm,153337.09999999998,31,0,303.67,18,0,34,34,0
1. light_desk_HF_40cm,153391,32,0,306.54,19,0,32,32,0
1. light_desk_HF_40cm,153446.8,33,100,309.22,18,0,35,35,0
1. light_desk_HF_40cm,153527,34,0,301.12,12,0,53,53,0
1. light_desk_HF_40cm,153591.09999999998,35,100,303.88,16,0,44,44,0
1. light_desk_HF_40cm,153652.09999999998,36,0,306.85,16,0,35,35,0
1. light_desk_HF_40cm,153710.59999999998,37,0,298.4,17,0,33,33,0
1. light_desk_HF_40cm,153762.89999999997,38,0,301.25,19,0,32,32,0
1. light_desk_HF_40cm,153821.89999999997,39,0,304.05,17,0,35,35,0
