video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,10329.29999999702,1,0,304.05,0,1,173,174,0
1. light_desk_HF_40cm,10473.29999999702,2,100,304.15,7,0,112,112,0
1. light_desk_HF_40cm,10629.09999999404,3,0,307.41,6,0,116,116,0
1. light_desk_HF_40cm,10743.09999999404,4,100,310.72,9,0,77,77,0
1. light_desk_HF_40cm,10863.29999999702,5,100,305.23,8,1,69,70,0
1. light_desk_HF_40cm,10972.79999999702,6,0,301.61,9,1,57,58,0
1. light_desk_HF_40cm,11086.5,7,100,298.27,9,0,64,64,0
1. light_desk_HF_40cm,11177.59999999404,8,0,301.31,11,1,54,55,0
1. light_desk_HF_40cm,11292.79999999702,9,100,297.74,9,1,65,66,0
1. light_desk_HF_40cm,11396.79999999702,10,100,297.67,10,1,67,68,0
1. light_desk_HF_40cm,11502.59999999404,11,0,300.76,9,0,70,70,0
1. light_desk_HF_40cm,11612.09999999404,12,100,297.96,9,0,65,65,0
1. light_desk_HF_40cm,11850.59999999404,13,0,301.06,4,0,209,209,0
1. light_desk_HF_40cm,11999.59999999404,14,100,298.08,7,1,100,101,0
1. light_desk_HF_40cm,12162.89999999851,15,0,301.27,6,0,131,131,0
1. light_desk_HF_40cm,12271.39999999851,16,100,298.44,9,0,69,69,0
1. light_desk_HF_40cm,12361.19999999553,17,100,301.6,11,0,60,60,0
1. light_desk_HF_40cm,12499.19999999553,18,100,298.51,7,1,100,101,0
1. light_desk_HF_40cm,12586.89999999851,19,0,301.6,11,0,54,54,0
1. light_desk_HF_40cm,12688.5,20,100,298.78,10,0,60,60,0
1. light_desk_HF_40cm,12811.89999999851,21,100,301.85,8,0,97,97,0
1. light_desk_HF_40cm,12922.89999999851,22,100,298.58,9,0,69,69,0
1. light_desk_HF_40cm,13028.59999999404,23,100,301.74,9,0,73,73,0
1. light_desk_HF_40cm,13198.79999999702,24,100,304.83,6,0,129,129,0
1. light_desk_HF_40cm,13332.29999999702,25,0,298.48,7,0,85,85,0
1. light_desk_HF_40cm,13432.79999999702,26,100,301.52,10,0,75,75,0
1. light_desk_HF_40cm,13536.19999999553,27,100,298.44,10,0,64,64,0
1. light_desk_HF_40cm,13640.19999999553,28,0,301.49,10,0,75,75,0
1. light_desk_HF_40cm,13747,29,100,304.49,9,0,72,72,0
1. light_desk_HF_40cm,13850.09999999404,30,100,298.34,10,0,60,60,0
1. light_desk_HF_40cm,13947.59999999404,31,100,301.33,10,0,70,70,0
1. light_desk_HF_40cm,14036.09999999404,32,0,304.47,11,0,63,63,0
1. light_desk_HF_40cm,14140.19999999553,33,100,298.54,10,0,67,67,0
1. light_desk_HF_40cm,14220.39999999851,34,0,301.58,12,0,53,53,0
1. light_desk_HF_40cm,14302.5,35,100,304.59,12,0,55,55,0
1. light_desk_HF_40cm,14409,36,100,298.63,9,0,72,72,0
1. light_desk_HF_40cm,14494.5,37,100,301.72,12,0,57,57,0
1. light_desk_HF_40cm,14627.39999999851,38,100,304.77,8,0,98,98,0
1. light_desk_HF_40cm,14811.89999999851,39,100,298.7,5,0,144,144,0
1. light_desk_HF_40cm,14920.19999999553,40,100,301.68,9,0,79,79,0
1. light_desk_HF_40cm,15036,41,0,304.77,9,0,78,78,0
1. light_desk_HF_40cm,15155.79999999702,42,100,298.76,8,0,78,78,0
1. light_desk_HF_40cm,15268.09999999404,43,100,301.9,9,0,78,78,0
1. light_desk_HF_40cm,15385,44,100,298.59,9,1,73,74,0
1. light_desk_HF_40cm,15472.59999999404,45,100,301.68,11,0,62,62,0
1. light_desk_HF_40cm,15567.89999999851,46,0,298.37,10,1,62,63,0
1. light_desk_HF_40cm,15653.5,47,100,301.51,12,0,57,57,0
1. light_desk_HF_40cm,15746.29999999702,48,0,304.58,11,0,65,65,0
1. light_desk_HF_40cm,15842.59999999404,49,100,298.59,10,0,64,64,0
1. light_desk_HF_40cm,15933.19999999553,50,0,301.72,11,0,61,61,0
1. light_desk_HF_40cm,16022.09999999404,51,100,304.79,11,0,63,63,0
1. light_desk_HF_40cm,16110.79999999702,52,100,298.85,11,0,50,50,0
1. light_desk_HF_40cm,16204.89999999851,53,0,301.94,11,0,65,65,0
1. light_desk_HF_40cm,16300.29999999702,54,0,304.88,10,0,66,66,0
1. light_desk_HF_40cm,16434.89999999851,55,0,298.91,7,0,93,93,0
1. light_desk_HF_40cm,16534,56,0,301.86,10,0,73,73,0
1. light_desk_HF_40cm,16624.69999999553,57,100,304.95,11,0,57,57,0
1. light_desk_HF_40cm,16723.09999999404,58,100,298.83,10,0,63,63,0
1. light_desk_HF_40cm,16797.19999999553,59,100,301.69,14,0,55,55,0
1. light_desk_HF_40cm,16884.69999999553,60,0,304.68,11,0,61,61,0
1. light_desk_HF_40cm,16987.19999999553,61,0,308.31,10,0,65,65,0
1. light_desk_HF_40cm,17078.29999999702,62,100,311.59,11,0,50,50,0.065
1. light_desk_HF_40cm,17159.79999999702,63,100,314.77,12,0,54,54,0.028
1. light_desk_HF_40cm,17263.69999999553,64,0,298.88,10,0,61,61,0.041
1. light_desk_HF_40cm,17348.5,65,0,302.11,12,0,53,53,0.049
1. light_desk_HF_40cm,17456.59999999404,66,100,305.38,9,0,70,70,0.01
1. light_desk_HF_40cm,17549.89999999851,67,0,299.36,11,0,54,54,0.007
1. light_desk_HF_40cm,17627.79999999702,68,100,302.53,13,0,53,53,0.099
