video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,22261.30000000447,1,0,304.39,0,1,133,134,0
1. light_desk_HF_40cm,22411.80000000447,2,0,304.08,7,0,117,117,0
1. light_desk_HF_40cm,22581.20000000298,3,100,307.16,6,0,126,126,0
1. light_desk_HF_40cm,22694.70000000298,4,100,309.27,9,1,85,86,0
1. light_desk_HF_40cm,22782.70000000298,5,100,312.32,11,0,57,57,0
1. light_desk_HF_40cm,22909.60000000149,6,100,301.31,8,0,84,84,0
1. light_desk_HF_40cm,22992.30000000447,7,0,304.28,12,0,54,54,0
1. light_desk_HF_40cm,23089.10000000149,8,0,307.22,10,1,58,59,0
1. light_desk_HF_40cm,23169.80000000447,9,100,298.2,12,0,46,46,0
1. light_desk_HF_40cm,23242.39999999851,10,0,301.22,14,0,46,46,0
1. light_desk_HF_40cm,23327.70000000298,11,0,297.84,12,0,50,50,0
1. light_desk_HF_40cm,23408.10000000149,12,0,297.7,12,1,45,46,0
1. light_desk_HF_40cm,23486.60000000149,13,100,300.64,13,0,50,50,0
1. light_desk_HF_40cm,23557.89999999851,14,100,303.5,14,0,45,45,0
1. light_desk_HF_40cm,23638.60000000149,15,0,297.81,12,0,47,47,0
1. light_desk_HF_40cm,23713.80000000447,16,0,300.74,13,0,48,48,0
1. light_desk_HF_40cm,23798.60000000149,17,100,297.7,12,1,50,51,0
1. light_desk_HF_40cm,23882.60000000149,18,100,300.57,12,1,57,58,0
1. light_desk_HF_40cm,23978.70000000298,19,0,303.53,10,0,65,65,0
1. light_desk_HF_40cm,24075.5,20,0,298.11,10,0,53,53,0
1. light_desk_HF_40cm,24163.89999999851,21,0,300.92,11,0,60,60,0
1. light_desk_HF_40cm,24264.60000000149,22,100,303.77,10,0,61,61,0
1. light_desk_HF_40cm,24360.30000000447,23,100,297.86,10,0,61,61,0
1. light_desk_HF_40cm,24437.20000000298,24,0,301.11,13,0,49,49,0
1. light_desk_HF_40cm,24537.20000000298,25,100,303.82,10,0,65,65,0
1. light_desk_HF_40cm,24635.80000000447,26,100,298.29,10,0,61,61,0
1. light_desk_HF_40cm,24718.89999999851,27,0,301.25,12,0,54,54,0
1. light_desk_HF_40cm,24802.5,28,0,304.23,12,0,52,52,0
1. light_desk_HF_40cm,24891,29,0,300.88,11,0,54,54,0
1. light_desk_HF_40cm,24966.80000000447,30,0,303.72,13,0,51,51,0
1. light_desk_HF_40cm,25187,31,0,298.08,5,0,183,183,0
1. light_desk_HF_40cm,25294,32,100,300.84,9,0,77,77,0
1. light_desk_HF_40cm,25490.70000000298,33,100,298.24,5,0,154,154,0
1. light_desk_HF_40cm,25639.70000000298,34,100,301.27,7,0,110,110,0
1. light_desk_HF_40cm,25764.10000000149,35,100,304.47,8,0,76,76,0
1. light_desk_HF_40cm,25909.5,36,100,298.89,7,0,107,107,0
1. light_desk_HF_40cm,26025.39999999851,37,0,301.77,9,0,89,89,0
1. light_desk_HF_40cm,26187.39999999851,38,100,304.67,6,0,126,126,0
1. light_desk_HF_40cm,26300,39,0,300.92,9,0,74,74,0
1. light_desk_HF_40cm,26398.20000000298,40,100,303.91,10,0,69,69,0
1. light_desk_HF_40cm,26501.39999999851,41,0,306.93,10,0,69,69,0
1. light_desk_HF_40cm,26635.39999999851,42,0,309.89,7,0,104,104,0
1. light_desk_HF_40cm,26733.5,43,0,298.63,10,0,64,64,0
1. light_desk_HF_40cm,26825.39999999851,44,100,301.64,11,0,63,63,0
1. light_desk_HF_40cm,26912.60000000149,45,0,304.73,11,0,52,52,0
1. light_desk_HF_40cm,27011.5,46,100,301.39,10,0,66,66,0
1. light_desk_HF_40cm,27147.80000000447,47,0,304.3,7,0,111,111,0
1. light_desk_HF_40cm,27260.10000000149,48,100,307.34,9,0,79,79,0
1. light_desk_HF_40cm,27384.20000000298,49,0,298.67,8,0,90,90,0
1. light_desk_HF_40cm,27471,50,100,301.75,12,0,58,58,0
1. light_desk_HF_40cm,27580.10000000149,51,100,304.78,9,0,76,76,0
1. light_desk_HF_40cm,27694.5,52,0,298.76,9,0,71,71,0
1. light_desk_HF_40cm,27795.70000000298,53,100,298.42,10,0,59,59,0
