video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,89230.29999999999,1,0,304.39,0,0,123,123,0
1. light_desk_HF_40cm,89335.59999999998,2,100,304.5,10,0,78,78,0
1. light_desk_HF_40cm,89463.59999999998,3,0,307.41,8,0,90,90,0
1. light_desk_HF_40cm,89582,4,100,310.17,8,0,90,90,0
1. light_desk_HF_40cm,89671.20000000001,5,100,313.82,11,0,48,48,0
1. light_desk_HF_40cm,89764.20000000001,6,100,302.41,11,0,47,47,0
1. light_desk_HF_40cm,89838.79999999999,7,100,305.83,13,0,41,41,0
1. light_desk_HF_40cm,89967.79999999999,8,100,304.49,8,0,77,77,0
1. light_desk_HF_40cm,90068.39999999997,9,100,301.96,10,0,67,67,0
1. light_desk_HF_40cm,90149.59999999998,10,100,298.27,12,0,42,42,0
1. light_desk_HF_40cm,90233.79999999999,11,100,297.97,12,1,51,52,0
1. light_desk_HF_40cm,90300.29999999999,12,0,300.64,15,0,43,43,0
1. light_desk_HF_40cm,90365,13,100,303.7,15,0,40,40,0
1. light_desk_HF_40cm,90444.09999999998,14,0,298.01,13,0,42,42,0
1. light_desk_HF_40cm,90630.09999999998,15,0,301.21,5,0,155,155,0
1. light_desk_HF_40cm,90743.59999999998,16,100,304.35,9,0,79,79,0
1. light_desk_HF_40cm,90886.89999999997,17,100,298.57,7,0,103,103,0
1. light_desk_HF_40cm,90978.59999999998,18,100,301.91,11,0,58,58,0
1. light_desk_HF_40cm,91085.70000000001,19,0,298.53,9,0,67,67,0
1. light_desk_HF_40cm,91196.29999999999,20,100,301.78,9,0,84,84,0
1. light_desk_HF_40cm,91294.39999999997,21,0,304.98,10,0,68,68,0
1. light_desk_HF_40cm,91434.79999999999,22,0,298.51,7,0,102,102,0
1. light_desk_HF_40cm,91516,23,0,301.79,12,0,50,50,0
1. light_desk_HF_40cm,91621.70000000001,24,100,298.79,9,0,67,67,0
1. light_desk_HF_40cm,91721.89999999997,25,0,302.01,10,0,72,72,0
1. light_desk_HF_40cm,91855.79999999999,26,0,298.59,7,0,89,89,0
1. light_desk_HF_40cm,91955.20000000001,27,0,298.47,10,0,60,60,0
1. light_desk_HF_40cm,92083.89999999997,28,100,301.74,8,0,97,97,0
1. light_desk_HF_40cm,92187.89999999997,29,100,298.54,10,0,61,61,0
1. light_desk_HF_40cm,92269.09999999998,30,0,301.84,12,0,52,52,0
1. light_desk_HF_40cm,92364.09999999998,31,0,305.04,11,0,63,63,0
1. light_desk_HF_40cm,92449.59999999998,32,0,298.93,12,0,49,49,0
1. light_desk_HF_40cm,92549.5,33,100,302.15,10,0,65,65,0
1. light_desk_HF_40cm,92671.29999999999,34,0,298.87,8,0,89,89,0
1. light_desk_HF_40cm,92762.70000000001,35,0,301.66,11,0,62,62,0
1. light_desk_HF_40cm,92885.59999999998,36,100,304.8,8,0,96,96,0
1. light_desk_HF_40cm,92975.70000000001,37,0,307.87,11,0,55,55,0
1. light_desk_HF_40cm,93073.59999999998,38,0,301.7,10,0,62,62,0
1. light_desk_HF_40cm,93150.79999999999,39,0,304.95,13,0,47,47,0
1. light_desk_HF_40cm,93260.59999999998,40,100,308.21,9,0,69,69,0
1. light_desk_HF_40cm,93412.79999999999,41,0,299.21,7,0,110,110,0
1. light_desk_HF_40cm,93526.5,42,0,302.26,9,0,83,83,0
1. light_desk_HF_40cm,93633,43,100,305.49,9,0,67,67,0
1. light_desk_HF_40cm,93737.5,44,0,298.94,10,0,66,66,0
1. light_desk_HF_40cm,93832.39999999997,45,0,301.79,11,0,65,65,0
1. light_desk_HF_40cm,93973.70000000001,46,0,298.51,7,1,102,103,0
1. light_desk_HF_40cm,94062,47,0,301.78,11,0,61,61,0
1. light_desk_HF_40cm,94152.39999999997,48,0,305.12,11,0,63,63,0
1. light_desk_HF_40cm,94255,49,100,299.17,10,0,55,55,0
1. light_desk_HF_40cm,94337.5,50,100,302.31,12,0,56,56,0
1. light_desk_HF_40cm,94423.5,51,100,305.6,12,0,52,52,0
1. light_desk_HF_40cm,94555.29999999999,52,100,299.34,8,0,96,96,0
1. light_desk_HF_40cm,94648.79999999999,53,0,302.33,11,0,61,61,0
1. light_desk_HF_40cm,94788.59999999998,54,0,305.57,7,0,108,108,0
1. light_desk_HF_40cm,94886.29999999999,55,0,299.4,10,0,62,62,0
1. light_desk_HF_40cm,94962.29999999999,56,100,302.55,13,0,53,53,0
1. light_desk_HF_40cm,95041.39999999997,57,0,305.7,13,0,50,50,0
1. light_desk_HF_40cm,95164,58,0,308.39,8,0,98,98,0
1. light_desk_HF_40cm,95262.29999999999,59,100,301.62,10,0,68,68,0
1. light_desk_HF_40cm,95376.5,60,0,304.64,9,0,89,89,0
1. light_desk_HF_40cm,95447.20000000001,61,0,307.87,14,0,41,41,0
1. light_desk_HF_40cm,95537.39999999997,62,0,311.12,11,0,60,60,0
1. light_desk_HF_40cm,95614,63,0,298.93,13,0,45,45,0
1. light_desk_HF_40cm,95730.39999999997,64,0,301.76,9,0,92,92,0
1. light_desk_HF_40cm,95823.5,65,0,298.46,11,0,55,55,0
1. light_desk_HF_40cm,95937.89999999997,66,0,301.53,9,0,90,90,0
1. light_desk_HF_40cm,96027.79999999999,67,0,304.6,11,0,63,63,0
1. light_desk_HF_40cm,96107.59999999998,68,0,307.74,13,0,53,53,0
1. light_desk_HF_40cm,96192,69,100,310.95,12,0,59,59,0
1. light_desk_HF_40cm,96278.5,70,100,298.84,12,0,49,49,0
1. light_desk_HF_40cm,96363.5,71,0,302.03,12,0,58,58,0
1. light_desk_HF_40cm,96450.79999999999,72,0,305.37,11,0,51,51,0
1. light_desk_HF_40cm,96536.89999999997,73,100,299.3,12,0,53,53,0
1. light_desk_HF_40cm,96650,74,100,302.51,9,0,82,82,0
