video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,22657.19999999553,1,0,304.41,0,1,126,127,0
1. light_desk_HF_40cm,22757,2,0,307.05,10,0,78,78,0
1. light_desk_HF_40cm,22899.29999999702,3,0,309.94,7,0,103,103,0
1. light_desk_HF_40cm,23050.10000000149,4,0,312.69,7,1,115,116,0
1. light_desk_HF_40cm,23140,5,0,316.39,11,0,55,55,0
1. light_desk_HF_40cm,23256.29999999702,6,100,318.18,9,0,80,80,0
1. light_desk_HF_40cm,23342.69999999553,7,100,321.36,12,0,57,57,0
1. light_desk_HF_40cm,23430.89999999851,8,100,324.64,11,0,58,58,0
1. light_desk_HF_40cm,23529.19999999553,9,100,305.01,10,1,59,60,0
1. light_desk_HF_40cm,23607.60000000149,10,100,308.44,13,0,50,50,0
1. light_desk_HF_40cm,23710.5,11,100,305.41,10,7,49,56,0
1. light_desk_HF_40cm,23789.19999999553,12,0,308.62,13,0,50,50,0
1. light_desk_HF_40cm,23858.89999999851,13,0,311.95,14,0,44,44,0
1. light_desk_HF_40cm,23924.60000000149,14,0,313.42,15,0,42,42,0
1. light_desk_HF_40cm,24107.69999999553,15,100,316.74,5,0,156,156,0
1. light_desk_HF_40cm,24206.69999999553,16,0,320.04,10,0,71,71,0
1. light_desk_HF_40cm,24339.10000000149,17,0,321.67,8,0,100,100,0
1. light_desk_HF_40cm,24436.79999999702,18,100,325.19,10,0,66,66,0
1. light_desk_HF_40cm,24528,19,100,328.75,11,0,59,59,0
1. light_desk_HF_40cm,24647,20,100,302.73,8,0,76,76,0
1. light_desk_HF_40cm,24760.10000000149,21,100,305.85,9,0,82,82,0
1. light_desk_HF_40cm,24940.19999999553,22,100,298.6,6,0,136,136,0
1. light_desk_HF_40cm,25040.19999999553,23,0,301.83,10,0,71,71,0
1. light_desk_HF_40cm,25155.5,24,0,304.67,9,0,86,86,0
1. light_desk_HF_40cm,25314.39999999851,25,100,298.73,6,0,123,123,0
1. light_desk_HF_40cm,25420.89999999851,26,100,301.67,9,0,78,78,0
1. light_desk_HF_40cm,25618.39999999851,27,100,304.64,5,0,156,156,0
1. light_desk_HF_40cm,25735.29999999702,28,0,307.63,9,0,82,82,0
1. light_desk_HF_40cm,25866.89999999851,29,0,298.78,8,0,92,92,0
1. light_desk_HF_40cm,26000.60000000149,30,100,301.9,7,0,104,104,0
1. light_desk_HF_40cm,26108.10000000149,31,0,298.61,9,1,59,60,0
1. light_desk_HF_40cm,26278.10000000149,32,100,301.82,6,0,137,137,0
1. light_desk_HF_40cm,26392.79999999702,33,0,304.86,9,0,78,78,0
1. light_desk_HF_40cm,26505.39999999851,34,100,298.76,9,0,79,79,0
1. light_desk_HF_40cm,26660.89999999851,35,100,301.84,6,0,129,129,0
1. light_desk_HF_40cm,26775.69999999553,36,0,298.26,9,0,74,74,0
1. light_desk_HF_40cm,26886.39999999851,37,100,301.6,9,0,78,78,0
1. light_desk_HF_40cm,27037.39999999851,38,0,304.79,7,0,123,123,0
1. light_desk_HF_40cm,27131.60000000149,39,100,308.15,11,0,58,58,0
1. light_desk_HF_40cm,27221.79999999702,40,100,311.44,11,0,62,62,0
1. light_desk_HF_40cm,27320,41,100,314.83,10,0,66,66,0
1. light_desk_HF_40cm,27425.60000000149,42,100,299.5,9,0,65,65,0
1. light_desk_HF_40cm,27503.39999999851,43,0,302.57,13,0,54,54,0
1. light_desk_HF_40cm,27592.79999999702,44,100,298.83,11,1,50,51,0
1. light_desk_HF_40cm,27671.79999999702,45,100,302.19,13,0,54,54,0
1. light_desk_HF_40cm,27744.79999999702,46,100,305.61,14,0,49,49,0
1. light_desk_HF_40cm,27836.29999999702,47,100,308.96,11,0,61,61,0
1. light_desk_HF_40cm,27944,48,100,312.39,9,0,69,69,0
1. light_desk_HF_40cm,28037.39999999851,49,0,315.77,11,0,61,61,0
1. light_desk_HF_40cm,28118.29999999702,50,100,315.57,12,0,52,52,0
1. light_desk_HF_40cm,28213.79999999702,51,100,318.96,10,1,66,67,0
1. light_desk_HF_40cm,28318.69999999553,52,100,322.22,10,0,73,73,0
1. light_desk_HF_40cm,28439.89999999851,53,0,299.16,8,0,80,80,0
1. light_desk_HF_40cm,28538.69999999553,54,100,302.26,10,0,66,66,0
1. light_desk_HF_40cm,28624.39999999851,55,0,305.54,12,0,51,51,0
1. light_desk_HF_40cm,28730.39999999851,56,100,299.16,9,0,58,58,0
