video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,80896.19999980927,1,0,301.98,0,0,31,31,0
1. light_desk_HF_40cm,80937.79999995232,2,100,304.16,24,0,23,23,0
1. light_desk_HF_40cm,80983,3,0,309.64,22,0,24,24,0
1. light_desk_HF_40cm,81020,4,100,309.64,27,0,20,20,0
1. light_desk_HF_40cm,81048.69999980927,5,100,307.4,35,0,13,13,0
1. light_desk_HF_40cm,81072.89999985695,6,0,307.4,41,0,13,13,0
1. light_desk_HF_40cm,81095.29999995232,7,100,307.4,45,0,12,12,0
1. light_desk_HF_40cm,81116.69999980927,8,0,316.49,47,0,12,12,0
1. light_desk_HF_40cm,81141.5,9,0,316.49,40,0,12,12,0
1. light_desk_HF_40cm,81167.79999995232,10,100,303.85,38,0,12,12,0
1. light_desk_HF_40cm,81187.79999995232,11,0,303.85,50,0,11,11,0
1. light_desk_HF_40cm,81212.69999980927,12,0,303.85,40,0,12,12,0
1. light_desk_HF_40cm,81234.5,13,0,312.7,46,0,12,12,0
1. light_desk_HF_40cm,81256.29999995232,14,0,312.7,46,0,12,12,0
1. light_desk_HF_40cm,81278.19999980927,15,0,312.7,46,0,11,11,0
1. light_desk_HF_40cm,81302.5,16,0,300.68,41,0,12,12,0
1. light_desk_HF_40cm,81322.69999980927,17,0,300.68,50,0,12,12,0
1. light_desk_HF_40cm,81341.39999985695,18,100,300.68,54,0,12,12,0
1. light_desk_HF_40cm,81361.59999990463,19,100,309.45,50,0,12,12,0
1. light_desk_HF_40cm,81381,20,0,309.45,52,0,12,12,0
1. light_desk_HF_40cm,81402,21,100,309.45,48,0,12,12,0
1. light_desk_HF_40cm,81425.5,22,0,300.49,43,0,12,12,0
1. light_desk_HF_40cm,81443.19999980927,23,0,300.49,56,0,11,11,0
1. light_desk_HF_40cm,81463.39999985695,24,100,300.49,50,0,12,12,0
1. light_desk_HF_40cm,81483.29999995232,25,0,309.25,50,0,11,11,0
1. light_desk_HF_40cm,81503.59999990463,26,0,309.25,49,0,12,12,0
1. light_desk_HF_40cm,81525,27,0,309.25,47,0,12,12,0
1. light_desk_HF_40cm,81544.09999990463,28,0,318.02,52,0,11,11,0
1. light_desk_HF_40cm,81567.79999995232,29,0,318.02,42,0,12,12,0
1. light_desk_HF_40cm,81586.29999995232,30,100,318.02,54,0,12,12,0
1. light_desk_HF_40cm,81606.79999995232,31,100,305.14,49,0,12,12,0
1. light_desk_HF_40cm,81626,32,100,305.14,52,0,12,12,0
1. light_desk_HF_40cm,81645.89999985695,33,0,305.14,50,0,12,12,0
1. light_desk_HF_40cm,81666.69999980927,34,0,313.85,48,0,12,12,0
