video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,3031,1,0,302.01,0,0,30,30,0
11. light_pillar_HF_150cm,3068.2999999523163,2,0,308.27,27,0,22,22,0
11. light_pillar_HF_150cm,3105.199999809265,3,0,308.27,27,0,25,25,0
11. light_pillar_HF_150cm,3133.399999856949,4,0,314.03,35,0,20,20,0
11. light_pillar_HF_150cm,3154.699999809265,5,100,314.03,47,0,14,14,0
11. light_pillar_HF_150cm,3181.5999999046326,6,0,314.03,37,0,21,21,0
11. light_pillar_HF_150cm,3201.199999809265,7,100,322.35,51,0,13,13,0
11. light_pillar_HF_150cm,3223.7999999523163,8,0,322.35,44,0,14,14,0
11. light_pillar_HF_150cm,3242.5,9,0,322.35,53,0,13,13,0
11. light_pillar_HF_150cm,3261.399999856949,10,0,311.45,53,0,13,13,0
11. light_pillar_HF_150cm,3281.7999999523163,11,0,311.45,49,0,13,13,0
11. light_pillar_HF_150cm,3300.5999999046326,12,0,311.45,53,0,13,13,0
11. light_pillar_HF_150cm,3320,13,100,320.5,52,0,13,13,0
11. light_pillar_HF_150cm,3339.5,14,0,320.5,52,0,14,14,0
11. light_pillar_HF_150cm,3359.0999999046326,15,0,320.5,51,0,13,13,0
11. light_pillar_HF_150cm,3378.0999999046326,16,0,327.83,53,0,13,13,0
11. light_pillar_HF_150cm,3400,17,100,327.83,46,0,14,14,0
11. light_pillar_HF_150cm,3420.699999809265,18,0,327.83,48,0,13,13,0
11. light_pillar_HF_150cm,3439.2999999523163,19,100,312.57,54,0,13,13,0
11. light_pillar_HF_150cm,3459.5999999046326,20,0,312.57,49,0,14,14,0
11. light_pillar_HF_150cm,3478.399999856949,21,0,312.57,53,0,13,13,0
11. light_pillar_HF_150cm,3498,22,0,320.62,51,0,14,14,0
11. light_pillar_HF_150cm,3516.899999856949,23,0,320.62,53,0,14,14,0
11. light_pillar_HF_150cm,3536.5999999046326,24,0,320.62,51,0,14,14,0
11. light_pillar_HF_150cm,3555.0999999046326,25,0,328.63,54,0,13,13,0
11. light_pillar_HF_150cm,3574.0999999046326,26,0,328.63,53,0,13,13,0
11. light_pillar_HF_150cm,3593.399999856949,27,100,328.63,52,0,13,13,0
11. light_pillar_HF_150cm,3612,28,100,336.67,54,0,13,13,0
11. light_pillar_HF_150cm,3633.5,29,0,336.67,47,0,13,13,0
11. light_pillar_HF_150cm,3654.2999999523163,30,0,336.67,48,0,14,14,0
11. light_pillar_HF_150cm,3674,31,0,311.54,51,0,13,13,0
11. light_pillar_HF_150cm,3692.7999999523163,32,0,311.54,53,0,13,13,0
11. light_pillar_HF_150cm,3712.5999999046326,33,0,311.54,51,0,14,14,0
11. light_pillar_HF_150cm,3731.399999856949,34,0,319.61,53,0,14,14,0
11. light_pillar_HF_150cm,3749.7999999523163,35,0,319.61,54,0,13,13,0
11. light_pillar_HF_150cm,3768.399999856949,36,0,319.61,54,0,13,13,0
11. light_pillar_HF_150cm,3788.5999999046326,37,0,327.65,50,0,13,13,0
11. light_pillar_HF_150cm,3808.399999856949,38,0,327.65,51,0,14,14,0
11. light_pillar_HF_150cm,3827.2999999523163,39,100,327.65,53,0,13,13,0
11. light_pillar_HF_150cm,3845.899999856949,40,100,335.67,54,0,13,13,0
11. light_pillar_HF_150cm,3864.5,41,0,335.67,54,0,14,14,0
11. light_pillar_HF_150cm,3882.7999999523163,42,0,335.67,54,0,13,13,0
11. light_pillar_HF_150cm,3901.699999809265,43,0,343.67,53,0,13,13,0
11. light_pillar_HF_150cm,3920.699999809265,44,0,343.67,53,0,13,13,0
11. light_pillar_HF_150cm,3940.0999999046326,45,0,343.67,52,0,13,13,0
