video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,3938.7000000476837,1,0,302.34,0,0,30,30,0
13. light_alley_LF_150cm,3979,2,100,306.88,25,0,24,24,0
13. light_alley_LF_150cm,4016.9000000953674,3,0,306.88,26,0,25,25,0
13. light_alley_LF_150cm,4045.7000000476837,4,0,313.49,35,0,21,21,0
13. light_alley_LF_150cm,4067.2000000476837,5,100,313.49,47,0,14,14,0
13. light_alley_LF_150cm,4088.0999999046326,6,0,313.49,48,0,14,14,0
13. light_alley_LF_150cm,4108.599999904633,7,0,309.7,49,0,13,13,0
13. light_alley_LF_150cm,4126.700000047684,8,0,309.7,55,0,13,13,0
13. light_alley_LF_150cm,4146.700000047684,9,0,309.7,50,0,14,14,0
13. light_alley_LF_150cm,4164.799999952316,10,100,318.37,56,0,13,13,0
13. light_alley_LF_150cm,4184.700000047684,11,0,318.37,51,1,12,13,0
13. light_alley_LF_150cm,4202,12,0,318.37,57,0,12,12,0
13. light_alley_LF_150cm,4222.099999904633,13,0,309.71,50,0,12,12,0
13. light_alley_LF_150cm,4240.099999904633,14,0,309.71,56,0,12,12,0
13. light_alley_LF_150cm,4257.700000047684,15,100,309.71,57,0,12,12,0
13. light_alley_LF_150cm,4274.900000095367,16,100,318.16,58,0,12,12,0
13. light_alley_LF_150cm,4292.400000095367,17,0,318.16,57,0,12,12,0
13. light_alley_LF_150cm,4312.900000095367,18,0,318.16,49,0,14,14,0
13. light_alley_LF_150cm,4332.799999952316,19,0,303.53,50,0,12,12,0
13. light_alley_LF_150cm,4350.799999952316,20,0,303.53,56,0,12,12,0
13. light_alley_LF_150cm,4368.599999904633,21,100,303.53,56,0,12,12,0
13. light_alley_LF_150cm,4385.599999904633,22,0,312.08,59,0,12,12,0
13. light_alley_LF_150cm,4403.200000047684,23,0,312.08,57,0,12,12,0
13. light_alley_LF_150cm,4420.5,24,0,312.08,58,0,12,12,0
13. light_alley_LF_150cm,4440.400000095367,25,0,303.02,50,0,11,11,0
13. light_alley_LF_150cm,4457.099999904633,26,0,303.02,60,0,11,11,0
13. light_alley_LF_150cm,4474.299999952316,27,0,303.02,58,0,12,12,0
13. light_alley_LF_150cm,4492.799999952316,28,0,311.4,54,0,12,12,0
13. light_alley_LF_150cm,4512.200000047684,29,100,311.4,52,0,12,12,0
13. light_alley_LF_150cm,4533,30,0,311.4,48,0,12,12,0
13. light_alley_LF_150cm,4554.400000095367,31,0,303.04,47,0,14,14,0
13. light_alley_LF_150cm,4573.799999952316,32,0,303.04,52,0,13,13,0
13. light_alley_LF_150cm,4590.700000047684,33,0,303.04,59,0,11,11,0
13. light_alley_LF_150cm,4613.299999952316,34,0,311.13,44,0,12,12,0
13. light_alley_LF_150cm,4631.900000095367,35,0,311.13,54,0,12,12,0
13. light_alley_LF_150cm,4651.400000095367,36,0,311.13,51,0,12,12,0
13. light_alley_LF_150cm,4668.200000047684,37,100,301.87,60,0,12,12,0
13. light_alley_LF_150cm,4684.799999952316,38,0,301.87,60,0,11,11,0
13. light_alley_LF_150cm,4701.700000047684,39,0,301.87,59,0,12,12,0
13. light_alley_LF_150cm,4718.599999904633,40,0,310.28,59,0,12,12,0
13. light_alley_LF_150cm,4736.200000047684,41,0,310.28,57,0,12,12,0
13. light_alley_LF_150cm,4755.299999952316,42,0,310.28,52,0,12,12,0
13. light_alley_LF_150cm,4775.799999952316,43,0,300.36,49,0,13,13,0
13. light_alley_LF_150cm,4792.400000095367,44,0,300.36,60,0,12,12,0
13. light_alley_LF_150cm,4809.700000047684,45,0,300.36,58,0,12,12,0
13. light_alley_LF_150cm,4826.400000095367,46,0,308.63,60,0,12,12,0
13. light_alley_LF_150cm,4844.299999952316,47,0,308.63,56,0,12,12,0
13. light_alley_LF_150cm,4862.400000095367,48,0,308.63,55,0,12,12,0
13. light_alley_LF_150cm,4879.400000095367,49,0,316.96,59,0,12,12,0
13. light_alley_LF_150cm,4899.400000095367,50,0,316.96,50,0,12,12,0
13. light_alley_LF_150cm,4916.299999952316,51,0,316.96,59,0,12,12,0
13. light_alley_LF_150cm,4933.599999904633,52,100,303.48,58,0,12,12,0
13. light_alley_LF_150cm,4950.799999952316,53,0,303.48,58,0,12,12,0
13. light_alley_LF_150cm,4967,54,0,303.48,62,0,12,12,0
13. light_alley_LF_150cm,4987.400000095367,55,0,299.16,49,0,11,11,0
13. light_alley_LF_150cm,5004.900000095367,56,0,299.16,57,0,12,12,0
13. light_alley_LF_150cm,5022.200000047684,57,0,299.16,58,0,12,12,0
13. light_alley_LF_150cm,5039.700000047684,58,100,307.58,57,0,12,12,0
13. light_alley_LF_150cm,5056.099999904633,59,0,307.58,61,0,12,12,0
13. light_alley_LF_150cm,5073.200000047684,60,100,307.58,59,0,12,12,0
13. light_alley_LF_150cm,5089.799999952316,61,100,315.95,61,0,12,12,0
13. light_alley_LF_150cm,5109,62,100,315.95,52,0,12,12,0
13. light_alley_LF_150cm,5127.700000047684,63,0,315.95,53,0,12,12,0
13. light_alley_LF_150cm,5146.400000095367,64,0,303.19,53,0,12,12,0
