video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,2830.2000000476837,1,0,304.05,0,0,29,29,0
14. dark_alley_LF_150cm,2868.600000143051,2,0,304.05,26,0,23,23,0
14. dark_alley_LF_150cm,2904.5,3,100,309.67,28,0,25,25,0
14. dark_alley_LF_150cm,2931.7999999523163,4,100,309.67,37,0,20,20,0
14. dark_alley_LF_150cm,2952.7999999523163,5,0,309.67,48,0,14,14,0
14. dark_alley_LF_150cm,2980.100000143051,6,0,317.86,37,0,21,21,0
14. dark_alley_LF_150cm,2999.9000000953674,7,0,317.86,51,0,13,13,0
14. dark_alley_LF_150cm,3026.2999999523163,8,0,317.86,38,0,21,21,0
14. dark_alley_LF_150cm,3045.9000000953674,9,0,325.93,51,0,13,13,0
14. dark_alley_LF_150cm,3072,10,0,325.93,38,0,20,20,0
14. dark_alley_LF_150cm,3094.4000000953674,11,0,325.93,45,0,16,16,0
14. dark_alley_LF_150cm,3114.4000000953674,12,0,311.9,50,0,15,15,0
14. dark_alley_LF_150cm,3134.100000143051,13,0,311.9,51,0,14,14,0
14. dark_alley_LF_150cm,3152.7000000476837,14,0,311.9,54,0,14,14,0
14. dark_alley_LF_150cm,3171.7999999523163,15,0,319.89,52,0,14,14,0
14. dark_alley_LF_150cm,3190.4000000953674,16,100,319.89,54,0,13,13,0
14. dark_alley_LF_150cm,3210,17,0,319.89,51,0,14,14,0
14. dark_alley_LF_150cm,3231.5,18,0,327.88,47,0,14,14,0
14. dark_alley_LF_150cm,3251.9000000953674,19,0,327.88,49,0,13,13,0
14. dark_alley_LF_150cm,3279.600000143051,20,0,327.88,36,0,20,20,0
14. dark_alley_LF_150cm,3298.5,21,0,310.72,53,0,14,14,0
14. dark_alley_LF_150cm,3318.7000000476837,22,0,310.72,50,0,14,14,0
14. dark_alley_LF_150cm,3339,23,0,310.72,49,0,14,14,0
14. dark_alley_LF_150cm,3357.9000000953674,24,0,318.62,53,0,14,14,0
14. dark_alley_LF_150cm,3377.2000000476837,25,0,318.62,52,0,14,14,0
14. dark_alley_LF_150cm,3397.7999999523163,26,0,318.62,49,0,13,13,0
14. dark_alley_LF_150cm,3419.9000000953674,27,0,304.73,45,0,14,14,0
14. dark_alley_LF_150cm,3439.9000000953674,28,0,304.73,50,0,14,14,0
14. dark_alley_LF_150cm,3458.2999999523163,29,0,304.73,54,0,14,14,0
14. dark_alley_LF_150cm,3477.9000000953674,30,0,312.64,51,0,14,14,0
14. dark_alley_LF_150cm,3496.7999999523163,31,0,312.64,53,0,14,14,0
14. dark_alley_LF_150cm,3517.600000143051,32,0,312.64,48,0,14,14,0
14. dark_alley_LF_150cm,3538.100000143051,33,0,320.59,49,0,14,14,0
14. dark_alley_LF_150cm,3559.2999999523163,34,0,320.59,47,0,13,13,0
14. dark_alley_LF_150cm,3579.7000000476837,35,0,320.59,49,0,14,14,0
14. dark_alley_LF_150cm,3598.5,36,0,305.26,53,0,14,14,0
14. dark_alley_LF_150cm,3618.100000143051,37,100,305.26,51,0,13,13,0
14. dark_alley_LF_150cm,3636.5,38,0,305.26,54,0,13,13,0
14. dark_alley_LF_150cm,3655.7999999523163,39,0,313.21,52,0,14,14,0
14. dark_alley_LF_150cm,3674.5,40,0,313.21,53,0,14,14,0
14. dark_alley_LF_150cm,3692.7000000476837,41,0,313.21,55,0,14,14,0
14. dark_alley_LF_150cm,3712.600000143051,42,0,321.13,50,0,13,13,0
14. dark_alley_LF_150cm,3733.7000000476837,43,0,321.13,47,0,14,14,0
14. dark_alley_LF_150cm,3752.2999999523163,44,0,321.13,54,0,14,14,0
14. dark_alley_LF_150cm,3770.9000000953674,45,100,305.44,54,0,13,13,0
14. dark_alley_LF_150cm,3790.4000000953674,46,0,305.44,51,0,14,14,0
14. dark_alley_LF_150cm,3809.100000143051,47,0,305.44,53,0,14,14,0
14. dark_alley_LF_150cm,3827.7999999523163,48,0,313.33,53,0,14,14,0
14. dark_alley_LF_150cm,3848.600000143051,49,100,313.33,48,0,14,14,0
14. dark_alley_LF_150cm,3868.7000000476837,50,0,313.33,50,0,14,14,0
14. dark_alley_LF_150cm,3889.9000000953674,51,0,319.81,47,0,13,13,0
14. dark_alley_LF_150cm,3908.7999999523163,52,0,319.81,53,0,14,14,0
14. dark_alley_LF_150cm,3927.5,53,100,319.81,54,0,13,13,0
14. dark_alley_LF_150cm,3946,54,100,310.49,54,0,14,14,0
14. dark_alley_LF_150cm,3964.600000143051,55,0,310.49,54,0,14,14,0
14. dark_alley_LF_150cm,3983.600000143051,56,0,310.49,52,0,14,14,0
