video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,4559,1,0,301.97,0,1,31,32,0
2. dark_desk_HF_40cm,4599.200000047684,2,0,304.13,25,0,21,21,0
2. dark_desk_HF_40cm,4641.400000095367,3,0,311.19,24,0,24,24,0
2. dark_desk_HF_40cm,4675,4,0,311.19,30,0,19,19,0
2. dark_desk_HF_40cm,4700.900000095367,5,0,310.06,39,0,12,12,0
2. dark_desk_HF_40cm,4724.200000047684,6,0,310.06,43,0,13,13,0
2. dark_desk_HF_40cm,4745,7,0,310.06,48,0,12,12,0
2. dark_desk_HF_40cm,4767.100000143051,8,0,318.96,45,0,12,12,0
2. dark_desk_HF_40cm,4788.900000095367,9,0,318.96,46,0,12,12,0
2. dark_desk_HF_40cm,4813.400000095367,10,0,318.96,41,0,11,11,0
2. dark_desk_HF_40cm,4835.400000095367,11,0,313.22,45,0,12,12,0
2. dark_desk_HF_40cm,4858,12,0,313.22,44,0,12,12,0
2. dark_desk_HF_40cm,4877.800000190735,13,0,313.22,51,0,11,11,0
2. dark_desk_HF_40cm,4900.600000143051,14,0,320.13,44,0,12,12,0
2. dark_desk_HF_40cm,4923.400000095367,15,0,320.13,44,0,12,12,0
2. dark_desk_HF_40cm,4944.5,16,100,320.13,48,0,11,11,0
2. dark_desk_HF_40cm,4964.200000047684,17,0,309.1,51,0,11,11,0
2. dark_desk_HF_40cm,4986.400000095367,18,0,309.1,45,0,12,12,0
2. dark_desk_HF_40cm,5005.600000143051,19,100,309.1,52,0,11,11,0
2. dark_desk_HF_40cm,5027.600000143051,20,0,317.7,45,0,12,12,0
2. dark_desk_HF_40cm,5047.900000095367,21,0,317.7,49,0,11,11,0
2. dark_desk_HF_40cm,5072.400000095367,22,0,317.7,41,0,12,12,0
2. dark_desk_HF_40cm,5092.800000190735,23,0,306.67,49,0,11,11,0
2. dark_desk_HF_40cm,5112.600000143051,24,0,306.67,51,0,11,11,0
2. dark_desk_HF_40cm,5132.200000047684,25,0,306.67,51,0,11,11,0
2. dark_desk_HF_40cm,5152.600000143051,26,0,315.28,49,0,12,12,0
2. dark_desk_HF_40cm,5177.600000143051,27,0,315.28,40,0,11,11,0
2. dark_desk_HF_40cm,5197.400000095367,28,100,315.28,51,0,12,12,0
2. dark_desk_HF_40cm,5217.800000190735,29,0,304.9,49,0,12,12,0
2. dark_desk_HF_40cm,5238.200000047684,30,0,304.9,49,0,11,11,0
2. dark_desk_HF_40cm,5259.700000047684,31,0,304.9,47,0,12,12,0
2. dark_desk_HF_40cm,5277.900000095367,32,0,313.49,55,0,11,11,0
2. dark_desk_HF_40cm,5299,33,0,313.49,47,0,12,12,0
2. dark_desk_HF_40cm,5321.800000190735,34,0,313.49,44,0,12,12,0
2. dark_desk_HF_40cm,5342.400000095367,35,0,302.24,49,0,11,11,0
2. dark_desk_HF_40cm,5362.5,36,0,302.24,50,0,12,12,0
2. dark_desk_HF_40cm,5383.700000047684,37,0,302.24,47,0,12,12,0
2. dark_desk_HF_40cm,5403.900000095367,38,0,310.83,50,0,11,11,0
2. dark_desk_HF_40cm,5425.400000095367,39,0,310.83,47,0,11,11,0
2. dark_desk_HF_40cm,5447,40,0,310.83,46,1,11,12,0
2. dark_desk_HF_40cm,5467.5,41,100,301,49,0,12,12,0
