video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,4992.299999952316,1,0,585.56,0,0,15,15,0
3. light_storeroom_HF_35cm,5023.399999856949,2,0,591.97,32,0,17,17,0
3. light_storeroom_HF_35cm,5054.5,3,0,591.97,32,0,20,20,0
3. light_storeroom_HF_35cm,5080.299999952316,4,0,598.95,39,0,19,19,0
3. light_storeroom_HF_35cm,5099.099999904633,5,0,598.95,53,0,11,11,0
3. light_storeroom_HF_35cm,5115.699999809265,6,0,598.95,60,0,11,11,0
3. light_storeroom_HF_35cm,5133.299999952316,7,100,608.45,57,0,11,11,0
3. light_storeroom_HF_35cm,5150,8,0,608.45,60,0,11,11,0
3. light_storeroom_HF_35cm,5167.5,9,0,608.45,57,0,10,10,0
3. light_storeroom_HF_35cm,5194.799999952316,10,0,591.35,37,0,11,11,0
3. light_storeroom_HF_35cm,5211.699999809265,11,0,591.35,59,0,11,11,0
3. light_storeroom_HF_35cm,5227.899999856949,12,0,591.35,62,0,10,10,0
3. light_storeroom_HF_35cm,5245.599999904633,13,0,600.94,56,0,11,11,0
3. light_storeroom_HF_35cm,5262.299999952316,14,0,600.94,60,0,11,11,0
3. light_storeroom_HF_35cm,5279.699999809265,15,0,600.94,58,0,12,12,0
3. light_storeroom_HF_35cm,5297.5,16,0,610.36,56,0,11,11,0
3. light_storeroom_HF_35cm,5316.599999904633,17,0,610.36,52,0,12,12,0
3. light_storeroom_HF_35cm,5333.399999856949,18,0,610.36,60,0,11,11,0
3. light_storeroom_HF_35cm,5350.5,19,0,619.74,59,0,12,12,0
3. light_storeroom_HF_35cm,5367,20,100,619.74,61,0,11,11,0
3. light_storeroom_HF_35cm,5385,21,100,619.74,56,0,11,11,0
3. light_storeroom_HF_35cm,5402.199999809265,22,0,629.19,58,0,11,11,0
3. light_storeroom_HF_35cm,5419.199999809265,23,0,629.19,59,0,11,11,0
3. light_storeroom_HF_35cm,5440.799999952316,24,0,629.19,46,0,11,11,0
3. light_storeroom_HF_35cm,5458.5,25,0,594.53,56,0,11,11,0
3. light_storeroom_HF_35cm,5474.699999809265,26,0,594.53,62,0,11,11,0
3. light_storeroom_HF_35cm,5492.199999809265,27,0,594.53,57,0,11,11,0
3. light_storeroom_HF_35cm,5509.099999904633,28,0,603.92,59,0,11,11,0
3. light_storeroom_HF_35cm,5525.199999809265,29,0,603.92,62,0,11,11,0
3. light_storeroom_HF_35cm,5542.099999904633,30,0,603.92,59,0,11,11,0
3. light_storeroom_HF_35cm,5558.899999856949,31,0,603.92,60,0,11,11,0
3. light_storeroom_HF_35cm,5587.5,32,0,613.46,35,0,11,11,0
3. light_storeroom_HF_35cm,5603.799999952316,33,0,613.46,61,0,10,10,0
3. light_storeroom_HF_35cm,5620.599999904633,34,100,596.5,60,0,11,11,0
3. light_storeroom_HF_35cm,5637.5,35,0,596.5,60,0,11,11,0
3. light_storeroom_HF_35cm,5654.599999904633,36,100,596.5,58,0,11,11,0
3. light_storeroom_HF_35cm,5670.199999809265,37,0,596.5,64,0,10,10,0
3. light_storeroom_HF_35cm,5686.299999952316,38,0,605.95,62,0,10,10,0
3. light_storeroom_HF_35cm,5703,39,0,605.95,60,0,11,11,0
3. light_storeroom_HF_35cm,5719.299999952316,40,0,605.95,61,0,11,11,0
3. light_storeroom_HF_35cm,5737.299999952316,41,0,615.32,56,0,11,11,0
3. light_storeroom_HF_35cm,5753.199999809265,42,100,615.32,63,0,11,11,0
3. light_storeroom_HF_35cm,5769.699999809265,43,100,615.32,61,0,11,11,0
3. light_storeroom_HF_35cm,5786.699999809265,44,0,627.78,59,0,10,10,0
3. light_storeroom_HF_35cm,5803.299999952316,45,0,627.78,60,0,11,11,0
3. light_storeroom_HF_35cm,5825.299999952316,46,0,627.78,45,0,11,11,0
3. light_storeroom_HF_35cm,5842.5,47,0,593.48,58,0,11,11,0
3. light_storeroom_HF_35cm,5858.099999904633,48,100,593.48,65,0,11,11,0
3. light_storeroom_HF_35cm,5876.399999856949,49,0,593.48,55,0,11,11,0
3. light_storeroom_HF_35cm,5893.099999904633,50,0,602.83,60,0,11,11,0
3. light_storeroom_HF_35cm,5912.399999856949,51,0,602.83,52,0,12,12,0
3. light_storeroom_HF_35cm,5929.5,52,0,602.83,58,0,11,11,0
3. light_storeroom_HF_35cm,5946.299999952316,53,100,612.18,60,0,11,11,0
3. light_storeroom_HF_35cm,5963.5,54,0,612.18,58,0,11,11,0
3. light_storeroom_HF_35cm,5980.699999809265,55,0,612.18,58,0,11,11,0
3. light_storeroom_HF_35cm,6003.299999952316,56,0,586.44,44,0,11,11,0
3. light_storeroom_HF_35cm,6021,57,0,586.44,56,0,12,12,0
3. light_storeroom_HF_35cm,6038.399999856949,58,0,586.44,57,0,12,12,0
3. light_storeroom_HF_35cm,6056.099999904633,59,100,595.32,57,0,11,11,0
3. light_storeroom_HF_35cm,6073.099999904633,60,0,595.32,59,0,12,12,0
3. light_storeroom_HF_35cm,6092.199999809265,61,0,595.32,52,0,11,11,0
3. light_storeroom_HF_35cm,6109,62,0,604.66,60,0,11,11,0
3. light_storeroom_HF_35cm,6125.099999904633,63,0,604.66,62,0,11,11,0
3. light_storeroom_HF_35cm,6143.5,64,0,604.66,54,0,11,11,0
3. light_storeroom_HF_35cm,6159.799999952316,65,100,614.04,62,0,11,11,0
3. light_storeroom_HF_35cm,6177,66,0,614.04,58,0,11,11,0
3. light_storeroom_HF_35cm,6193.699999809265,67,0,614.04,60,0,11,11,0
3. light_storeroom_HF_35cm,6210.299999952316,68,0,623.46,60,0,11,11,0
3. light_storeroom_HF_35cm,6226.399999856949,69,0,623.46,62,0,11,11,0
3. light_storeroom_HF_35cm,6243.299999952316,70,0,623.46,59,0,11,11,0
3. light_storeroom_HF_35cm,6259.399999856949,71,0,623.46,62,0,11,11,0
3. light_storeroom_HF_35cm,6276.299999952316,72,100,632.94,60,0,11,11,0
3. light_storeroom_HF_35cm,6292,73,0,632.94,64,0,10,10,0
3. light_storeroom_HF_35cm,6309,74,100,632.94,59,0,11,11,0
3. light_storeroom_HF_35cm,6326.5,75,0,645.37,57,0,10,10,0
3. light_storeroom_HF_35cm,6344.399999856949,76,0,645.37,56,0,11,11,0
3. light_storeroom_HF_35cm,6367,77,100,645.37,44,0,11,11,0
3. light_storeroom_HF_35cm,6384.099999904633,78,100,587.88,59,0,11,11,0
3. light_storeroom_HF_35cm,6401.5,79,0,587.88,57,0,11,11,0
3. light_storeroom_HF_35cm,6417.799999952316,80,0,587.88,61,0,11,11,0
