video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
7. light_balcony_LF_35cm,5140.099999904633,1,0,301.52,0,1,29,30,0
7. light_balcony_LF_35cm,5179.400000095367,2,0,306.89,25,0,24,24,0
7. light_balcony_LF_35cm,5216,3,0,306.89,27,0,25,25,0
7. light_balcony_LF_35cm,5244.200000047684,4,0,312.82,35,0,20,20,0
7. light_balcony_LF_35cm,5265.799999952316,5,0,312.82,46,0,14,14,0
7. light_balcony_LF_35cm,5296.200000047684,6,0,306.87,33,0,20,20,0
7. light_balcony_LF_35cm,5316.599999904633,7,0,306.87,49,0,14,14,0
7. light_balcony_LF_35cm,5344.5,8,100,306.87,36,0,22,22,0
7. light_balcony_LF_35cm,5364.700000047684,9,0,315.57,50,0,14,14,0
7. light_balcony_LF_35cm,5384.900000095367,10,0,315.57,50,0,15,15,0
7. light_balcony_LF_35cm,5408.700000047684,11,0,315.57,42,1,14,15,0
7. light_balcony_LF_35cm,5427.400000095367,12,0,307.25,53,0,13,13,0
7. light_balcony_LF_35cm,5446.799999952316,13,100,307.25,52,0,14,14,0
7. light_balcony_LF_35cm,5465.799999952316,14,0,307.25,53,0,13,13,0
7. light_balcony_LF_35cm,5486.599999904633,15,100,315.8,48,0,14,14,0
7. light_balcony_LF_35cm,5510,16,0,315.8,43,0,14,14,0
7. light_balcony_LF_35cm,5529.099999904633,17,0,315.8,52,0,13,13,0
7. light_balcony_LF_35cm,5547.599999904633,18,0,306.48,54,0,13,13,0
7. light_balcony_LF_35cm,5566.5,19,0,306.48,53,0,13,13,0
7. light_balcony_LF_35cm,5585.5,20,0,306.48,53,0,14,14,0
7. light_balcony_LF_35cm,5608.099999904633,21,100,298.96,44,0,14,14,0
7. light_balcony_LF_35cm,5626.599999904633,22,0,298.96,54,0,13,13,0
7. light_balcony_LF_35cm,5646.5,23,0,298.96,50,0,13,13,0
7. light_balcony_LF_35cm,5666.099999904633,24,0,307.41,51,0,13,13,0
7. light_balcony_LF_35cm,5686.200000047684,25,100,307.41,50,0,14,14,0
7. light_balcony_LF_35cm,5707.200000047684,26,0,307.41,48,0,15,15,0
7. light_balcony_LF_35cm,5727.700000047684,27,0,300.41,49,0,14,14,0
7. light_balcony_LF_35cm,5746.799999952316,28,0,300.41,52,0,13,13,0
7. light_balcony_LF_35cm,5765.200000047684,29,100,300.41,55,0,13,13,0
7. light_balcony_LF_35cm,5785.299999952316,30,0,308.83,50,0,14,14,0
7. light_balcony_LF_35cm,5808.599999904633,31,0,308.83,43,0,13,13,0
7. light_balcony_LF_35cm,5827.700000047684,32,0,308.83,52,0,13,13,0
7. light_balcony_LF_35cm,5846.5,33,0,304.58,53,0,13,13,0
7. light_balcony_LF_35cm,5865.799999952316,34,0,304.58,52,0,13,13,0
7. light_balcony_LF_35cm,5885,35,0,304.58,52,0,13,13,0
7. light_balcony_LF_35cm,5904.200000047684,36,0,313,52,0,13,13,0
7. light_balcony_LF_35cm,5927.599999904633,37,0,313,43,0,13,13,0
