video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,44270,1,0,0,0,6,261,267,0
1. light_desk_HF_40cm,45696,2,0,0,1,1,199,200,0
1. light_desk_HF_40cm,47034,3,0,0,1,3,217,220,0
1. light_desk_HF_40cm,47334,4,0,0,3,2,205,207,0
1. light_desk_HF_40cm,47559,5,0,0,4,1,152,153,0
1. light_desk_HF_40cm,47792,6,0,0,4,2,139,141,0
1. light_desk_HF_40cm,47969,7,0,0,6,2,94,96,0
1. light_desk_HF_40cm,48117,8,0,0,7,1,84,85,0
1. light_desk_HF_40cm,48263,9,0,0,7,1,80,81,0
1. light_desk_HF_40cm,48411,10,0,0,7,2,84,86,0
1. light_desk_HF_40cm,48552,11,0,0,7,1,81,82,0
1. light_desk_HF_40cm,48697,12,0,0,7,1,76,77,0
1. light_desk_HF_40cm,48828,13,0,0,8,2,75,77,0
1. light_desk_HF_40cm,48958,14,0,0,8,1,75,76,0
1. light_desk_HF_40cm,49091,15,0,0,8,1,78,79,0
1. light_desk_HF_40cm,49341,16,0,0,4,1,188,189,0
1. light_desk_HF_40cm,49513,17,0,0,6,2,114,116,0
1. light_desk_HF_40cm,49676,18,0,0,6,1,105,106,0
1. light_desk_HF_40cm,49843,19,0,0,6,2,105,107,0
1. light_desk_HF_40cm,50010,20,0,0,6,1,101,102,0
1. light_desk_HF_40cm,50166,21,0,0,6,2,98,100,0
1. light_desk_HF_40cm,50323,22,0,0,6,2,101,103,0
1. light_desk_HF_40cm,50476,23,0,0,7,1,95,96,0
1. light_desk_HF_40cm,50667,24,0,0,5,1,116,117,0
1. light_desk_HF_40cm,50826,25,0,0,6,2,102,104,0
1. light_desk_HF_40cm,50980,26,0,0,6,1,97,98,0
1. light_desk_HF_40cm,51133,27,0,0,7,1,93,94,0
1. light_desk_HF_40cm,51285,28,0,0,7,1,99,100,0
1. light_desk_HF_40cm,51484,29,0,0,5,1,152,153,0
1. light_desk_HF_40cm,51649,30,0,0,6,2,115,117,0
1. light_desk_HF_40cm,51803,31,0,0,6,1,101,102,0
1. light_desk_HF_40cm,52013,32,0,0,5,1,158,159,0
1. light_desk_HF_40cm,52164,33,0,0,7,1,102,103,0
1. light_desk_HF_40cm,52309,34,0,0,7,2,95,97,0
1. light_desk_HF_40cm,52455,35,0,0,7,2,92,94,0
1. light_desk_HF_40cm,52599,36,0,0,7,1,92,93,0
1. light_desk_HF_40cm,52748,37,0,0,7,1,94,95,0
1. light_desk_HF_40cm,52901,38,0,0,7,1,103,104,0
1. light_desk_HF_40cm,53046,39,0,0,7,2,94,96,0
1. light_desk_HF_40cm,53192,40,0,0,7,1,93,94,0
1. light_desk_HF_40cm,53333,41,0,0,7,2,91,93,0
1. light_desk_HF_40cm,53477,42,0,0,7,2,92,94,0
1. light_desk_HF_40cm,53612,43,0,0,7,2,84,86,0
1. light_desk_HF_40cm,53810,44,0,0,5,1,146,147,0
1. light_desk_HF_40cm,53959,45,0,0,7,1,97,98,0
1. light_desk_HF_40cm,54102,46,0,0,7,1,93,94,0
1. light_desk_HF_40cm,54244,47,0,0,7,1,91,92,0
1. light_desk_HF_40cm,54385,48,0,0,7,3,88,91,0
1. light_desk_HF_40cm,54531,49,0,0,7,1,95,96,0
1. light_desk_HF_40cm,54672,50,0,0,7,1,93,94,0
1. light_desk_HF_40cm,54818,51,0,0,7,1,90,91,0
1. light_desk_HF_40cm,54965,52,0,0,7,3,89,92,0
1. light_desk_HF_40cm,55154,53,0,0,5,2,139,141,0
1. light_desk_HF_40cm,55304,54,0,0,7,2,99,101,0
1. light_desk_HF_40cm,55462,55,0,0,6,1,96,97,0
1. light_desk_HF_40cm,55617,56,0,0,6,2,101,103,0
1. light_desk_HF_40cm,55761,57,0,0,7,2,95,97,0
1. light_desk_HF_40cm,55908,58,0,0,7,1,103,104,0
1. light_desk_HF_40cm,56048,59,0,0,7,1,90,91,0
1. light_desk_HF_40cm,56193,60,0,0,7,1,92,93,0
1. light_desk_HF_40cm,56358,61,0,0,6,2,107,109,0
1. light_desk_HF_40cm,56510,62,0,0,7,2,97,99,0
1. light_desk_HF_40cm,56657,63,0,0,7,2,89,91,0
1. light_desk_HF_40cm,56845,64,0,0,5,1,88,89,0
1. light_desk_HF_40cm,57077,65,0,0,4,1,98,99,0.022
1. light_desk_HF_40cm,57235,66,0,0,6,1,96,97,1.406
1. light_desk_HF_40cm,57403,67,0,0,6,2,98,100,1.407
1. light_desk_HF_40cm,57557,68,0,0,6,2,89,91,1.407
1. light_desk_HF_40cm,57715,69,0,0,6,1,97,98,0.033
1. light_desk_HF_40cm,57868,70,0,0,7,1,94,95,0.037
1. light_desk_HF_40cm,58023,71,0,0,6,1,90,91,0.071
1. light_desk_HF_40cm,58178,72,0,0,6,2,91,93,0.016
1. light_desk_HF_40cm,58393,73,0,0,5,1,159,160,1.414
1. light_desk_HF_40cm,58552,74,0,0,6,1,99,100,1.42
1. light_desk_HF_40cm,58746,75,0,0,5,1,145,146,1.427
1. light_desk_HF_40cm,58899,76,0,0,7,2,101,103,1.448
1. light_desk_HF_40cm,59044,77,0,0,7,1,93,94,1.457
1. light_desk_HF_40cm,59176,78,0,0,8,1,84,85,1.457
1. light_desk_HF_40cm,59388,79,0,0,5,2,145,147,0.254
1. light_desk_HF_40cm,59547,80,0,0,6,1,97,98,0.43
1. light_desk_HF_40cm,59705,81,0,0,6,1,92,93,0.261
1. light_desk_HF_40cm,59862,82,0,0,6,1,99,100,1.483
1. light_desk_HF_40cm,60012,83,0,0,7,1,89,90,1.488
1. light_desk_HF_40cm,60156,84,0,0,7,0,87,87,1.492
1. light_desk_HF_40cm,60304,85,0,0,7,1,87,88,0.254
1. light_desk_HF_40cm,60459,86,0,0,6,1,92,93,1.493
1. light_desk_HF_40cm,60609,87,0,0,7,1,95,96,1.493
1. light_desk_HF_40cm,60755,88,0,0,7,1,86,87,0.266
1. light_desk_HF_40cm,60901,89,0,0,7,1,87,88,0.265
1. light_desk_HF_40cm,61045,90,0,0,7,1,87,88,0.278
1. light_desk_HF_40cm,61241,91,0,0,5,2,139,141,0.351
1. light_desk_HF_40cm,61395,92,0,0,6,1,104,105,0.338
1. light_desk_HF_40cm,61545,93,0,0,7,3,94,97,0.327
1. light_desk_HF_40cm,61695,94,0,0,7,2,95,97,0.344
1. light_desk_HF_40cm,61838,95,0,0,7,1,89,90,0.357
1. light_desk_HF_40cm,61980,96,0,0,7,2,87,89,0.364
1. light_desk_HF_40cm,62127,97,0,0,7,2,84,86,0.372
1. light_desk_HF_40cm,62325,98,0,0,5,1,142,143,1.613
1. light_desk_HF_40cm,62482,99,0,0,6,1,99,100,1.621
1. light_desk_HF_40cm,62644,100,0,0,6,1,98,99,1.625
1. light_desk_HF_40cm,62794,101,0,0,7,1,98,99,1.633
1. light_desk_HF_40cm,62939,102,0,0,7,1,89,90,0.485
1. light_desk_HF_40cm,63097,103,0,0,6,1,94,95,0.531
1. light_desk_HF_40cm,63251,104,0,0,6,1,91,92,0.574
1. light_desk_HF_40cm,63398,105,0,0,7,1,84,85,0.538
1. light_desk_HF_40cm,63552,106,0,0,6,1,88,89,0.688
1. light_desk_HF_40cm,63692,107,0,0,7,1,87,88,1.702
1. light_desk_HF_40cm,63880,108,0,0,5,1,140,141,1.723
1. light_desk_HF_40cm,64025,109,0,0,7,1,91,92,0.748
1. light_desk_HF_40cm,64169,110,0,0,7,2,88,90,0.573
1. light_desk_HF_40cm,64317,111,0,0,7,2,77,79,0.533
1. light_desk_HF_40cm,64449,112,0,0,8,2,77,79,0.507
1. light_desk_HF_40cm,64593,113,0,0,7,2,80,82,0.507
1. light_desk_HF_40cm,64730,114,0,0,7,2,78,80,0.505
1. light_desk_HF_40cm,64886,115,0,0,6,2,83,85,0.499
1. light_desk_HF_40cm,65032,116,0,0,7,1,86,87,0.494
1. light_desk_HF_40cm,65173,117,0,0,7,2,84,86,0.49
1. light_desk_HF_40cm,65314,118,0,0,7,2,81,83,0.488
1. light_desk_HF_40cm,65466,119,0,0,7,1,86,87,0.489
1. light_desk_HF_40cm,65610,120,0,0,7,2,80,82,0.488
1. light_desk_HF_40cm,65764,121,0,0,6,1,86,87,0.491
1. light_desk_HF_40cm,65907,122,0,0,7,1,86,87,0.494
1. light_desk_HF_40cm,66048,123,0,0,7,2,81,83,0.495
1. light_desk_HF_40cm,66185,124,0,0,7,2,79,81,0.494
1. light_desk_HF_40cm,66323,125,0,0,7,1,79,80,0.492
1. light_desk_HF_40cm,66459,126,0,0,7,1,78,79,0.492
1. light_desk_HF_40cm,66598,127,0,0,7,1,86,87,0.492
1. light_desk_HF_40cm,66742,128,0,0,7,2,85,87,0.492
1. light_desk_HF_40cm,66881,129,0,0,7,1,83,84,0.492
1. light_desk_HF_40cm,67024,130,0,0,7,1,89,90,0.492
1. light_desk_HF_40cm,67226,131,0,0,5,1,151,152,0.492
1. light_desk_HF_40cm,67378,132,0,0,7,2,103,105,0.492
1. light_desk_HF_40cm,67576,133,0,0,5,1,148,149,0.492
1. light_desk_HF_40cm,67734,134,0,0,6,1,102,103,0.492
1. light_desk_HF_40cm,67887,135,0,0,7,1,95,96,0.492
1. light_desk_HF_40cm,68036,136,0,0,7,1,89,90,0.492
1. light_desk_HF_40cm,68186,137,0,0,7,1,92,93,0.492
1. light_desk_HF_40cm,68336,138,0,0,7,1,92,93,0.492
1. light_desk_HF_40cm,68481,139,0,0,7,1,88,89,0.492
1. light_desk_HF_40cm,68624,140,0,0,7,2,83,85,0.492
1. light_desk_HF_40cm,68732,141,0,0,9,2,82,84,0
1. light_desk_HF_40cm,68879,142,0,0,7,1,88,89,0
1. light_desk_HF_40cm,69028,143,0,0,7,2,87,89,0
1. light_desk_HF_40cm,69139,144,0,0,9,1,80,81,0
1. light_desk_HF_40cm,69289,145,0,0,7,2,88,90,0
1. light_desk_HF_40cm,69434,146,0,0,7,2,83,85,0
1. light_desk_HF_40cm,69575,147,0,0,7,2,84,86,0
1. light_desk_HF_40cm,69735,148,0,0,6,1,92,93,0
1. light_desk_HF_40cm,69884,149,100,0,7,1,87,88,0
1. light_desk_HF_40cm,70022,150,0,0,7,2,82,84,0
1. light_desk_HF_40cm,70165,151,0,0,7,1,81,82,0
1. light_desk_HF_40cm,70305,152,0,0,7,1,84,85,0
1. light_desk_HF_40cm,70413,153,0,0,9,0,82,82,0
