Time,CPU_PerCore%
2025-10-08 04:44:10,0
2025-10-08 04:44:11,0
2025-10-08 04:44:12,0
2025-10-08 04:44:13,0
2025-10-08 04:44:14,0
2025-10-08 04:44:15,3.00
2025-10-08 04:44:16,160.66
2025-10-08 04:44:17,.33
2025-10-08 04:44:18,55.50
2025-10-08 04:44:19,115.16
2025-10-08 04:44:20,25.66
2025-10-08 04:44:22,10.83
2025-10-08 04:44:23,25.33
2025-10-08 04:44:24,22.50
2025-10-08 04:44:25,25.50
2025-10-08 04:44:26,25.33
2025-10-08 04:44:27,25.33
2025-10-08 04:44:28,25.66
2025-10-08 04:44:29,27.66
2025-10-08 04:44:30,23.50
2025-10-08 04:44:31,20.00
2025-10-08 04:44:32,28.33
2025-10-08 04:44:33,25.50
2025-10-08 04:44:34,21.66
2025-10-08 04:44:35,26.66
2025-10-08 04:44:36,26.33
2025-10-08 04:44:37,27.33
2025-10-08 04:44:38,118.66
2025-10-08 04:44:39,23.33
2025-10-08 04:44:40,29.16
2025-10-08 04:44:41,31.83
2025-10-08 04:44:42,28.00
2025-10-08 04:44:43,28.00
2025-10-08 04:44:45,13.91
