video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
10. dark_walkway_HF_150cm,43718,1,0,0,0,1,244,245,0
10. dark_walkway_HF_150cm,44990,2,0,0,1,1,189,190,0
10. dark_walkway_HF_150cm,46367,3,0,0,1,2,263,265,0
10. dark_walkway_HF_150cm,46634,4,0,0,4,1,192,193,0
10. dark_walkway_HF_150cm,46795,5,0,0,6,1,99,100,0
10. dark_walkway_HF_150cm,46928,6,0,0,8,1,83,84,0
10. dark_walkway_HF_150cm,47050,7,0,0,8,1,80,81,0
10. dark_walkway_HF_150cm,47174,8,0,0,8,2,78,80,0
10. dark_walkway_HF_150cm,47292,9,0,0,8,1,77,78,0
10. dark_walkway_HF_150cm,47405,10,0,0,9,1,74,75,0
10. dark_walkway_HF_150cm,47525,11,0,0,8,0,75,75,0
10. dark_walkway_HF_150cm,47615,12,0,0,11,0,74,74,0
10. dark_walkway_HF_150cm,47731,13,0,0,9,1,76,77,0
10. dark_walkway_HF_150cm,47843,14,0,0,9,1,71,72,0
10. dark_walkway_HF_150cm,47951,15,0,0,9,1,69,70,0
10. dark_walkway_HF_150cm,48066,16,0,0,9,3,71,74,0
10. dark_walkway_HF_150cm,48185,17,0,0,8,1,74,75,0
10. dark_walkway_HF_150cm,48409,18,0,0,4,2,173,175,0
10. dark_walkway_HF_150cm,48555,19,0,0,7,1,99,100,0
10. dark_walkway_HF_150cm,48757,20,0,0,5,1,148,149,0
10. dark_walkway_HF_150cm,48910,21,0,0,7,1,101,102,0
10. dark_walkway_HF_150cm,49064,22,0,0,6,2,99,101,0
10. dark_walkway_HF_150cm,49212,23,0,0,7,1,101,102,0
10. dark_walkway_HF_150cm,49410,24,0,0,5,1,158,159,0
10. dark_walkway_HF_150cm,49560,25,0,0,7,1,105,106,0
10. dark_walkway_HF_150cm,49698,26,0,0,7,1,99,100,0
10. dark_walkway_HF_150cm,49834,27,0,0,7,2,96,98,0
10. dark_walkway_HF_150cm,49979,28,0,0,7,1,101,102,0
10. dark_walkway_HF_150cm,50114,29,0,0,7,1,94,95,0
10. dark_walkway_HF_150cm,50253,30,0,0,7,1,96,97,0
10. dark_walkway_HF_150cm,50397,31,0,0,7,1,99,100,0
10. dark_walkway_HF_150cm,50537,32,0,0,7,1,92,93,0
10. dark_walkway_HF_150cm,50680,33,0,0,7,1,96,97,0
10. dark_walkway_HF_150cm,50807,34,0,0,8,1,88,89,0
10. dark_walkway_HF_150cm,50941,35,0,0,7,1,92,93,0
10. dark_walkway_HF_150cm,51045,36,0,0,10,1,87,88,0
10. dark_walkway_HF_150cm,51218,37,0,0,6,1,84,85,0
10. dark_walkway_HF_150cm,51437,38,0,0,5,1,91,92,0.008
10. dark_walkway_HF_150cm,51581,39,0,0,7,3,86,89,0.009
10. dark_walkway_HF_150cm,51709,40,0,0,8,1,93,94,0.009
10. dark_walkway_HF_150cm,51857,41,0,0,7,2,92,94,0.011
10. dark_walkway_HF_150cm,52004,42,0,0,7,1,95,96,0.011
10. dark_walkway_HF_150cm,52147,43,0,0,7,0,91,91,0.009
10. dark_walkway_HF_150cm,52305,44,0,0,6,1,98,99,0.01
10. dark_walkway_HF_150cm,52455,45,0,0,7,2,89,91,0.01
10. dark_walkway_HF_150cm,52602,46,0,0,7,2,88,90,0.005
10. dark_walkway_HF_150cm,52747,47,0,0,7,1,87,88,0.005
10. dark_walkway_HF_150cm,52890,48,0,0,7,1,91,92,0.025
10. dark_walkway_HF_150cm,53028,49,0,0,7,1,92,93,0.046
10. dark_walkway_HF_150cm,53178,50,0,0,7,1,96,97,0.09
10. dark_walkway_HF_150cm,53379,51,0,0,5,1,152,153,0.177
10. dark_walkway_HF_150cm,53524,52,0,0,7,1,103,104,0.265
10. dark_walkway_HF_150cm,53714,53,0,0,5,1,144,145,0.288
10. dark_walkway_HF_150cm,53863,54,0,0,7,2,100,102,0.313
10. dark_walkway_HF_150cm,54002,55,0,0,7,1,96,97,0.325
10. dark_walkway_HF_150cm,54143,56,0,0,7,1,97,98,0.357
10. dark_walkway_HF_150cm,54294,57,0,0,7,1,102,103,0.396
10. dark_walkway_HF_150cm,54433,58,0,0,7,1,96,97,0.435
10. dark_walkway_HF_150cm,54576,59,0,0,7,1,95,96,0.482
10. dark_walkway_HF_150cm,54714,60,0,0,7,1,96,97,0.55
10. dark_walkway_HF_150cm,54847,61,0,0,8,0,84,84,0.557
10. dark_walkway_HF_150cm,54971,62,0,0,8,1,81,82,0.553
10. dark_walkway_HF_150cm,55101,63,0,0,8,0,82,82,0.549
10. dark_walkway_HF_150cm,55237,64,0,0,7,1,88,89,0.57
10. dark_walkway_HF_150cm,55371,65,0,0,7,1,93,94,0.62
10. dark_walkway_HF_150cm,55512,66,0,0,7,2,92,94,0.665
10. dark_walkway_HF_150cm,55654,67,0,0,7,1,88,89,1.895
10. dark_walkway_HF_150cm,55781,68,0,0,8,1,80,81,0.728
10. dark_walkway_HF_150cm,55902,69,0,0,8,1,80,81,0.747
10. dark_walkway_HF_150cm,56028,70,0,0,8,1,81,82,1.898
10. dark_walkway_HF_150cm,56158,71,0,0,8,1,80,81,1.935
10. dark_walkway_HF_150cm,56292,72,0,0,7,1,81,82,1.952
10. dark_walkway_HF_150cm,56415,73,0,0,8,1,80,81,0.827
10. dark_walkway_HF_150cm,56548,74,0,0,8,1,82,83,0.835
10. dark_walkway_HF_150cm,56686,75,0,0,7,1,78,79,0.853
10. dark_walkway_HF_150cm,56814,76,0,0,8,2,78,80,0.876
10. dark_walkway_HF_150cm,57006,77,0,0,5,1,142,143,0.918
10. dark_walkway_HF_150cm,57142,78,0,0,7,1,91,92,0.952
10. dark_walkway_HF_150cm,57242,79,0,0,10,1,83,84,0.952
10. dark_walkway_HF_150cm,57390,80,0,0,7,1,100,101,1.007
10. dark_walkway_HF_150cm,57537,81,0,0,7,1,99,100,1.029
10. dark_walkway_HF_150cm,57695,82,0,0,6,1,97,98,1.054
10. dark_walkway_HF_150cm,57830,83,0,0,7,1,91,92,1.071
10. dark_walkway_HF_150cm,57962,84,0,0,8,1,87,88,1.085
10. dark_walkway_HF_150cm,58102,85,0,0,7,2,91,93,1.098
10. dark_walkway_HF_150cm,58249,86,0,0,7,2,93,95,1.122
10. dark_walkway_HF_150cm,58377,87,0,0,8,1,84,85,1.131
10. dark_walkway_HF_150cm,58504,88,0,0,8,1,83,84,1.142
10. dark_walkway_HF_150cm,58634,89,0,0,8,1,86,87,1.146
10. dark_walkway_HF_150cm,58760,90,0,0,8,1,87,88,1.153
10. dark_walkway_HF_150cm,58890,91,0,0,8,1,86,87,1.162
10. dark_walkway_HF_150cm,59020,92,0,0,8,1,81,82,1.172
10. dark_walkway_HF_150cm,59152,93,0,0,8,1,84,85,1.176
