Time,CPU_PerCore%
2025-10-08 05:08:14,0
2025-10-08 05:08:15,0
2025-10-08 05:08:16,1.50
2025-10-08 05:08:17,162.00
2025-10-08 05:08:18,.16
2025-10-08 05:08:19,1.83
2025-10-08 05:08:20,170.16
2025-10-08 05:08:21,30.33
2025-10-08 05:08:22,21.50
2025-10-08 05:08:23,24.50
2025-10-08 05:08:24,30.50
2025-10-08 05:08:25,24.33
2025-10-08 05:08:26,24.66
2025-10-08 05:08:27,23.33
2025-10-08 05:08:28,26.66
2025-10-08 05:08:29,26.83
2025-10-08 05:08:31,11.41
2025-10-08 05:08:32,30.83
2025-10-08 05:08:33,27.50
2025-10-08 05:08:34,28.50
2025-10-08 05:08:35,26.66
2025-10-08 05:08:36,26.66
2025-10-08 05:08:37,26.66
2025-10-08 05:08:38,113.16
2025-10-08 05:08:39,29.50
2025-10-08 05:08:40,28.66
2025-10-08 05:08:41,32.66
2025-10-08 05:08:42,31.50
2025-10-08 05:08:43,28.00
2025-10-08 05:08:44,28.66
