video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,5610,1,0,0,0,3,268,271,0
11. light_pillar_HF_150cm,6898,2,0,0,1,2,208,210,0
11. light_pillar_HF_150cm,8171,3,0,0,1,1,224,225,0
11. light_pillar_HF_150cm,8399,4,0,0,4,2,197,199,0
11. light_pillar_HF_150cm,8588,5,0,0,5,2,127,129,0
11. light_pillar_HF_150cm,8855,6,0,0,4,1,197,198,0
11. light_pillar_HF_150cm,9036,7,0,0,6,2,131,133,0
11. light_pillar_HF_150cm,9211,8,100,0,6,1,122,123,0
11. light_pillar_HF_150cm,9377,9,0,0,6,1,111,112,0
11. light_pillar_HF_150cm,9629,10,0,0,4,2,199,201,0
11. light_pillar_HF_150cm,9828,11,0,0,5,1,150,151,0
11. light_pillar_HF_150cm,9999,12,0,0,6,1,113,114,0
11. light_pillar_HF_150cm,10147,13,0,0,7,1,97,98,0
11. light_pillar_HF_150cm,10276,14,0,0,8,1,83,84,0
11. light_pillar_HF_150cm,10403,15,0,0,8,1,80,81,0
11. light_pillar_HF_150cm,10524,16,0,0,8,1,80,81,0
11. light_pillar_HF_150cm,10645,17,0,0,8,1,78,79,0
11. light_pillar_HF_150cm,10761,18,0,0,9,1,74,75,0
11. light_pillar_HF_150cm,10880,19,0,0,8,1,74,75,0
11. light_pillar_HF_150cm,10997,20,0,0,9,2,74,76,0
11. light_pillar_HF_150cm,11117,21,0,0,8,2,74,76,0
11. light_pillar_HF_150cm,11236,22,0,0,8,1,75,76,0
11. light_pillar_HF_150cm,11363,23,0,0,8,1,74,75,0
11. light_pillar_HF_150cm,11486,24,0,0,8,1,72,73,0
11. light_pillar_HF_150cm,11604,25,0,0,8,1,70,71,0
11. light_pillar_HF_150cm,11724,26,0,0,8,1,71,72,0
11. light_pillar_HF_150cm,11837,27,0,0,9,1,69,70,0
11. light_pillar_HF_150cm,11955,28,0,0,8,2,72,74,0
11. light_pillar_HF_150cm,12082,29,0,0,8,1,74,75,0
11. light_pillar_HF_150cm,12202,30,0,0,8,1,68,69,0
11. light_pillar_HF_150cm,12325,31,0,0,8,1,70,71,0
11. light_pillar_HF_150cm,12447,32,0,0,8,1,74,75,0
11. light_pillar_HF_150cm,12567,33,0,0,8,1,72,73,0
11. light_pillar_HF_150cm,12680,34,0,0,9,1,68,69,0
11. light_pillar_HF_150cm,12791,35,0,0,9,1,68,69,0
11. light_pillar_HF_150cm,12908,36,0,0,9,1,69,70,0
11. light_pillar_HF_150cm,13031,37,0,0,8,1,70,71,0
11. light_pillar_HF_150cm,13149,38,0,0,8,1,73,74,0
11. light_pillar_HF_150cm,13268,39,0,0,8,1,70,71,0
11. light_pillar_HF_150cm,13387,40,0,0,8,2,74,76,0
11. light_pillar_HF_150cm,13498,41,0,0,9,1,66,67,0
11. light_pillar_HF_150cm,13612,42,0,0,9,1,67,68,0
11. light_pillar_HF_150cm,13729,43,0,0,9,1,72,73,0
11. light_pillar_HF_150cm,13842,44,0,0,9,1,69,70,0
11. light_pillar_HF_150cm,13955,45,0,0,9,1,68,69,0
11. light_pillar_HF_150cm,14066,46,0,0,9,1,66,67,0
11. light_pillar_HF_150cm,14180,47,0,0,9,1,67,68,0
11. light_pillar_HF_150cm,14297,48,0,0,9,2,66,68,0
11. light_pillar_HF_150cm,14420,49,0,0,8,3,75,78,0
11. light_pillar_HF_150cm,14511,50,0,0,11,0,71,71,0
11. light_pillar_HF_150cm,14624,51,0,0,9,0,69,69,0
11. light_pillar_HF_150cm,14740,52,0,0,9,1,69,70,0
11. light_pillar_HF_150cm,14902,53,0,0,6,2,67,69,0
