Time,CPU_PerCore%
2025-10-08 05:09:43,0
2025-10-08 05:09:44,1.66
2025-10-08 05:09:45,160.83
2025-10-08 05:09:46,.50
2025-10-08 05:09:47,54.83
2025-10-08 05:09:48,117.16
2025-10-08 05:09:49,21.50
2025-10-08 05:09:50,27.50
2025-10-08 05:09:51,31.33
2025-10-08 05:09:53,32.83
2025-10-08 05:09:54,15.75
2025-10-08 05:09:55,28.33
2025-10-08 05:09:56,24.00
2025-10-08 05:09:57,20.33
2025-10-08 05:09:58,20.00
2025-10-08 05:09:59,20.16
2025-10-08 05:10:00,27.00
2025-10-08 05:10:01,24.00
2025-10-08 05:10:02,20.00
2025-10-08 05:10:03,26.66
2025-10-08 05:10:04,109.50
2025-10-08 05:10:05,23.33
2025-10-08 05:10:06,26.66
2025-10-08 05:10:07,23.66
2025-10-08 05:10:08,27.66
2025-10-08 05:10:09,27.66
2025-10-08 05:10:10,34.00
2025-10-08 05:10:11,23.50
2025-10-08 05:10:12,23.83
