video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,5305,1,0,0,0,2,293,295,0
12. dark_pillar_HF_150cm,6707,2,0,0,1,1,235,236,0
12. dark_pillar_HF_150cm,8021,3,0,0,1,2,215,217,0
12. dark_pillar_HF_150cm,8305,4,0,0,4,0,200,200,0
12. dark_pillar_HF_150cm,8485,5,0,0,6,1,118,119,0
12. dark_pillar_HF_150cm,8708,6,0,0,5,2,155,157,0
12. dark_pillar_HF_150cm,8857,7,0,0,7,2,94,96,0
12. dark_pillar_HF_150cm,9013,8,0,0,6,1,105,106,0
12. dark_pillar_HF_150cm,9219,9,0,0,5,1,148,149,0
12. dark_pillar_HF_150cm,9371,10,0,0,7,1,104,105,0
12. dark_pillar_HF_150cm,9507,11,0,0,7,1,86,87,0
12. dark_pillar_HF_150cm,9642,12,0,0,7,2,86,88,0
12. dark_pillar_HF_150cm,9768,13,100,0,8,1,73,74,0
12. dark_pillar_HF_150cm,9892,14,0,0,8,1,72,73,0
12. dark_pillar_HF_150cm,10013,15,0,0,8,1,68,69,0
12. dark_pillar_HF_150cm,10138,16,0,0,8,1,70,71,0
12. dark_pillar_HF_150cm,10257,17,0,0,8,1,67,68,0
12. dark_pillar_HF_150cm,10385,18,0,0,8,1,74,75,0
12. dark_pillar_HF_150cm,10500,19,0,0,9,0,65,65,0
12. dark_pillar_HF_150cm,10616,20,0,0,9,1,65,66,0
12. dark_pillar_HF_150cm,10733,21,0,0,9,1,67,68,0
12. dark_pillar_HF_150cm,10848,22,0,0,9,1,69,70,0
12. dark_pillar_HF_150cm,10958,23,0,0,9,1,70,71,0
12. dark_pillar_HF_150cm,11076,24,0,0,8,2,64,66,0
12. dark_pillar_HF_150cm,11188,25,0,0,9,0,66,66,0
12. dark_pillar_HF_150cm,11403,26,0,0,5,1,171,172,0
12. dark_pillar_HF_150cm,11557,27,0,0,6,1,103,104,0
12. dark_pillar_HF_150cm,11741,28,0,0,5,1,140,141,0
12. dark_pillar_HF_150cm,11883,29,0,0,7,2,90,92,0
12. dark_pillar_HF_150cm,12024,30,0,0,7,1,88,89,0
12. dark_pillar_HF_150cm,12212,31,0,0,5,1,136,137,0
12. dark_pillar_HF_150cm,12357,32,0,0,7,1,95,96,0
12. dark_pillar_HF_150cm,12549,33,0,0,5,1,140,141,0
12. dark_pillar_HF_150cm,12696,34,0,0,7,0,95,95,0
12. dark_pillar_HF_150cm,12838,35,0,0,7,1,90,91,0
12. dark_pillar_HF_150cm,13030,36,0,0,5,1,141,142,0
12. dark_pillar_HF_150cm,13171,37,0,0,7,1,94,95,0
12. dark_pillar_HF_150cm,13318,38,0,0,7,1,97,98,0
12. dark_pillar_HF_150cm,13520,39,0,0,5,1,161,162,0
12. dark_pillar_HF_150cm,13657,40,0,0,7,2,94,96,0
12. dark_pillar_HF_150cm,13835,41,0,0,6,2,132,134,0
12. dark_pillar_HF_150cm,13966,42,0,0,8,1,90,91,0
