Time,CPU_PerCore%
2025-10-08 05:11:12,0
2025-10-08 05:11:13,0
2025-10-08 05:11:14,162.50
2025-10-08 05:11:15,.16
2025-10-08 05:11:16,1.83
2025-10-08 05:11:17,162.66
2025-10-08 05:11:18,19.00
2025-10-08 05:11:19,29.66
2025-10-08 05:11:20,23.00
2025-10-08 05:11:21,26.50
2025-10-08 05:11:22,20.16
2025-10-08 05:11:23,24.00
2025-10-08 05:11:24,24.00
2025-10-08 05:11:25,20.33
2025-10-08 05:11:26,27.66
2025-10-08 05:11:27,28.83
2025-10-08 05:11:28,24.50
2025-10-08 05:11:30,14.58
2025-10-08 05:11:31,24.33
2025-10-08 05:11:32,24.50
2025-10-08 05:11:33,24.33
2025-10-08 05:11:34,24.50
2025-10-08 05:11:35,23.83
2025-10-08 05:11:36,24.16
2025-10-08 05:11:37,23.50
2025-10-08 05:11:38,24.66
2025-10-08 05:11:39,24.16
2025-10-08 05:11:40,113.33
2025-10-08 05:11:41,16.50
2025-10-08 05:11:42,30.50
2025-10-08 05:11:43,24.66
2025-10-08 05:11:44,28.00
2025-10-08 05:11:45,28.00
2025-10-08 05:11:47,14.33
