video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,7322,1,0,0,0,2,296,298,0
13. light_alley_LF_150cm,8695,2,0,0,1,2,190,192,0
13. light_alley_LF_150cm,10020,3,0,0,1,4,221,225,0
13. light_alley_LF_150cm,10298,4,0,0,4,1,207,208,0
13. light_alley_LF_150cm,10595,5,0,0,3,3,221,224,0
13. light_alley_LF_150cm,10786,6,0,0,5,1,130,131,0
13. light_alley_LF_150cm,11041,7,0,0,4,1,195,196,0
13. light_alley_LF_150cm,11223,8,0,0,5,1,133,134,0
13. light_alley_LF_150cm,11409,9,0,0,5,1,137,138,0
13. light_alley_LF_150cm,11541,10,0,0,8,1,82,83,0
13. light_alley_LF_150cm,11668,11,0,0,8,1,76,77,0
13. light_alley_LF_150cm,11793,12,0,0,8,2,78,80,0
13. light_alley_LF_150cm,11921,13,0,0,8,1,74,75,0
13. light_alley_LF_150cm,12041,14,0,0,8,1,74,75,0
13. light_alley_LF_150cm,12173,15,0,0,8,2,82,84,0
13. light_alley_LF_150cm,12294,16,100,0,8,1,76,77,0
13. light_alley_LF_150cm,12421,17,0,0,8,1,75,76,0
13. light_alley_LF_150cm,12542,18,0,0,8,2,72,74,0
13. light_alley_LF_150cm,12664,19,0,0,8,1,74,75,0
13. light_alley_LF_150cm,12894,20,0,0,4,2,180,182,0
13. light_alley_LF_150cm,13044,21,0,0,7,1,105,106,0
13. light_alley_LF_150cm,13251,22,0,0,5,1,152,153,0
13. light_alley_LF_150cm,13403,23,0,0,7,1,98,99,0
13. light_alley_LF_150cm,13546,24,0,0,7,2,92,94,0
13. light_alley_LF_150cm,13737,25,0,0,5,2,139,141,0
13. light_alley_LF_150cm,13886,26,0,0,7,1,97,98,0
13. light_alley_LF_150cm,14031,27,0,0,7,1,95,96,0
13. light_alley_LF_150cm,14175,28,0,0,7,1,92,93,0
13. light_alley_LF_150cm,14323,29,0,0,7,2,94,96,0
13. light_alley_LF_150cm,14519,30,0,0,5,2,97,99,0.001
13. light_alley_LF_150cm,14799,31,0,0,4,1,155,156,0.191
13. light_alley_LF_150cm,14967,32,0,0,6,1,114,115,0.387
13. light_alley_LF_150cm,15167,33,0,0,5,1,156,157,0.438
13. light_alley_LF_150cm,15318,34,0,0,7,1,107,108,0.502
13. light_alley_LF_150cm,15526,35,0,0,5,0,161,161,0.543
13. light_alley_LF_150cm,15683,36,0,0,6,2,105,107,0.619
13. light_alley_LF_150cm,15885,37,0,0,5,2,155,157,0.692
13. light_alley_LF_150cm,16041,38,0,0,6,0,109,109,0.785
13. light_alley_LF_150cm,16183,39,0,0,7,1,95,96,0.826
13. light_alley_LF_150cm,16385,40,0,0,5,1,154,155,0.885
13. light_alley_LF_150cm,16547,41,0,0,6,2,99,101,0.943
13. light_alley_LF_150cm,16689,42,0,0,7,2,88,90,0.995
13. light_alley_LF_150cm,16888,43,0,0,5,1,147,148,1.043
13. light_alley_LF_150cm,17035,44,0,0,7,1,102,103,1.177
13. light_alley_LF_150cm,17237,45,0,0,5,1,145,146,1.172
13. light_alley_LF_150cm,17395,46,0,0,6,1,100,101,1.145
13. light_alley_LF_150cm,17561,47,0,0,6,4,107,111,1.149
13. light_alley_LF_150cm,17722,48,0,0,6,2,99,101,1.16
13. light_alley_LF_150cm,17880,49,0,0,6,2,94,96,1.208
13. light_alley_LF_150cm,18089,50,0,0,5,1,153,154,1.269
13. light_alley_LF_150cm,18239,51,0,0,7,2,91,93,1.275
13. light_alley_LF_150cm,18390,52,0,0,7,1,96,97,1.283
13. light_alley_LF_150cm,18533,53,0,0,7,1,94,95,1.319
13. light_alley_LF_150cm,18675,54,0,0,7,2,93,95,1.33
13. light_alley_LF_150cm,18817,55,0,0,7,1,93,94,1.352
13. light_alley_LF_150cm,18955,56,0,0,7,2,86,88,1.365
13. light_alley_LF_150cm,19096,57,0,0,7,2,87,89,1.384
13. light_alley_LF_150cm,19295,58,0,0,5,1,146,147,1.401
13. light_alley_LF_150cm,19451,59,0,0,6,1,100,101,1.404
13. light_alley_LF_150cm,19600,60,0,0,7,1,96,97,1.413
13. light_alley_LF_150cm,19746,61,0,0,7,6,91,97,1.416
13. light_alley_LF_150cm,19889,62,0,0,7,1,88,89,1.427
13. light_alley_LF_150cm,20032,63,0,0,7,2,88,90,1.434
13. light_alley_LF_150cm,20181,64,0,0,7,1,92,93,1.444
13. light_alley_LF_150cm,20321,65,0,0,7,1,89,90,1.463
13. light_alley_LF_150cm,20471,66,0,0,7,1,99,100,1.464
13. light_alley_LF_150cm,20613,67,0,0,7,1,88,89,1.479
13. light_alley_LF_150cm,20756,68,0,0,7,2,92,94,1.51
13. light_alley_LF_150cm,20897,69,0,0,7,1,88,89,1.516
13. light_alley_LF_150cm,21034,70,0,0,7,1,88,89,1.38
13. light_alley_LF_150cm,21172,71,0,0,7,1,92,93,1.451
13. light_alley_LF_150cm,21309,72,0,0,7,1,90,91,1.539
13. light_alley_LF_150cm,21449,73,0,0,7,1,87,88,1.699
13. light_alley_LF_150cm,21588,74,0,0,7,1,89,90,1.552
13. light_alley_LF_150cm,21723,75,0,0,7,1,86,87,1.561
13. light_alley_LF_150cm,21860,76,0,0,7,1,84,85,1.677
13. light_alley_LF_150cm,21995,77,0,0,7,1,83,84,1.631
13. light_alley_LF_150cm,22128,78,0,0,8,2,82,84,1.457
13. light_alley_LF_150cm,22274,79,0,0,7,1,95,96,1.556
13. light_alley_LF_150cm,22431,80,0,0,6,1,93,94,1.734
13. light_alley_LF_150cm,22578,81,0,0,7,1,86,87,1.669
13. light_alley_LF_150cm,22715,82,0,0,7,2,85,87,1.532
13. light_alley_LF_150cm,22857,83,0,0,7,1,88,89,1.61
13. light_alley_LF_150cm,23005,84,0,0,7,2,82,84,1.779
13. light_alley_LF_150cm,23139,85,0,0,7,2,83,85,2.116
13. light_alley_LF_150cm,23275,86,0,0,7,1,83,84,1.54
13. light_alley_LF_150cm,23417,87,0,0,7,1,81,82,1.585
13. light_alley_LF_150cm,23557,88,0,0,7,1,83,84,1.49
13. light_alley_LF_150cm,23682,89,0,0,8,2,80,82,1.49
13. light_alley_LF_150cm,23835,90,0,0,7,4,83,87,1.49
13. light_alley_LF_150cm,23971,91,0,0,7,1,84,85,1.49
13. light_alley_LF_150cm,24104,92,0,0,8,1,80,81,1.49
13. light_alley_LF_150cm,24238,93,0,0,7,0,85,85,1.49
13. light_alley_LF_150cm,24371,94,0,0,8,1,82,83,1.49
13. light_alley_LF_150cm,24510,95,0,0,7,1,87,88,1.49
13. light_alley_LF_150cm,24648,96,0,0,7,1,79,80,1.49
13. light_alley_LF_150cm,24780,97,0,0,8,2,81,83,1.49
13. light_alley_LF_150cm,24915,98,0,0,7,1,83,84,1.49
13. light_alley_LF_150cm,25048,99,0,0,8,1,82,83,1.49
13. light_alley_LF_150cm,25251,100,0,0,5,1,153,154,1.49
13. light_alley_LF_150cm,25404,101,100,0,7,2,105,107,1.49
13. light_alley_LF_150cm,25536,102,0,0,8,2,79,81,1.49
13. light_alley_LF_150cm,25660,103,0,0,8,1,76,77,1.49
13. light_alley_LF_150cm,25862,104,0,0,5,2,159,161,1.49
13. light_alley_LF_150cm,25960,105,0,0,10,2,84,86,1.49
13. light_alley_LF_150cm,26058,106,0,0,10,1,81,82,0
13. light_alley_LF_150cm,26195,107,0,0,7,2,87,89,0
13. light_alley_LF_150cm,26346,108,0,0,7,1,93,94,0
13. light_alley_LF_150cm,26496,109,0,0,7,1,88,89,0
13. light_alley_LF_150cm,26639,110,0,0,7,1,85,86,0
13. light_alley_LF_150cm,26770,111,0,0,8,1,81,82,0
13. light_alley_LF_150cm,26908,112,0,0,7,1,89,90,0
13. light_alley_LF_150cm,27037,113,0,0,8,1,83,84,0
13. light_alley_LF_150cm,27173,114,0,0,7,1,86,87,0
13. light_alley_LF_150cm,27302,115,0,0,8,1,81,82,0
13. light_alley_LF_150cm,27437,116,0,0,7,1,87,88,0
