Time,CPU_PerCore%
2025-10-08 05:13:16,0
2025-10-08 05:13:17,.83
2025-10-08 05:13:19,162.33
2025-10-08 05:13:20,.08
2025-10-08 05:13:21,1.83
2025-10-08 05:13:22,163.16
2025-10-08 05:13:23,20.66
2025-10-08 05:13:24,28.00
2025-10-08 05:13:25,21.00
2025-10-08 05:13:26,26.83
2025-10-08 05:13:27,20.33
2025-10-08 05:13:28,21.00
2025-10-08 05:13:29,21.16
2025-10-08 05:13:30,24.00
2025-10-08 05:13:31,24.16
2025-10-08 05:13:32,24.00
2025-10-08 05:13:33,27.33
2025-10-08 05:13:34,26.16
2025-10-08 05:13:35,111.33
2025-10-08 05:13:36,26.50
2025-10-08 05:13:37,23.66
2025-10-08 05:13:38,27.83
2025-10-08 05:13:39,24.50
2025-10-08 05:13:40,24.83
