Time,CPU_PerCore%
2025-10-08 05:16:38,0
2025-10-08 05:16:39,0
2025-10-08 05:16:40,64.50
2025-10-08 05:16:41,98.16
2025-10-08 05:16:42,1.00
2025-10-08 05:16:43,107.50
2025-10-08 05:16:44,66.50
2025-10-08 05:16:45,23.66
2025-10-08 05:16:46,22.16
2025-10-08 05:16:48,19.83
2025-10-08 05:16:49,10.08
2025-10-08 05:16:50,30.50
2025-10-08 05:16:51,24.50
2025-10-08 05:16:52,23.50
2025-10-08 05:16:53,23.50
2025-10-08 05:16:54,25.33
2025-10-08 05:16:55,20.83
2025-10-08 05:16:56,19.16
2025-10-08 05:16:57,23.33
2025-10-08 05:16:58,23.16
2025-10-08 05:16:59,23.66
2025-10-08 05:17:00,22.66
2025-10-08 05:17:01,22.83
2025-10-08 05:17:02,26.50
2025-10-08 05:17:03,24.50
2025-10-08 05:17:04,22.66
2025-10-08 05:17:05,111.83
2025-10-08 05:17:06,22.66
2025-10-08 05:17:07,19.16
2025-10-08 05:17:08,20.00
