video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
15. light_carpark_LF_66cm,17682,1,0,0,0,3,293,296,0
15. light_carpark_LF_66cm,19029,2,0,0,1,2,202,204,0
15. light_carpark_LF_66cm,20339,3,0,0,1,2,259,261,0
15. light_carpark_LF_66cm,20623,4,0,0,4,3,200,203,0
15. light_carpark_LF_66cm,20840,5,0,0,5,1,133,134,0
15. light_carpark_LF_66cm,21032,6,0,0,5,2,111,113,0
15. light_carpark_LF_66cm,21288,7,0,0,4,1,172,173,0
15. light_carpark_LF_66cm,21456,8,0,0,6,1,113,114,0
15. light_carpark_LF_66cm,21619,9,0,0,6,1,98,99,0
15. light_carpark_LF_66cm,21767,10,0,0,7,2,89,91,0
15. light_carpark_LF_66cm,21912,11,0,0,7,1,82,83,0
15. light_carpark_LF_66cm,22040,12,0,0,8,1,77,78,0
15. light_carpark_LF_66cm,22171,13,0,0,8,1,76,77,0
15. light_carpark_LF_66cm,22303,14,0,0,8,0,77,77,0
15. light_carpark_LF_66cm,22434,15,0,0,8,1,74,75,0
15. light_carpark_LF_66cm,22563,16,0,0,8,1,76,77,0
15. light_carpark_LF_66cm,22699,17,0,0,7,1,81,82,0
15. light_carpark_LF_66cm,22830,18,0,0,8,1,73,74,0
15. light_carpark_LF_66cm,22966,19,0,0,7,1,81,82,0
15. light_carpark_LF_66cm,23092,20,0,0,8,1,80,81,0
15. light_carpark_LF_66cm,23227,21,0,0,7,2,77,79,0
15. light_carpark_LF_66cm,23367,22,0,0,7,1,77,78,0
15. light_carpark_LF_66cm,23493,23,100,0,8,1,74,75,0
15. light_carpark_LF_66cm,23616,24,0,0,8,1,72,73,0
15. light_carpark_LF_66cm,23739,25,0,0,8,1,77,78,0
15. light_carpark_LF_66cm,23869,26,0,0,8,1,79,80,0
15. light_carpark_LF_66cm,23994,27,0,0,8,1,76,77,0
15. light_carpark_LF_66cm,24119,28,0,0,8,1,77,78,0
15. light_carpark_LF_66cm,24249,29,0,0,8,1,76,77,0
15. light_carpark_LF_66cm,24388,30,0,0,7,1,78,79,0
15. light_carpark_LF_66cm,24514,31,0,0,8,1,74,75,0
15. light_carpark_LF_66cm,24633,32,0,0,8,2,73,75,0
15. light_carpark_LF_66cm,24753,33,0,0,8,2,70,72,0
15. light_carpark_LF_66cm,24889,34,0,0,7,1,74,75,0
15. light_carpark_LF_66cm,25006,35,0,0,9,1,70,71,0
15. light_carpark_LF_66cm,25123,36,0,0,9,2,71,73,0
15. light_carpark_LF_66cm,25239,37,0,0,9,1,69,70,0
15. light_carpark_LF_66cm,25356,38,0,0,9,1,70,71,0
15. light_carpark_LF_66cm,25469,39,0,0,9,1,67,68,0
15. light_carpark_LF_66cm,25590,40,0,0,8,1,68,69,0
15. light_carpark_LF_66cm,25706,41,0,0,9,1,68,69,0
15. light_carpark_LF_66cm,25824,42,0,0,8,1,71,72,0
15. light_carpark_LF_66cm,25942,43,0,0,9,1,72,73,0
15. light_carpark_LF_66cm,26061,44,0,0,8,2,70,72,0
15. light_carpark_LF_66cm,26187,45,0,0,8,1,73,74,0
15. light_carpark_LF_66cm,26307,46,0,0,8,1,73,74,0
15. light_carpark_LF_66cm,26425,47,0,0,8,1,72,73,0
15. light_carpark_LF_66cm,26544,48,0,0,8,1,77,78,0
15. light_carpark_LF_66cm,26659,49,0,0,9,1,71,72,0
15. light_carpark_LF_66cm,26778,50,0,0,8,2,74,76,0
15. light_carpark_LF_66cm,26902,51,0,0,8,2,70,72,0
15. light_carpark_LF_66cm,27030,52,0,0,8,1,73,74,0
15. light_carpark_LF_66cm,27154,53,0,0,8,1,71,72,0
15. light_carpark_LF_66cm,27276,54,0,0,8,1,69,70,0
15. light_carpark_LF_66cm,27387,55,0,0,9,1,67,68,0
15. light_carpark_LF_66cm,27512,56,0,0,8,2,74,76,0
15. light_carpark_LF_66cm,27714,57,0,0,5,1,157,158,0
15. light_carpark_LF_66cm,27861,58,0,0,7,1,103,104,0
15. light_carpark_LF_66cm,28057,59,0,0,5,3,144,147,0
15. light_carpark_LF_66cm,28196,60,0,0,7,2,96,98,0
15. light_carpark_LF_66cm,28302,61,0,0,9,1,89,90,0
15. light_carpark_LF_66cm,28491,62,0,0,5,1,145,146,0
15. light_carpark_LF_66cm,28628,63,0,0,7,0,90,90,0
15. light_carpark_LF_66cm,28809,64,0,0,6,1,138,139,0
15. light_carpark_LF_66cm,28948,65,0,0,7,2,91,93,0
15. light_carpark_LF_66cm,29080,66,0,0,8,1,94,95,0
15. light_carpark_LF_66cm,29297,67,0,0,5,3,153,156,0
15. light_carpark_LF_66cm,29432,68,0,0,7,2,89,91,0
15. light_carpark_LF_66cm,29616,69,0,0,5,1,137,138,0
15. light_carpark_LF_66cm,29754,70,0,0,7,1,92,93,0
15. light_carpark_LF_66cm,29895,71,0,0,7,0,94,94,0
15. light_carpark_LF_66cm,30030,72,100,0,7,1,90,91,0
15. light_carpark_LF_66cm,30177,73,0,0,7,3,97,100,0
15. light_carpark_LF_66cm,30361,74,0,0,5,1,136,137,0
15. light_carpark_LF_66cm,30515,75,100,0,7,1,101,102,0
15. light_carpark_LF_66cm,30655,76,0,0,7,2,94,96,0
15. light_carpark_LF_66cm,30795,77,0,0,7,1,95,96,0
15. light_carpark_LF_66cm,30933,78,0,0,7,1,93,94,0
15. light_carpark_LF_66cm,31075,79,0,0,7,2,93,95,0
15. light_carpark_LF_66cm,31217,80,0,0,7,2,92,94,0
15. light_carpark_LF_66cm,31359,81,0,0,7,2,95,97,0
15. light_carpark_LF_66cm,31499,82,0,0,7,1,92,93,0
15. light_carpark_LF_66cm,31684,83,0,0,5,1,138,139,0
15. light_carpark_LF_66cm,31829,84,0,0,7,0,94,94,0
15. light_carpark_LF_66cm,31974,85,0,0,7,1,92,93,0
15. light_carpark_LF_66cm,32119,86,0,0,7,1,97,98,0
15. light_carpark_LF_66cm,32261,87,0,0,7,1,94,95,0
15. light_carpark_LF_66cm,32415,88,0,0,6,1,93,94,0
15. light_carpark_LF_66cm,32558,89,0,0,7,1,93,94,0
15. light_carpark_LF_66cm,32693,90,0,0,7,2,90,92,0
