Time,CPU_PerCore%
2025-10-08 05:32:12,0
2025-10-08 05:32:13,156.50
2025-10-08 05:32:14,6.16
2025-10-08 05:32:15,2.00
2025-10-08 05:32:16,106.83
2025-10-08 05:32:17,67.66
2025-10-08 05:32:18,28.00
2025-10-08 05:32:19,31.50
2025-10-08 05:32:20,29.66
2025-10-08 05:32:21,31.50
2025-10-08 05:32:22,31.50
2025-10-08 05:32:23,24.50
2025-10-08 05:32:24,24.50
2025-10-08 05:32:25,20.66
2025-10-08 05:32:27,24.50
2025-10-08 05:32:28,12.25
2025-10-08 05:32:29,28.00
2025-10-08 05:32:30,21.00
2025-10-08 05:32:31,28.00
2025-10-08 05:32:32,24.50
2025-10-08 05:32:33,24.50
2025-10-08 05:32:34,24.50
2025-10-08 05:32:35,24.50
2025-10-08 05:32:36,24.00
2025-10-08 05:32:37,24.50
2025-10-08 05:32:38,24.50
2025-10-08 05:32:39,27.83
2025-10-08 05:32:40,24.50
2025-10-08 05:32:41,28.00
2025-10-08 05:32:42,24.50
2025-10-08 05:32:43,28.83
2025-10-08 05:32:44,24.50
2025-10-08 05:32:45,24.50
2025-10-08 05:32:46,21.00
2025-10-08 05:32:47,21.00
2025-10-08 05:32:49,53.83
2025-10-08 05:32:50,25.16
2025-10-08 05:32:51,24.50
2025-10-08 05:32:52,27.33
2025-10-08 05:32:53,24.50
2025-10-08 05:32:54,24.50
2025-10-08 05:32:55,24.50
2025-10-08 05:32:56,24.50
