video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
16. dark_carpark_LF_66cm,7137,1,0,0,0,2,240,242,0
16. dark_carpark_LF_66cm,8410,2,0,0,1,1,201,202,0
16. dark_carpark_LF_66cm,9763,3,0,0,1,1,283,284,0
16. dark_carpark_LF_66cm,10001,4,0,0,4,2,175,177,0
16. dark_carpark_LF_66cm,10140,5,0,0,7,2,90,92,0
16. dark_carpark_LF_66cm,10278,6,0,0,7,2,79,81,0
16. dark_carpark_LF_66cm,10399,7,0,0,8,2,78,80,0
16. dark_carpark_LF_66cm,10615,8,0,0,5,2,173,175,0
16. dark_carpark_LF_66cm,10767,9,0,0,7,1,104,105,0
16. dark_carpark_LF_66cm,10953,10,0,0,5,1,145,146,0
16. dark_carpark_LF_66cm,11088,11,0,0,7,1,92,93,0
16. dark_carpark_LF_66cm,11225,12,0,0,7,1,89,90,0
16. dark_carpark_LF_66cm,11414,13,0,0,5,1,136,137,0
16. dark_carpark_LF_66cm,11555,14,0,0,7,1,93,94,0
16. dark_carpark_LF_66cm,11738,15,0,0,5,1,138,139,0
16. dark_carpark_LF_66cm,11874,16,0,0,7,1,95,96,0
16. dark_carpark_LF_66cm,12065,17,0,0,5,2,149,151,0
16. dark_carpark_LF_66cm,12209,18,0,0,7,2,104,106,0
16. dark_carpark_LF_66cm,12348,19,0,0,7,1,88,89,0
16. dark_carpark_LF_66cm,12539,20,0,0,5,2,135,137,0
16. dark_carpark_LF_66cm,12698,21,0,0,6,1,96,97,0
16. dark_carpark_LF_66cm,12879,22,0,0,6,1,134,135,0
16. dark_carpark_LF_66cm,13018,23,0,0,7,1,99,100,0
16. dark_carpark_LF_66cm,13153,24,0,0,7,0,93,93,0
16. dark_carpark_LF_66cm,13327,25,0,0,6,1,136,137,0
16. dark_carpark_LF_66cm,13472,26,0,0,7,1,95,96,0
16. dark_carpark_LF_66cm,13613,27,0,0,7,1,95,96,0
16. dark_carpark_LF_66cm,13766,28,0,0,7,1,102,103,0
16. dark_carpark_LF_66cm,13915,29,0,0,7,2,95,97,0
16. dark_carpark_LF_66cm,14062,30,0,0,7,1,96,97,0
16. dark_carpark_LF_66cm,14201,31,0,0,7,1,92,93,0
16. dark_carpark_LF_66cm,14345,32,0,0,7,1,95,96,0
16. dark_carpark_LF_66cm,14490,33,0,0,7,2,95,97,0
16. dark_carpark_LF_66cm,14684,34,0,0,5,0,147,147,0
16. dark_carpark_LF_66cm,14840,35,0,0,6,3,106,109,0
16. dark_carpark_LF_66cm,14990,36,0,0,7,1,98,99,0
16. dark_carpark_LF_66cm,15134,37,0,0,7,1,97,98,0
16. dark_carpark_LF_66cm,15282,38,0,0,7,2,99,101,0
16. dark_carpark_LF_66cm,15434,39,0,0,7,1,103,104,0
16. dark_carpark_LF_66cm,15590,40,0,0,6,1,98,99,0
16. dark_carpark_LF_66cm,15735,41,0,0,7,1,98,99,0
16. dark_carpark_LF_66cm,15897,42,0,0,6,2,100,102,0
16. dark_carpark_LF_66cm,16046,43,0,0,7,2,98,100,0
16. dark_carpark_LF_66cm,16190,44,0,0,7,2,96,98,0
16. dark_carpark_LF_66cm,16335,45,0,0,7,0,95,95,0
16. dark_carpark_LF_66cm,16494,46,0,0,6,2,96,98,0
16. dark_carpark_LF_66cm,16641,47,0,0,7,0,95,95,0
16. dark_carpark_LF_66cm,16788,48,0,0,7,1,96,97,0
16. dark_carpark_LF_66cm,16938,49,0,0,7,2,98,100,0
16. dark_carpark_LF_66cm,17090,50,0,0,7,1,100,101,0
16. dark_carpark_LF_66cm,17241,51,0,0,7,1,95,96,0
16. dark_carpark_LF_66cm,17378,52,0,0,7,2,93,95,0
16. dark_carpark_LF_66cm,17523,53,0,0,7,2,98,100,0
16. dark_carpark_LF_66cm,17661,54,0,0,7,2,92,94,0
16. dark_carpark_LF_66cm,17806,55,0,0,7,1,98,99,0
16. dark_carpark_LF_66cm,17942,56,0,0,7,1,94,95,0
16. dark_carpark_LF_66cm,18083,57,0,0,7,0,91,91,0
16. dark_carpark_LF_66cm,18219,58,0,0,7,2,91,93,0
16. dark_carpark_LF_66cm,18357,59,0,0,7,1,89,90,0
16. dark_carpark_LF_66cm,18489,60,0,0,8,2,88,90,0
16. dark_carpark_LF_66cm,18598,61,0,0,9,1,87,88,0
16. dark_carpark_LF_66cm,18782,62,0,0,5,1,88,89,0
16. dark_carpark_LF_66cm,19054,63,0,0,4,2,148,150,0.241
