Time,CPU_PerCore%
2025-10-08 05:25:34,0
2025-10-08 05:25:35,0
2025-10-08 05:25:36,1.00
2025-10-08 05:25:37,161.50
2025-10-08 05:25:38,.33
2025-10-08 05:25:39,54.66
2025-10-08 05:25:40,117.16
2025-10-08 05:25:41,24.00
2025-10-08 05:25:42,20.16
2025-10-08 05:25:43,23.83
2025-10-08 05:25:44,25.83
2025-10-08 05:25:45,24.33
2025-10-08 05:25:46,24.50
2025-10-08 05:25:47,24.50
2025-10-08 05:25:48,29.00
2025-10-08 05:25:49,23.83
2025-10-08 05:25:50,19.83
2025-10-08 05:25:51,22.83
2025-10-08 05:25:52,25.66
2025-10-08 05:25:54,12.16
2025-10-08 05:25:55,28.00
2025-10-08 05:25:56,114.50
2025-10-08 05:25:57,24.83
2025-10-08 05:25:58,20.50
2025-10-08 05:25:59,23.83
2025-10-08 05:26:00,27.16
2025-10-08 05:26:01,25.66
