video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,15594,1,0,0,0,4,279,283,0
2. dark_desk_HF_40cm,16917,2,0,0,1,3,204,207,0
2. dark_desk_HF_40cm,18218,3,0,0,1,2,244,246,0
2. dark_desk_HF_40cm,18511,4,0,0,3,1,209,210,0
2. dark_desk_HF_40cm,18749,5,0,0,4,3,160,163,0
2. dark_desk_HF_40cm,18945,6,0,0,5,1,115,116,0
2. dark_desk_HF_40cm,19136,7,0,0,5,1,103,104,0
2. dark_desk_HF_40cm,19334,8,0,0,5,1,123,124,0
2. dark_desk_HF_40cm,19564,9,0,0,4,2,158,160,0
2. dark_desk_HF_40cm,19754,10,0,0,5,1,125,126,0
2. dark_desk_HF_40cm,19976,11,0,0,5,1,161,162,0
2. dark_desk_HF_40cm,20124,12,0,0,7,2,82,84,0
2. dark_desk_HF_40cm,20264,13,0,0,7,1,82,83,0
2. dark_desk_HF_40cm,20406,14,0,0,7,1,76,77,0
2. dark_desk_HF_40cm,20540,15,0,0,7,1,76,77,0
2. dark_desk_HF_40cm,20673,16,0,0,8,1,76,77,0
2. dark_desk_HF_40cm,20901,17,0,0,4,1,174,175,0
2. dark_desk_HF_40cm,21060,18,0,0,6,1,106,107,0
2. dark_desk_HF_40cm,21283,19,0,0,4,1,159,160,0
2. dark_desk_HF_40cm,21463,20,0,0,6,1,119,120,0
2. dark_desk_HF_40cm,21624,21,0,0,6,1,105,106,0
2. dark_desk_HF_40cm,21833,22,0,0,5,1,163,164,0
2. dark_desk_HF_40cm,22056,23,0,0,4,1,175,176,0
2. dark_desk_HF_40cm,22226,24,0,0,6,1,113,114,0
2. dark_desk_HF_40cm,22432,25,0,0,5,2,160,162,0
2. dark_desk_HF_40cm,22587,26,0,0,6,1,103,104,0
2. dark_desk_HF_40cm,22732,27,0,0,7,1,101,102,0
2. dark_desk_HF_40cm,22943,28,0,0,5,2,160,162,0
2. dark_desk_HF_40cm,23109,29,0,0,6,2,116,118,0
2. dark_desk_HF_40cm,23321,30,0,0,5,1,152,153,0
2. dark_desk_HF_40cm,23463,31,0,0,7,1,94,95,0
2. dark_desk_HF_40cm,23611,32,0,0,7,1,95,96,0
2. dark_desk_HF_40cm,23802,33,0,0,5,1,144,145,0
2. dark_desk_HF_40cm,23957,34,0,0,6,2,92,94,0
2. dark_desk_HF_40cm,24100,35,0,0,7,2,92,94,0
2. dark_desk_HF_40cm,24243,36,0,0,7,1,99,100,0
2. dark_desk_HF_40cm,24439,37,0,0,5,1,147,148,0
2. dark_desk_HF_40cm,24593,38,0,0,6,1,113,114,0
2. dark_desk_HF_40cm,24786,39,0,0,5,1,150,151,0
2. dark_desk_HF_40cm,24939,40,0,0,7,3,98,101,0
2. dark_desk_HF_40cm,25088,41,0,0,7,1,98,99,0
2. dark_desk_HF_40cm,25295,42,0,0,5,1,156,157,0
2. dark_desk_HF_40cm,25439,43,0,0,7,1,101,102,0
2. dark_desk_HF_40cm,25575,44,0,0,7,1,92,93,0
2. dark_desk_HF_40cm,25709,45,0,0,7,1,90,91,0
2. dark_desk_HF_40cm,25849,46,0,0,7,0,94,94,0
2. dark_desk_HF_40cm,26050,47,0,0,5,1,153,154,0
2. dark_desk_HF_40cm,26198,48,0,0,7,1,93,94,0
2. dark_desk_HF_40cm,26353,49,0,0,6,1,99,100,0
2. dark_desk_HF_40cm,26499,50,0,0,7,2,94,96,0
2. dark_desk_HF_40cm,26645,51,0,0,7,1,98,99,0
2. dark_desk_HF_40cm,26796,52,0,0,7,1,94,95,0
2. dark_desk_HF_40cm,26933,53,0,0,7,1,92,93,0
2. dark_desk_HF_40cm,27074,54,0,0,7,1,96,97,0
2. dark_desk_HF_40cm,27222,55,0,0,7,2,97,99,0
2. dark_desk_HF_40cm,27367,56,0,0,7,1,96,97,0
2. dark_desk_HF_40cm,27473,57,0,0,9,0,88,88,0
2. dark_desk_HF_40cm,27660,58,0,0,5,1,86,87,0.001
2. dark_desk_HF_40cm,27882,59,0,0,5,1,95,96,0.024
2. dark_desk_HF_40cm,28026,60,0,0,7,2,90,92,0.021
2. dark_desk_HF_40cm,28175,61,0,0,7,0,95,95,0.021
2. dark_desk_HF_40cm,28325,62,0,0,7,2,93,95,0.029
2. dark_desk_HF_40cm,28467,63,0,0,7,1,88,89,0.015
2. dark_desk_HF_40cm,28617,64,0,0,7,1,95,96,0.039
2. dark_desk_HF_40cm,28777,65,0,0,6,1,99,100,0.105
2. dark_desk_HF_40cm,28988,66,0,0,5,1,152,153,0.08
2. dark_desk_HF_40cm,29150,67,0,0,6,2,100,102,0.076
2. dark_desk_HF_40cm,29298,68,0,0,7,2,88,90,0.071
2. dark_desk_HF_40cm,29448,69,0,0,7,2,93,95,0.099
2. dark_desk_HF_40cm,29603,70,0,0,6,1,95,96,0.121
2. dark_desk_HF_40cm,29811,71,0,0,5,1,150,151,0.098
2. dark_desk_HF_40cm,29973,72,0,0,6,1,103,104,0.166
2. dark_desk_HF_40cm,30117,73,0,0,7,1,89,90,0.131
2. dark_desk_HF_40cm,30271,74,0,0,6,1,92,93,0.145
2. dark_desk_HF_40cm,30448,75,0,0,6,2,99,101,0.165
2. dark_desk_HF_40cm,30664,76,0,0,5,1,154,155,0.163
2. dark_desk_HF_40cm,30827,77,0,0,6,0,103,103,0.189
2. dark_desk_HF_40cm,30942,78,0,0,9,1,87,88,0.189
2. dark_desk_HF_40cm,31097,79,0,0,6,0,101,101,0.209
2. dark_desk_HF_40cm,31251,80,0,0,6,2,94,96,0.204
2. dark_desk_HF_40cm,31408,81,0,0,6,1,91,92,0.212
2. dark_desk_HF_40cm,31554,82,0,0,7,1,91,92,0.222
2. dark_desk_HF_40cm,31706,83,0,0,7,1,93,94,0.224
2. dark_desk_HF_40cm,31855,84,0,0,7,1,84,85,0.245
2. dark_desk_HF_40cm,32007,85,0,0,7,2,87,89,0.288
2. dark_desk_HF_40cm,32226,86,0,0,5,2,160,162,0.261
2. dark_desk_HF_40cm,32379,87,0,0,6,2,102,104,0.303
2. dark_desk_HF_40cm,32537,88,0,0,6,1,92,93,0.303
2. dark_desk_HF_40cm,32693,89,0,0,6,1,92,93,0.307
2. dark_desk_HF_40cm,32833,90,0,0,7,1,89,90,0.311
2. dark_desk_HF_40cm,32976,91,0,0,7,1,93,94,0.315
2. dark_desk_HF_40cm,33119,92,0,0,7,1,92,93,0.363
2. dark_desk_HF_40cm,33265,93,0,0,7,1,87,88,0.376
2. dark_desk_HF_40cm,33466,94,0,0,5,1,151,152,0.354
2. dark_desk_HF_40cm,33618,95,0,0,7,2,94,96,0.348
2. dark_desk_HF_40cm,33772,96,0,0,6,1,96,97,0.367
2. dark_desk_HF_40cm,33928,97,0,0,6,2,97,99,0.389
2. dark_desk_HF_40cm,34064,98,0,0,7,1,84,85,0.373
2. dark_desk_HF_40cm,34223,99,0,0,6,1,98,99,0.391
2. dark_desk_HF_40cm,34372,100,0,0,7,1,90,91,0.406
2. dark_desk_HF_40cm,34522,101,0,0,7,1,88,89,0.386
2. dark_desk_HF_40cm,34667,102,0,0,7,1,93,94,0.396
2. dark_desk_HF_40cm,34811,103,0,0,7,1,90,91,0.409
2. dark_desk_HF_40cm,34953,104,0,0,7,1,89,90,0.43
2. dark_desk_HF_40cm,35098,105,0,0,7,1,88,89,0.429
2. dark_desk_HF_40cm,35235,106,0,0,7,2,81,83,0.415
2. dark_desk_HF_40cm,35380,107,0,0,7,2,89,91,0.43
2. dark_desk_HF_40cm,35536,108,0,0,6,2,92,94,0.443
2. dark_desk_HF_40cm,35741,109,0,0,5,1,152,153,0.501
2. dark_desk_HF_40cm,35895,110,0,0,6,1,99,100,0.573
2. dark_desk_HF_40cm,36040,111,0,0,7,2,88,90,0.555
2. dark_desk_HF_40cm,36182,112,0,0,7,1,86,87,0.501
2. dark_desk_HF_40cm,36329,113,0,0,7,2,95,97,0.512
2. dark_desk_HF_40cm,36469,114,0,0,7,2,86,88,0.502
2. dark_desk_HF_40cm,36614,115,0,0,7,1,86,87,0.484
2. dark_desk_HF_40cm,36762,116,0,0,7,1,84,85,0.543
2. dark_desk_HF_40cm,36912,117,0,0,7,1,89,90,0.478
2. dark_desk_HF_40cm,37026,118,0,0,9,1,89,90,0.478
2. dark_desk_HF_40cm,37164,119,0,0,7,1,88,89,0.478
2. dark_desk_HF_40cm,37300,120,0,0,7,1,86,87,0.478
2. dark_desk_HF_40cm,37448,121,0,0,7,1,92,93,0.478
2. dark_desk_HF_40cm,37593,122,0,0,7,1,95,96,0.478
2. dark_desk_HF_40cm,37812,123,0,0,5,4,164,168,0.478
2. dark_desk_HF_40cm,38033,124,0,0,5,1,176,177,0.478
2. dark_desk_HF_40cm,38177,125,0,0,7,2,92,94,0.478
2. dark_desk_HF_40cm,38316,126,0,0,7,1,89,90,0.478
2. dark_desk_HF_40cm,38519,127,0,0,5,3,152,155,0.478
2. dark_desk_HF_40cm,38677,128,0,0,6,1,102,103,0.478
2. dark_desk_HF_40cm,38819,129,0,0,7,1,95,96,0.478
2. dark_desk_HF_40cm,38958,130,0,0,7,2,91,93,0.478
2. dark_desk_HF_40cm,39096,131,0,0,7,1,86,87,0.478
