Time,CPU_PerCore%
2025-10-08 04:50:59,0
2025-10-08 04:51:00,0
2025-10-08 04:51:01,0
2025-10-08 04:51:02,0
2025-10-08 04:51:03,157.16
2025-10-08 04:51:04,6.50
2025-10-08 04:51:05,2.00
2025-10-08 04:51:06,110.83
2025-10-08 04:51:07,70.66
2025-10-08 04:51:08,26.83
2025-10-08 04:51:09,18.50
2025-10-08 04:51:10,24.16
2025-10-08 04:51:11,22.33
2025-10-08 04:51:12,21.83
2025-10-08 04:51:13,25.66
2025-10-08 04:51:14,29.83
2025-10-08 04:51:15,26.50
2025-10-08 04:51:17,13.33
2025-10-08 04:51:18,23.83
2025-10-08 04:51:19,25.83
2025-10-08 04:51:20,28.16
2025-10-08 04:51:21,27.83
2025-10-08 04:51:22,23.83
2025-10-08 04:51:23,31.66
2025-10-08 04:51:24,23.16
2025-10-08 04:51:25,118.66
2025-10-08 04:51:26,22.66
2025-10-08 04:51:27,27.33
2025-10-08 04:51:28,27.33
2025-10-08 04:51:29,23.33
2025-10-08 04:51:30,27.66
2025-10-08 04:51:31,27.66
