video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,61842,1,0,0,0,2,278,280,0
3. light_storeroom_HF_35cm,63089,2,0,0,1,1,187,188,0
3. light_storeroom_HF_35cm,64373,3,0,0,1,2,219,221,0
3. light_storeroom_HF_35cm,64651,4,0,0,4,2,207,209,0
3. light_storeroom_HF_35cm,64823,5,0,0,6,1,124,125,0
3. light_storeroom_HF_35cm,65184,6,0,0,3,1,290,291,0
3. light_storeroom_HF_35cm,65372,7,0,0,5,1,141,142,0
3. light_storeroom_HF_35cm,65576,8,0,0,5,1,157,158,0
3. light_storeroom_HF_35cm,65746,9,0,0,6,1,116,117,0
3. light_storeroom_HF_35cm,65895,10,0,0,7,1,104,105,0
3. light_storeroom_HF_35cm,66099,11,0,0,5,1,156,157,0
3. light_storeroom_HF_35cm,66255,12,0,0,6,2,111,113,0
3. light_storeroom_HF_35cm,66409,13,0,0,6,1,104,105,0
3. light_storeroom_HF_35cm,66548,14,0,0,7,2,91,93,0
3. light_storeroom_HF_35cm,66692,15,0,0,7,3,100,103,0
3. light_storeroom_HF_35cm,66833,16,0,0,7,1,98,99,0
3. light_storeroom_HF_35cm,67033,17,0,0,5,0,158,158,0
3. light_storeroom_HF_35cm,67180,18,0,0,7,1,103,104,0
3. light_storeroom_HF_35cm,67326,19,0,0,7,1,99,100,0
3. light_storeroom_HF_35cm,67471,20,0,0,7,1,99,100,0
3. light_storeroom_HF_35cm,67607,21,0,0,7,1,91,92,0
3. light_storeroom_HF_35cm,67742,22,0,0,7,1,90,91,0
3. light_storeroom_HF_35cm,67870,23,0,0,8,1,85,86,0
3. light_storeroom_HF_35cm,67999,24,0,0,8,1,87,88,0
3. light_storeroom_HF_35cm,68137,25,0,0,7,1,90,91,0
3. light_storeroom_HF_35cm,68278,26,0,0,7,1,87,88,0
3. light_storeroom_HF_35cm,68444,27,0,0,6,1,103,104,0
3. light_storeroom_HF_35cm,68588,28,0,0,7,2,95,97,0
3. light_storeroom_HF_35cm,68735,29,0,0,7,0,93,93,0
3. light_storeroom_HF_35cm,68893,30,0,0,6,1,102,103,0
3. light_storeroom_HF_35cm,69037,31,0,0,7,1,91,92,0
3. light_storeroom_HF_35cm,69176,32,0,0,7,1,94,95,0
3. light_storeroom_HF_35cm,69303,33,0,0,8,1,83,84,0
3. light_storeroom_HF_35cm,69431,34,0,0,8,1,88,89,0
3. light_storeroom_HF_35cm,69561,35,0,0,8,1,86,87,0
3. light_storeroom_HF_35cm,69692,36,0,0,8,2,81,83,0
3. light_storeroom_HF_35cm,69813,37,0,0,8,1,80,81,0
3. light_storeroom_HF_35cm,69944,38,0,0,8,1,82,83,0
3. light_storeroom_HF_35cm,70082,39,0,0,7,1,86,87,0
3. light_storeroom_HF_35cm,70222,40,0,0,7,1,82,83,0
3. light_storeroom_HF_35cm,70364,41,0,0,7,1,83,84,0
3. light_storeroom_HF_35cm,70516,42,0,0,7,1,88,89,0
3. light_storeroom_HF_35cm,70664,43,0,0,7,1,80,81,0
3. light_storeroom_HF_35cm,70799,44,0,0,7,1,78,79,0
3. light_storeroom_HF_35cm,70906,45,0,0,9,1,78,79,0
3. light_storeroom_HF_35cm,71095,46,0,0,5,1,80,81,0
3. light_storeroom_HF_35cm,71312,47,0,0,5,1,80,81,0.888
3. light_storeroom_HF_35cm,71471,48,0,0,6,2,86,88,0.265
3. light_storeroom_HF_35cm,71594,49,100,0,8,1,84,85,0.264
3. light_storeroom_HF_35cm,71746,50,0,0,7,2,86,88,0.894
3. light_storeroom_HF_35cm,71886,51,0,0,7,1,83,84,0.899
3. light_storeroom_HF_35cm,72026,52,0,0,7,1,86,87,0.905
3. light_storeroom_HF_35cm,72155,53,0,0,8,2,82,84,0.908
3. light_storeroom_HF_35cm,72288,54,0,0,8,2,89,91,0.913
3. light_storeroom_HF_35cm,72419,55,0,0,8,2,84,86,0.917
3. light_storeroom_HF_35cm,72551,56,0,0,8,1,83,84,0.921
3. light_storeroom_HF_35cm,72683,57,0,0,8,1,82,83,0.925
3. light_storeroom_HF_35cm,72818,58,0,0,7,1,84,85,0.927
3. light_storeroom_HF_35cm,72948,59,0,0,8,2,76,78,0.93
3. light_storeroom_HF_35cm,73087,60,0,0,7,1,79,80,0.933
3. light_storeroom_HF_35cm,73236,61,0,0,7,1,78,79,0.936
3. light_storeroom_HF_35cm,73375,62,0,0,7,1,74,75,0.938
