Time,CPU_PerCore%
2025-10-08 04:52:28,0
2025-10-08 04:52:30,0
2025-10-08 04:52:31,1.33
2025-10-08 04:52:32,162.00
2025-10-08 04:52:33,.33
2025-10-08 04:52:34,55.50
2025-10-08 04:52:35,114.33
2025-10-08 04:52:36,17.00
2025-10-08 04:52:37,23.16
2025-10-08 04:52:38,28.16
2025-10-08 04:52:39,28.00
2025-10-08 04:52:40,30.66
2025-10-08 04:52:41,29.83
2025-10-08 04:52:42,29.16
2025-10-08 04:52:43,29.00
2025-10-08 04:52:44,25.66
2025-10-08 04:52:45,29.83
2025-10-08 04:52:46,25.50
2025-10-08 04:52:47,29.00
2025-10-08 04:52:48,31.33
2025-10-08 04:52:49,118.50
2025-10-08 04:52:50,30.66
2025-10-08 04:52:51,32.33
2025-10-08 04:52:53,33.33
2025-10-08 04:52:54,14.58
2025-10-08 04:52:55,33.33
2025-10-08 04:52:56,29.16
