video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
4. dark_storeroom_HF_35cm,37400,1,0,0,0,4,244,248,0
4. dark_storeroom_HF_35cm,38691,2,0,0,1,4,209,213,0
4. dark_storeroom_HF_35cm,40004,3,0,0,1,2,257,259,0
4. dark_storeroom_HF_35cm,40341,4,0,0,3,2,252,254,0
4. dark_storeroom_HF_35cm,40574,5,0,0,4,2,148,150,0
4. dark_storeroom_HF_35cm,40854,6,0,0,4,4,189,193,0
4. dark_storeroom_HF_35cm,41033,7,0,0,6,2,122,124,0
4. dark_storeroom_HF_35cm,41319,8,0,0,3,2,238,240,0
4. dark_storeroom_HF_35cm,41474,9,0,0,6,1,106,107,0
4. dark_storeroom_HF_35cm,41655,10,100,0,6,1,134,135,0
4. dark_storeroom_HF_35cm,41779,11,0,0,8,2,77,79,0
4. dark_storeroom_HF_35cm,41957,12,0,0,6,1,122,123,0
4. dark_storeroom_HF_35cm,42079,13,0,0,8,2,78,80,0
4. dark_storeroom_HF_35cm,42212,14,0,0,8,1,86,87,0
4. dark_storeroom_HF_35cm,42329,15,0,0,9,2,72,74,0
4. dark_storeroom_HF_35cm,42452,16,0,0,8,1,70,71,0
4. dark_storeroom_HF_35cm,42575,17,0,0,8,1,69,70,0
4. dark_storeroom_HF_35cm,42702,18,0,0,8,0,74,74,0
4. dark_storeroom_HF_35cm,42827,19,0,0,8,2,70,72,0
4. dark_storeroom_HF_35cm,42922,20,0,0,11,0,67,67,0
4. dark_storeroom_HF_35cm,43175,21,0,0,4,1,199,200,0
4. dark_storeroom_HF_35cm,43331,22,0,0,6,1,102,103,0
4. dark_storeroom_HF_35cm,43484,23,0,0,7,1,94,95,0
4. dark_storeroom_HF_35cm,43630,24,0,0,7,1,94,95,0
4. dark_storeroom_HF_35cm,43786,25,0,0,6,2,98,100,0
4. dark_storeroom_HF_35cm,43933,26,0,0,7,1,92,93,0
4. dark_storeroom_HF_35cm,44084,27,0,0,7,1,90,91,0
4. dark_storeroom_HF_35cm,44233,28,0,0,7,1,92,93,0
4. dark_storeroom_HF_35cm,44380,29,0,0,7,1,90,91,0
4. dark_storeroom_HF_35cm,44525,30,0,0,7,1,91,92,0
4. dark_storeroom_HF_35cm,44668,31,0,0,7,1,90,91,0
4. dark_storeroom_HF_35cm,44811,32,0,0,7,2,92,94,0
4. dark_storeroom_HF_35cm,44954,33,0,0,7,1,92,93,0
