Time,CPU_PerCore%
2025-10-08 04:54:26,0
2025-10-08 04:54:27,0
2025-10-08 04:54:28,157.66
2025-10-08 04:54:29,5.50
2025-10-08 04:54:30,1.83
2025-10-08 04:54:31,110.33
2025-10-08 04:54:32,66.50
2025-10-08 04:54:33,26.83
2025-10-08 04:54:34,25.66
2025-10-08 04:54:35,25.66
2025-10-08 04:54:36,27.16
2025-10-08 04:54:37,21.50
2025-10-08 04:54:39,24.50
2025-10-08 04:54:40,10.50
2025-10-08 04:54:41,25.50
2025-10-08 04:54:42,112.66
2025-10-08 04:54:43,26.00
2025-10-08 04:54:44,29.33
2025-10-08 04:54:45,25.66
2025-10-08 04:54:46,25.66
2025-10-08 04:54:47,29.33
