video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,10380,1,0,0,0,3,254,257,0
5. light_corridor_LF_35cm,11681,2,0,0,1,1,215,216,0
5. light_corridor_LF_35cm,12949,3,0,0,1,2,217,219,0
5. light_corridor_LF_35cm,13236,4,0,0,3,2,213,215,0
5. light_corridor_LF_35cm,13418,5,0,0,5,1,115,116,0
5. light_corridor_LF_35cm,13637,6,0,0,5,1,182,183,0
5. light_corridor_LF_35cm,13855,7,100,0,5,1,161,162,0
5. light_corridor_LF_35cm,14122,8,0,0,4,1,217,218,0
5. light_corridor_LF_35cm,14272,9,0,0,7,1,101,102,0
5. light_corridor_LF_35cm,14464,10,0,0,5,1,137,138,0
5. light_corridor_LF_35cm,14605,11,0,0,7,1,83,84,0
5. light_corridor_LF_35cm,14790,12,0,0,5,2,134,136,0
5. light_corridor_LF_35cm,14918,13,0,0,8,1,81,82,0
5. light_corridor_LF_35cm,15051,14,0,0,8,1,86,87,0
5. light_corridor_LF_35cm,15180,15,0,0,8,1,79,80,0
5. light_corridor_LF_35cm,15310,16,0,0,8,1,81,82,0
5. light_corridor_LF_35cm,15477,17,0,0,6,2,121,123,0
5. light_corridor_LF_35cm,15610,18,0,0,8,1,79,80,0
5. light_corridor_LF_35cm,15741,19,0,0,8,2,80,82,0
5. light_corridor_LF_35cm,15857,20,0,0,9,1,73,74,0
5. light_corridor_LF_35cm,15981,21,0,0,8,1,73,74,0
5. light_corridor_LF_35cm,16154,22,0,0,6,1,123,124,0
5. light_corridor_LF_35cm,16284,23,0,0,8,1,80,81,0
5. light_corridor_LF_35cm,16412,24,0,0,8,1,81,82,0
5. light_corridor_LF_35cm,16535,25,0,0,8,1,78,79,0
5. light_corridor_LF_35cm,16664,26,100,0,8,1,78,79,0
5. light_corridor_LF_35cm,16789,27,0,0,8,1,76,77,0
5. light_corridor_LF_35cm,16960,28,0,0,6,2,125,127,0
5. light_corridor_LF_35cm,17087,29,0,0,8,1,84,85,0
5. light_corridor_LF_35cm,17211,30,0,0,8,0,81,81,0
5. light_corridor_LF_35cm,17351,31,0,0,7,2,80,82,0
5. light_corridor_LF_35cm,17471,32,0,0,8,1,76,77,0
5. light_corridor_LF_35cm,17591,33,0,0,8,2,76,78,0
5. light_corridor_LF_35cm,17767,34,0,0,6,2,125,127,0
5. light_corridor_LF_35cm,17896,35,0,0,8,1,78,79,0
5. light_corridor_LF_35cm,18017,36,0,0,8,1,79,80,0
5. light_corridor_LF_35cm,18188,37,0,0,6,1,127,128,0
5. light_corridor_LF_35cm,18319,38,0,0,8,2,80,82,0
5. light_corridor_LF_35cm,18438,39,0,0,8,2,76,78,0
5. light_corridor_LF_35cm,18559,40,0,0,8,1,76,77,0
5. light_corridor_LF_35cm,18726,41,0,0,6,1,121,122,0
5. light_corridor_LF_35cm,18854,42,0,0,8,0,78,78,0
5. light_corridor_LF_35cm,18981,43,0,0,8,2,76,78,0
5. light_corridor_LF_35cm,19106,44,0,0,8,2,80,82,0
5. light_corridor_LF_35cm,19239,45,0,0,8,1,84,85,0
5. light_corridor_LF_35cm,19415,46,0,0,6,1,123,124,0
5. light_corridor_LF_35cm,19532,47,0,0,9,1,75,76,0
5. light_corridor_LF_35cm,19660,48,0,0,8,2,82,84,0
5. light_corridor_LF_35cm,19783,49,0,0,8,1,76,77,0
5. light_corridor_LF_35cm,19901,50,0,0,8,2,71,73,0
5. light_corridor_LF_35cm,20063,51,0,0,6,1,116,117,0
5. light_corridor_LF_35cm,20189,52,0,0,8,2,81,83,0
5. light_corridor_LF_35cm,20309,53,0,0,8,0,77,77,0
5. light_corridor_LF_35cm,20404,54,0,0,11,2,74,76,0
5. light_corridor_LF_35cm,20525,55,0,0,8,2,74,76,0
5. light_corridor_LF_35cm,20689,56,0,0,6,1,121,122,0
5. light_corridor_LF_35cm,20804,57,0,0,9,1,74,75,0
5. light_corridor_LF_35cm,20927,58,0,0,8,1,73,74,0
5. light_corridor_LF_35cm,21028,59,0,0,10,3,78,81,0
