Time,CPU_PerCore%
2025-10-08 05:01:41,0
2025-10-08 05:01:42,1.33
2025-10-08 05:01:43,160.66
2025-10-08 05:01:44,.33
2025-10-08 05:01:45,55.50
2025-10-08 05:01:46,117.16
2025-10-08 05:01:47,21.66
2025-10-08 05:01:48,28.00
2025-10-08 05:01:49,24.50
2025-10-08 05:01:50,27.66
2025-10-08 05:01:51,28.00
2025-10-08 05:01:52,24.33
2025-10-08 05:01:53,31.00
2025-10-08 05:01:54,31.50
2025-10-08 05:01:55,25.66
2025-10-08 05:01:56,30.83
2025-10-08 05:01:57,27.83
2025-10-08 05:01:58,31.50
2025-10-08 05:01:59,31.50
2025-10-08 05:02:00,35.50
2025-10-08 05:02:01,28.50
2025-10-08 05:02:03,10.50
2025-10-08 05:02:04,24.50
2025-10-08 05:02:05,21.00
2025-10-08 05:02:06,24.50
2025-10-08 05:02:07,111.16
2025-10-08 05:02:08,21.00
2025-10-08 05:02:09,28.00
2025-10-08 05:02:10,24.50
2025-10-08 05:02:11,21.00
2025-10-08 05:02:12,24.50
