video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
6. dark_corridor_LF_35cm,57157,1,0,0,0,3,239,242,0
6. dark_corridor_LF_35cm,58375,2,0,0,1,2,187,189,0
6. dark_corridor_LF_35cm,59579,3,0,0,1,1,204,205,0
6. dark_corridor_LF_35cm,59838,4,0,0,4,4,181,185,0
6. dark_corridor_LF_35cm,60026,5,0,0,5,1,129,130,0
6. dark_corridor_LF_35cm,60355,6,0,0,3,2,247,249,0
6. dark_corridor_LF_35cm,60528,7,0,0,6,1,125,126,0
6. dark_corridor_LF_35cm,60717,8,0,0,5,1,141,142,0
6. dark_corridor_LF_35cm,60839,9,0,0,8,1,77,78,0
6. dark_corridor_LF_35cm,61007,10,0,0,6,1,124,125,0
6. dark_corridor_LF_35cm,61133,11,0,0,8,1,80,81,0
6. dark_corridor_LF_35cm,61308,12,0,0,6,1,134,135,0
6. dark_corridor_LF_35cm,61445,13,0,0,7,2,95,97,0
6. dark_corridor_LF_35cm,61567,14,0,0,8,1,79,80,0
6. dark_corridor_LF_35cm,61736,15,0,0,6,2,122,124,0
6. dark_corridor_LF_35cm,61859,16,0,0,8,1,82,83,0
6. dark_corridor_LF_35cm,62016,17,0,0,6,1,115,116,0
6. dark_corridor_LF_35cm,62135,18,0,0,8,2,79,81,0
6. dark_corridor_LF_35cm,62307,19,0,0,6,1,128,129,0
6. dark_corridor_LF_35cm,62432,20,0,0,8,2,81,83,0
6. dark_corridor_LF_35cm,62547,21,0,0,9,1,76,77,0
6. dark_corridor_LF_35cm,62675,22,0,0,8,1,79,80,0
6. dark_corridor_LF_35cm,62838,23,0,0,6,1,123,124,0
6. dark_corridor_LF_35cm,62965,24,0,0,8,0,87,87,0
6. dark_corridor_LF_35cm,63116,25,0,0,7,1,113,114,0
6. dark_corridor_LF_35cm,63228,26,0,0,9,1,72,73,0
6. dark_corridor_LF_35cm,63388,27,0,0,6,1,121,122,0
6. dark_corridor_LF_35cm,63510,28,0,0,8,2,80,82,0
