Time,CPU_PerCore%
2025-10-08 05:03:05,0
2025-10-08 05:03:06,0
2025-10-08 05:03:07,2.50
2025-10-08 05:03:08,162.16
2025-10-08 05:03:09,5.83
2025-10-08 05:03:10,109.50
2025-10-08 05:03:11,66.66
2025-10-08 05:03:12,26.50
2025-10-08 05:03:13,23.00
2025-10-08 05:03:14,25.33
2025-10-08 05:03:15,25.66
2025-10-08 05:03:16,25.66
2025-10-08 05:03:17,23.00
2025-10-08 05:03:19,12.58
2025-10-08 05:03:20,26.50
2025-10-08 05:03:21,26.66
2025-10-08 05:03:22,27.66
2025-10-08 05:03:23,23.16
2025-10-08 05:03:24,22.83
2025-10-08 05:03:25,24.00
2025-10-08 05:03:26,117.66
2025-10-08 05:03:27,27.66
2025-10-08 05:03:28,24.00
2025-10-08 05:03:29,31.00
2025-10-08 05:03:30,23.66
2025-10-08 05:03:31,26.33
2025-10-08 05:03:32,23.33
