video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
7. light_balcony_LF_35cm,5732,1,0,0,0,2,306,308,0
7. light_balcony_LF_35cm,7004,2,100,0,1,1,203,204,0
7. light_balcony_LF_35cm,8302,3,0,0,1,1,225,226,0
7. light_balcony_LF_35cm,8573,4,0,0,4,1,206,207,0
7. light_balcony_LF_35cm,8749,5,0,0,6,1,121,122,0
7. light_balcony_LF_35cm,9013,6,0,0,4,1,187,188,0
7. light_balcony_LF_35cm,9186,7,0,0,6,2,109,111,0
7. light_balcony_LF_35cm,9359,8,0,0,6,3,115,118,0
7. light_balcony_LF_35cm,9600,9,0,0,4,2,154,156,0
7. light_balcony_LF_35cm,9782,10,0,0,5,1,130,131,0
7. light_balcony_LF_35cm,9985,11,0,0,5,1,152,153,0
7. light_balcony_LF_35cm,10113,12,0,0,8,1,84,85,0
7. light_balcony_LF_35cm,10235,13,0,0,8,1,76,77,0
7. light_balcony_LF_35cm,10360,14,0,0,8,2,81,83,0
7. light_balcony_LF_35cm,10486,15,0,0,8,1,79,80,0
7. light_balcony_LF_35cm,10713,16,0,0,4,1,183,184,0
7. light_balcony_LF_35cm,10872,17,0,0,6,2,108,110,0
7. light_balcony_LF_35cm,11077,18,0,0,5,1,150,151,0
7. light_balcony_LF_35cm,11229,19,0,0,7,2,104,106,0
7. light_balcony_LF_35cm,11380,20,0,0,7,1,104,105,0
7. light_balcony_LF_35cm,11579,21,0,0,5,1,151,152,0
7. light_balcony_LF_35cm,11732,22,0,0,6,1,98,99,0
7. light_balcony_LF_35cm,11889,23,0,0,6,2,109,111,0
7. light_balcony_LF_35cm,12103,24,0,0,5,1,156,157,0
7. light_balcony_LF_35cm,12259,25,0,0,6,0,105,105,0
7. light_balcony_LF_35cm,12455,26,0,0,5,3,148,151,0
7. light_balcony_LF_35cm,12609,27,0,0,6,1,105,106,0
7. light_balcony_LF_35cm,12759,28,0,0,7,1,99,100,0
7. light_balcony_LF_35cm,12955,29,0,0,5,2,151,153,0
7. light_balcony_LF_35cm,13102,30,0,0,7,1,102,103,0
7. light_balcony_LF_35cm,13287,31,0,0,5,2,135,137,0
7. light_balcony_LF_35cm,13440,32,0,0,7,2,105,107,0
