Time,CPU_PerCore%
2025-10-08 05:04:31,0
2025-10-08 05:04:32,0
2025-10-08 05:04:33,156.00
2025-10-08 05:04:34,6.16
2025-10-08 05:04:35,2.00
2025-10-08 05:04:36,110.00
2025-10-08 05:04:37,71.83
2025-10-08 05:04:38,21.16
2025-10-08 05:04:39,21.16
2025-10-08 05:04:40,22.83
2025-10-08 05:04:41,25.33
2025-10-08 05:04:42,21.00
2025-10-08 05:04:43,24.50
2025-10-08 05:04:44,24.50
2025-10-08 05:04:45,24.50
2025-10-08 05:04:46,24.50
2025-10-08 05:04:47,28.83
2025-10-08 05:04:48,21.66
2025-10-08 05:04:49,25.16
2025-10-08 05:04:50,24.50
2025-10-08 05:04:51,24.50
2025-10-08 05:04:52,25.33
2025-10-08 05:04:53,113.50
2025-10-08 05:04:55,22.16
2025-10-08 05:04:56,12.33
2025-10-08 05:04:57,25.16
2025-10-08 05:04:58,25.16
