video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
8. dark_balcony_LF_35cm,15455,1,0,0,0,4,270,274,0
8. dark_balcony_LF_35cm,16786,2,0,0,1,2,211,213,0
8. dark_balcony_LF_35cm,18098,3,0,0,1,3,252,255,0
8. dark_balcony_LF_35cm,18383,4,0,0,4,2,192,194,0
8. dark_balcony_LF_35cm,18602,5,0,0,5,1,135,136,0
8. dark_balcony_LF_35cm,18882,6,0,0,4,1,187,188,0
8. dark_balcony_LF_35cm,19059,7,0,0,6,1,118,119,0
8. dark_balcony_LF_35cm,19374,8,100,0,3,1,238,239,0
8. dark_balcony_LF_35cm,19535,9,0,0,6,2,107,109,0
8. dark_balcony_LF_35cm,19738,10,0,0,5,1,150,151,0
8. dark_balcony_LF_35cm,19850,11,0,0,9,1,86,87,0
8. dark_balcony_LF_35cm,19984,12,0,0,7,2,79,81,0
8. dark_balcony_LF_35cm,20118,13,0,0,7,1,76,77,0
8. dark_balcony_LF_35cm,20240,14,0,0,8,1,76,77,0
8. dark_balcony_LF_35cm,20357,15,0,0,9,1,72,73,0
8. dark_balcony_LF_35cm,20483,16,0,0,8,1,72,73,0
8. dark_balcony_LF_35cm,20599,17,0,0,9,1,73,74,0
8. dark_balcony_LF_35cm,20718,18,0,0,8,2,74,76,0
8. dark_balcony_LF_35cm,20839,19,0,0,8,2,72,74,0
8. dark_balcony_LF_35cm,21043,20,0,0,5,1,161,162,0
8. dark_balcony_LF_35cm,21198,21,0,0,6,1,100,101,0
8. dark_balcony_LF_35cm,21389,22,0,0,5,1,145,146,0
8. dark_balcony_LF_35cm,21541,23,0,0,7,3,100,103,0
8. dark_balcony_LF_35cm,21685,24,0,0,7,2,93,95,0
8. dark_balcony_LF_35cm,21884,25,0,0,5,1,138,139,0
8. dark_balcony_LF_35cm,22033,26,0,0,7,2,99,101,0
8. dark_balcony_LF_35cm,22225,27,0,0,5,2,137,139,0
8. dark_balcony_LF_35cm,22381,28,0,0,6,1,106,107,0
8. dark_balcony_LF_35cm,22525,29,0,0,7,1,95,96,0
8. dark_balcony_LF_35cm,22724,30,0,0,5,1,143,144,0
8. dark_balcony_LF_35cm,22870,31,0,0,7,2,98,100,0
8. dark_balcony_LF_35cm,23059,32,0,0,5,1,139,140,0
8. dark_balcony_LF_35cm,23204,33,0,0,7,1,100,101,0
8. dark_balcony_LF_35cm,23363,34,0,0,6,2,102,104,0
8. dark_balcony_LF_35cm,23556,35,100,0,5,0,146,146,0
8. dark_balcony_LF_35cm,23701,36,0,0,7,1,99,100,0
8. dark_balcony_LF_35cm,23888,37,0,0,5,1,140,141,0
8. dark_balcony_LF_35cm,24033,38,0,0,7,2,97,99,0
8. dark_balcony_LF_35cm,24180,39,0,0,7,0,100,100,0
8. dark_balcony_LF_35cm,24388,40,0,0,5,2,154,156,0
8. dark_balcony_LF_35cm,24534,41,0,0,7,1,96,97,0
8. dark_balcony_LF_35cm,24725,42,0,0,5,2,142,144,0
8. dark_balcony_LF_35cm,24870,43,0,0,7,0,99,99,0
8. dark_balcony_LF_35cm,25011,44,0,0,7,1,93,94,0
8. dark_balcony_LF_35cm,25201,45,0,0,5,1,139,140,0
8. dark_balcony_LF_35cm,25366,46,0,0,6,2,108,110,0
8. dark_balcony_LF_35cm,25513,47,0,0,7,2,94,96,0
8. dark_balcony_LF_35cm,25662,48,0,0,7,1,96,97,0
8. dark_balcony_LF_35cm,25797,49,0,0,7,1,90,91,0
8. dark_balcony_LF_35cm,25989,50,0,0,5,1,147,148,0
8. dark_balcony_LF_35cm,26135,51,0,0,7,3,94,97,0
8. dark_balcony_LF_35cm,26327,52,0,0,5,1,93,94,0
8. dark_balcony_LF_35cm,26544,53,0,0,5,1,92,93,0.083
8. dark_balcony_LF_35cm,26694,54,0,0,7,2,95,97,0.038
8. dark_balcony_LF_35cm,26845,55,0,0,7,1,99,100,0.027
8. dark_balcony_LF_35cm,26986,56,0,0,7,1,89,90,0.039
8. dark_balcony_LF_35cm,27179,57,0,0,5,2,141,143,0.132
8. dark_balcony_LF_35cm,27329,58,0,0,7,1,102,103,0.833
8. dark_balcony_LF_35cm,27483,59,0,0,6,1,134,135,0.833
8. dark_balcony_LF_35cm,27629,60,0,0,7,1,100,101,0.837
8. dark_balcony_LF_35cm,27766,61,0,0,7,1,89,90,0.84
8. dark_balcony_LF_35cm,27956,62,0,0,5,1,139,140,0.842
8. dark_balcony_LF_35cm,28106,63,0,0,7,1,99,100,0.844
8. dark_balcony_LF_35cm,28297,64,0,0,5,2,143,145,0.845
8. dark_balcony_LF_35cm,28447,65,0,0,7,1,104,105,0.849
8. dark_balcony_LF_35cm,28594,66,0,0,7,1,96,97,0.855
8. dark_balcony_LF_35cm,28795,67,0,0,5,1,146,147,0.86
8. dark_balcony_LF_35cm,28940,68,0,0,7,1,96,97,0.865
8. dark_balcony_LF_35cm,29132,69,0,0,5,2,138,140,0.867
8. dark_balcony_LF_35cm,29280,70,0,0,7,1,99,100,0.877
8. dark_balcony_LF_35cm,29423,71,100,0,7,1,94,95,0.882
8. dark_balcony_LF_35cm,29618,72,0,0,5,1,143,144,0.888
8. dark_balcony_LF_35cm,29767,73,0,0,7,1,99,100,0.897
8. dark_balcony_LF_35cm,29954,74,0,0,5,2,138,140,0.901
8. dark_balcony_LF_35cm,30105,75,0,0,7,2,96,98,0.912
8. dark_balcony_LF_35cm,30247,76,0,0,7,2,91,93,0.915
8. dark_balcony_LF_35cm,30434,77,0,0,5,1,138,139,0.302
8. dark_balcony_LF_35cm,30596,78,0,0,6,1,96,97,0.316
8. dark_balcony_LF_35cm,30801,79,0,0,5,2,145,147,0.313
8. dark_balcony_LF_35cm,30950,80,0,0,7,1,97,98,0.317
8. dark_balcony_LF_35cm,31091,81,0,0,7,1,94,95,0.32
8. dark_balcony_LF_35cm,31301,82,0,0,5,1,148,149,0.343
8. dark_balcony_LF_35cm,31448,83,0,0,7,2,100,102,0.351
8. dark_balcony_LF_35cm,31649,84,0,0,5,0,153,153,0.338
8. dark_balcony_LF_35cm,31825,85,0,0,6,2,123,125,0.341
8. dark_balcony_LF_35cm,31982,86,0,0,6,1,96,97,0.345
8. dark_balcony_LF_35cm,32166,87,0,0,5,1,138,139,0.345
8. dark_balcony_LF_35cm,32311,88,0,0,7,1,96,97,0.342
8. dark_balcony_LF_35cm,32494,89,0,0,5,1,137,138,0.335
8. dark_balcony_LF_35cm,32641,90,0,0,7,2,101,103,0.338
8. dark_balcony_LF_35cm,32798,91,0,0,6,1,103,104,0.336
8. dark_balcony_LF_35cm,33001,92,0,0,5,1,154,155,0.333
8. dark_balcony_LF_35cm,33154,93,0,0,7,1,98,99,0.36
8. dark_balcony_LF_35cm,33345,94,0,0,5,1,145,146,0.333
8. dark_balcony_LF_35cm,33485,95,0,0,7,2,95,97,0.342
8. dark_balcony_LF_35cm,33628,96,0,0,7,1,95,96,0.336
8. dark_balcony_LF_35cm,33825,97,0,0,5,1,147,148,0.336
8. dark_balcony_LF_35cm,33964,98,0,0,7,2,93,95,0.336
8. dark_balcony_LF_35cm,34112,99,0,0,7,1,98,99,0.336
8. dark_balcony_LF_35cm,34258,100,0,0,7,2,95,97,0.336
8. dark_balcony_LF_35cm,34450,101,0,0,5,2,144,146,0.336
8. dark_balcony_LF_35cm,34595,102,0,0,7,1,95,96,0.336
8. dark_balcony_LF_35cm,34743,103,0,0,7,1,97,98,0.336
8. dark_balcony_LF_35cm,34939,104,0,0,5,1,143,144,0.336
8. dark_balcony_LF_35cm,35081,105,0,0,7,1,93,94,0.336
8. dark_balcony_LF_35cm,35274,106,0,0,5,1,147,148,0.336
8. dark_balcony_LF_35cm,35424,107,0,0,7,1,97,98,0.336
8. dark_balcony_LF_35cm,35564,108,0,0,7,1,93,94,0.336
8. dark_balcony_LF_35cm,35764,109,0,0,5,1,148,149,0.336
8. dark_balcony_LF_35cm,35919,110,0,0,6,0,97,97,0.336
8. dark_balcony_LF_35cm,36111,111,0,0,5,1,145,146,0.336
8. dark_balcony_LF_35cm,36250,112,0,0,7,2,93,95,0.336
8. dark_balcony_LF_35cm,36387,113,0,0,7,1,93,94,0.336
8. dark_balcony_LF_35cm,36584,114,0,0,5,1,150,151,0.336
8. dark_balcony_LF_35cm,36725,115,0,0,7,1,98,99,0.336
8. dark_balcony_LF_35cm,36868,116,0,0,7,0,97,97,0.336
8. dark_balcony_LF_35cm,37068,117,0,0,5,1,148,149,0.336
8. dark_balcony_LF_35cm,37179,118,0,0,9,1,91,92,0.336
8. dark_balcony_LF_35cm,37289,119,0,0,9,2,91,93,0
8. dark_balcony_LF_35cm,37430,120,0,0,7,1,93,94,0
8. dark_balcony_LF_35cm,37563,121,0,0,8,1,90,91,0
