Time,CPU_PerCore%
2025-10-08 05:06:08,0
2025-10-08 05:06:10,.83
2025-10-08 05:06:11,160.66
2025-10-08 05:06:12,.16
2025-10-08 05:06:13,1.83
2025-10-08 05:06:14,167.66
2025-10-08 05:06:15,20.16
2025-10-08 05:06:16,26.66
2025-10-08 05:06:17,20.00
2025-10-08 05:06:18,20.00
2025-10-08 05:06:19,20.83
2025-10-08 05:06:20,23.66
2025-10-08 05:06:21,22.00
2025-10-08 05:06:22,23.33
2025-10-08 05:06:23,23.66
2025-10-08 05:06:24,20.66
2025-10-08 05:06:25,20.00
2025-10-08 05:06:26,23.83
2025-10-08 05:06:27,20.83
2025-10-08 05:06:28,20.33
2025-10-08 05:06:30,108.33
2025-10-08 05:06:31,12.25
2025-10-08 05:06:32,21.00
2025-10-08 05:06:33,27.16
2025-10-08 05:06:34,20.00
2025-10-08 05:06:35,21.66
2025-10-08 05:06:36,27.16
2025-10-08 05:06:37,20.16
