Time,CPU_PerCore%
2025-10-08 05:07:04,0
2025-10-08 05:07:05,0
2025-10-08 05:07:07,3.33
2025-10-08 05:07:08,156.16
2025-10-08 05:07:09,2.33
2025-10-08 05:07:10,110.00
2025-10-08 05:07:11,70.33
2025-10-08 05:07:12,19.83
2025-10-08 05:07:13,28.16
2025-10-08 05:07:14,23.33
2025-10-08 05:07:15,26.83
2025-10-08 05:07:16,23.50
2025-10-08 05:07:17,32.66
2025-10-08 05:07:18,24.00
2025-10-08 05:07:19,27.16
2025-10-08 05:07:20,22.66
2025-10-08 05:07:21,26.16
2025-10-08 05:07:22,26.83
2025-10-08 05:07:23,27.33
2025-10-08 05:07:24,26.33
2025-10-08 05:07:26,26.66
2025-10-08 05:07:27,12.83
2025-10-08 05:07:28,30.00
2025-10-08 05:07:29,115.83
2025-10-08 05:07:30,23.50
2025-10-08 05:07:31,28.16
2025-10-08 05:07:32,28.16
2025-10-08 05:07:33,24.66
2025-10-08 05:07:34,27.16
