video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,2112.899999976158,1,0,14.3,0,9,30,39,0
1. light_desk_HF_40cm,2193.899999976158,2,100,14.3,12,0,34,34,0
1. light_desk_HF_40cm,2290.100000023842,3,100,14.3,10,1,38,39,0
1. light_desk_HF_40cm,2363.399999976158,4,100,14.3,14,1,37,38,0
1. light_desk_HF_40cm,2432.600000023842,5,0,14.3,14,1,27,28,0
1. light_desk_HF_40cm,2490.100000023842,6,100,14.3,17,1,28,29,0
1. light_desk_HF_40cm,2547.3000000715256,7,100,14.3,18,1,25,26,0
1. light_desk_HF_40cm,2592.899999976158,8,0,14.3,22,0,20,20,0
1. light_desk_HF_40cm,2639.2000000476837,9,0,14.3,22,2,19,21,0
1. light_desk_HF_40cm,2686.100000023842,10,0,14.3,21,0,19,19,0
1. light_desk_HF_40cm,2747.899999976158,11,0,14.3,16,1,24,25,0
1. light_desk_HF_40cm,2804.5,12,100,14.3,18,1,24,25,0
1. light_desk_HF_40cm,2853,13,100,14.3,21,1,22,23,0
1. light_desk_HF_40cm,2904,14,100,14.3,20,0,21,21,0
1. light_desk_HF_40cm,2949.100000023842,15,100,14.3,22,1,21,22,0
1. light_desk_HF_40cm,2992.7000000476837,16,0,14.3,23,0,20,20,0
1. light_desk_HF_40cm,3039.8000000715256,17,100,14.3,21,3,19,22,0
1. light_desk_HF_40cm,3091.399999976158,18,100,14.3,19,0,20,20,0
1. light_desk_HF_40cm,3142.8000000715256,19,0,14.3,19,1,23,24,0
1. light_desk_HF_40cm,3214.399999976158,20,100,14.3,14,1,27,28,0
1. light_desk_HF_40cm,3270.399999976158,21,100,14.3,18,0,26,26,0
1. light_desk_HF_40cm,3318.600000023842,22,0,14.3,21,0,22,22,0
1. light_desk_HF_40cm,3365.899999976158,23,100,14.3,21,0,21,21,0
1. light_desk_HF_40cm,3413.5,24,100,14.3,21,0,22,22,0
1. light_desk_HF_40cm,3463.399999976158,25,100,14.3,20,0,20,20,0
1. light_desk_HF_40cm,3510.3000000715256,26,100,14.3,21,0,21,21,0
1. light_desk_HF_40cm,3556.8000000715256,27,100,14.3,22,0,22,22,0
1. light_desk_HF_40cm,3600,28,0,14.3,23,0,20,20,0
1. light_desk_HF_40cm,3648.5,29,100,14.3,21,0,20,20,0
1. light_desk_HF_40cm,3696.2000000476837,30,100,14.3,21,0,20,20,0
1. light_desk_HF_40cm,3739.5,31,0,14.3,23,0,19,19,0
1. light_desk_HF_40cm,3787.399999976158,32,100,14.3,21,0,19,19,0
1. light_desk_HF_40cm,3831.399999976158,33,0,14.3,23,0,19,19,0
1. light_desk_HF_40cm,3876.600000023842,34,100,14.3,22,0,21,21,0
1. light_desk_HF_40cm,3918.3000000715256,35,0,14.3,24,0,19,19,0
1. light_desk_HF_40cm,3963.399999976158,36,0,14.3,22,0,19,19,0
1. light_desk_HF_40cm,4007.2000000476837,37,0,14.3,23,0,19,19,0
1. light_desk_HF_40cm,4050.2000000476837,38,100,14.3,23,0,19,19,0
