video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,3045.5,1,0,304,0,1,40,41,0
12. dark_pillar_HF_150cm,3180.7999999523163,2,0,304,7,1,43,44,0
12. dark_pillar_HF_150cm,3285.2999999523163,3,100,304,10,0,40,40,0
12. dark_pillar_HF_150cm,3369.899999976158,4,100,304,12,1,38,39,0
12. dark_pillar_HF_150cm,3439.2999999523163,5,100,304,14,1,26,27,0
12. dark_pillar_HF_150cm,3512.399999976158,6,100,304,14,1,28,29,0
12. dark_pillar_HF_150cm,3576.399999976158,7,0,304,16,0,26,26,0
12. dark_pillar_HF_150cm,3635.2999999523163,8,100,304,17,1,26,27,0
12. dark_pillar_HF_150cm,3692,9,100,304,18,0,24,24,0
12. dark_pillar_HF_150cm,3747.1999999284744,10,100,304,18,0,26,26,0
12. dark_pillar_HF_150cm,3808,11,0,304,16,0,26,26,0
12. dark_pillar_HF_150cm,3869,12,100,304,16,1,25,26,0
12. dark_pillar_HF_150cm,3924.2999999523163,13,100,304,18,0,24,24,0
12. dark_pillar_HF_150cm,3989.7999999523163,14,100,304,15,1,26,27,0
12. dark_pillar_HF_150cm,4060.5,15,0,304,14,1,30,31,0
12. dark_pillar_HF_150cm,4129.699999928474,16,100,304,14,0,31,31,0
12. dark_pillar_HF_150cm,4215.299999952316,17,100,304,12,1,36,37,0
12. dark_pillar_HF_150cm,4274.399999976158,18,100,304,17,1,24,25,0
12. dark_pillar_HF_150cm,4328.699999928474,19,100,304,18,1,24,25,0
12. dark_pillar_HF_150cm,4390.299999952316,20,0,304,16,1,27,28,0
12. dark_pillar_HF_150cm,4462,21,100,304,14,1,30,31,0
12. dark_pillar_HF_150cm,4531.399999976158,22,0,304,14,1,29,30,0
12. dark_pillar_HF_150cm,4594,23,100,304,16,1,25,26,0
12. dark_pillar_HF_150cm,4655.899999976158,24,100,304,16,0,25,25,0
12. dark_pillar_HF_150cm,4730,25,100,304,13,1,33,34,0
12. dark_pillar_HF_150cm,4808.5,26,100,304,13,0,33,33,0
12. dark_pillar_HF_150cm,4869.100000023842,27,100,304,17,0,26,26,0
12. dark_pillar_HF_150cm,4937.399999976158,28,0,304,15,1,25,26,0
12. dark_pillar_HF_150cm,5005.899999976158,29,100,304,15,0,29,29,0
12. dark_pillar_HF_150cm,5072.600000023842,30,0,304,15,1,29,30,0
12. dark_pillar_HF_150cm,5132.199999928474,31,0,304,17,0,24,24,0
12. dark_pillar_HF_150cm,5201.799999952316,32,0,304,14,1,28,29,0
12. dark_pillar_HF_150cm,5266.799999952316,33,100,304,15,1,27,28,0
12. dark_pillar_HF_150cm,5324,34,100,304,18,0,24,24,0
12. dark_pillar_HF_150cm,5381.600000023842,35,100,304,17,0,24,24,0
12. dark_pillar_HF_150cm,5452.600000023842,36,100,304,14,0,29,29,0
12. dark_pillar_HF_150cm,5521.299999952316,37,0,304,15,1,28,29,0
12. dark_pillar_HF_150cm,5595.5,38,100,304,13,1,30,31,0
12. dark_pillar_HF_150cm,5657.5,39,100,304,16,0,25,25,0
12. dark_pillar_HF_150cm,5720.100000023842,40,0,304,16,0,28,28,0
12. dark_pillar_HF_150cm,5778.799999952316,41,100,304,17,0,25,25,0
12. dark_pillar_HF_150cm,5843.600000023842,42,0,304,15,1,25,26,0
12. dark_pillar_HF_150cm,5909.5,43,100,304,15,0,26,26,0
12. dark_pillar_HF_150cm,5972.799999952316,44,100,304,16,0,26,26,0
12. dark_pillar_HF_150cm,6035,45,100,304,16,0,26,26,0
12. dark_pillar_HF_150cm,6097,46,100,304,16,0,25,25,0
12. dark_pillar_HF_150cm,6158.100000023842,47,100,304,16,0,25,25,0
12. dark_pillar_HF_150cm,6216.600000023842,48,0,304,17,0,25,25,0
12. dark_pillar_HF_150cm,6270.699999928474,49,100,304,18,0,24,24,0
12. dark_pillar_HF_150cm,6330,50,100,304,17,0,24,24,0
12. dark_pillar_HF_150cm,6390.299999952316,51,100,304,17,0,27,27,0
12. dark_pillar_HF_150cm,6450.899999976158,52,100,304,17,0,25,25,0
12. dark_pillar_HF_150cm,6513.799999952316,53,100,304,16,0,26,26,0
12. dark_pillar_HF_150cm,6572.399999976158,54,0,304,17,0,25,25,0
12. dark_pillar_HF_150cm,6631.699999928474,55,100,304,17,0,24,24,0
12. dark_pillar_HF_150cm,6685.699999928474,56,100,304,19,0,25,25,0
12. dark_pillar_HF_150cm,6748,57,100,304,16,0,24,24,0
12. dark_pillar_HF_150cm,6807.299999952316,58,100,304,17,0,25,25,0
12. dark_pillar_HF_150cm,6872.299999952316,59,100,304,15,0,27,27,0
12. dark_pillar_HF_150cm,6938,60,100,304,15,0,28,28,0
12. dark_pillar_HF_150cm,7007.199999928474,61,0,304,14,1,31,32,0
12. dark_pillar_HF_150cm,7073.899999976158,62,0,304,15,1,28,29,0
12. dark_pillar_HF_150cm,7140.899999976158,63,100,304,15,1,27,28,0
12. dark_pillar_HF_150cm,7208.100000023842,64,100,304,15,0,26,26,0
12. dark_pillar_HF_150cm,7266.399999976158,65,100,304,17,0,25,25,0
12. dark_pillar_HF_150cm,7327.199999928474,66,0,304,16,0,26,26,0
12. dark_pillar_HF_150cm,7391.399999976158,67,0,304,16,0,27,27,0
12. dark_pillar_HF_150cm,7459.100000023842,68,100,304,15,0,27,27,0
12. dark_pillar_HF_150cm,7521.799999952316,69,100,304,16,0,24,24,0
12. dark_pillar_HF_150cm,7583.799999952316,70,100,304,16,1,25,26,0
12. dark_pillar_HF_150cm,7651.299999952316,71,100,304,15,1,28,29,0
12. dark_pillar_HF_150cm,7728.199999928474,72,100,304,13,1,30,31,0
12. dark_pillar_HF_150cm,7785.600000023842,73,0,304,17,0,25,25,0
12. dark_pillar_HF_150cm,7840.799999952316,74,100,304,18,0,23,23,0
12. dark_pillar_HF_150cm,7892.399999976158,75,0,304,19,0,23,23,0
12. dark_pillar_HF_150cm,7947.799999952316,76,0,304,18,0,23,23,0
12. dark_pillar_HF_150cm,7999.899999976158,77,0,304,19,0,23,23,0
12. dark_pillar_HF_150cm,8062.699999928474,78,0,304,16,0,26,26,0
12. dark_pillar_HF_150cm,8129.799999952316,79,0,304,15,1,28,29,0
12. dark_pillar_HF_150cm,8187.899999976158,80,0,304,17,1,24,25,0
12. dark_pillar_HF_150cm,8248,81,100,304,17,1,26,27,0
12. dark_pillar_HF_150cm,8309,82,100,304,16,0,26,26,0
12. dark_pillar_HF_150cm,8370.399999976158,83,100,304,16,2,25,27,0
12. dark_pillar_HF_150cm,8427.100000023842,84,100,304,18,0,24,24,0
12. dark_pillar_HF_150cm,8489.899999976158,85,0,304,16,1,27,28,0
12. dark_pillar_HF_150cm,8558.399999976158,86,0,304,15,0,30,30,0
12. dark_pillar_HF_150cm,8629.399999976158,87,100,304,14,1,25,26,0
12. dark_pillar_HF_150cm,8690.199999928474,88,100,304,16,2,25,27,0
12. dark_pillar_HF_150cm,8750,89,100,304,17,1,25,26,0
12. dark_pillar_HF_150cm,8815.100000023842,90,100,304,15,0,26,26,0
12. dark_pillar_HF_150cm,8870.5,91,100,304,18,0,24,24,0
12. dark_pillar_HF_150cm,8925.600000023842,92,0,304,18,0,24,24,0
12. dark_pillar_HF_150cm,8989.199999928474,93,100,304,16,0,25,25,0
12. dark_pillar_HF_150cm,9053.199999928474,94,100,304,16,0,26,26,0
12. dark_pillar_HF_150cm,9117,95,100,304,16,0,27,27,0
12. dark_pillar_HF_150cm,9176.699999928474,96,100,304,17,0,26,26,0
12. dark_pillar_HF_150cm,9241.5,97,100,304,15,1,29,30,0
12. dark_pillar_HF_150cm,9309.199999928474,98,100,304,15,0,29,29,0
12. dark_pillar_HF_150cm,9374.399999976158,99,100,304,15,0,29,29,0
12. dark_pillar_HF_150cm,9436.5,100,100,304,16,0,26,26,0
12. dark_pillar_HF_150cm,9496,101,0,304,17,0,25,25,0
12. dark_pillar_HF_150cm,9588.699999928474,102,0,304,11,0,53,53,0
12. dark_pillar_HF_150cm,9660.100000023842,103,0,304,14,0,33,33,0
12. dark_pillar_HF_150cm,9744.199999928474,104,100,304,12,0,49,49,0
12. dark_pillar_HF_150cm,9818.899999976158,105,100,304,13,2,34,36,0
12. dark_pillar_HF_150cm,9887.799999952316,106,100,304,15,0,35,35,0
12. dark_pillar_HF_150cm,9970.399999976158,107,100,304,12,0,48,48,0
12. dark_pillar_HF_150cm,10037,108,0,304,15,0,33,33,0
12. dark_pillar_HF_150cm,10123.799999952316,109,0,304,12,0,49,49,0
12. dark_pillar_HF_150cm,10196.799999952316,110,100,304,14,1,34,35,0
12. dark_pillar_HF_150cm,10269.199999928474,111,100,304,14,0,35,35,0
12. dark_pillar_HF_150cm,10336.5,112,0,304,15,0,34,34,0
12. dark_pillar_HF_150cm,10403.5,113,0,304,15,0,32,32,0
12. dark_pillar_HF_150cm,10476.5,114,100,304,14,0,34,34,0
12. dark_pillar_HF_150cm,10543.600000023842,115,100,304,15,0,32,32,0
12. dark_pillar_HF_150cm,10612.299999952316,116,0,304,15,0,34,34,0
12. dark_pillar_HF_150cm,10690.799999952316,117,100,304,13,0,47,47,0
12. dark_pillar_HF_150cm,10760.5,118,100,304,14,0,34,34,0
12. dark_pillar_HF_150cm,10849,119,0,304,11,1,52,53,0
12. dark_pillar_HF_150cm,10918.100000023842,120,0,304,14,0,34,34,0
12. dark_pillar_HF_150cm,10987.5,121,0,304,14,0,34,34,0
12. dark_pillar_HF_150cm,11067.699999928474,122,100,304,13,0,48,48,0
12. dark_pillar_HF_150cm,11135.299999952316,123,100,304,15,0,34,34,0
12. dark_pillar_HF_150cm,11203.899999976158,124,100,304,15,0,32,32,0
12. dark_pillar_HF_150cm,11275,125,100,304,14,0,33,33,0
12. dark_pillar_HF_150cm,11349.5,126,100,304,13,1,34,35,0
12. dark_pillar_HF_150cm,11416.5,127,100,304,15,2,31,33,0
12. dark_pillar_HF_150cm,11486.199999928474,128,100,304,14,0,34,34,0
12. dark_pillar_HF_150cm,11566.399999976158,129,100,304,12,0,47,47,0
12. dark_pillar_HF_150cm,11637.299999952316,130,100,304,14,0,35,35,0
12. dark_pillar_HF_150cm,11729.5,131,100,304,11,0,55,55,0
12. dark_pillar_HF_150cm,11799.299999952316,132,100,304,14,0,34,34,0
12. dark_pillar_HF_150cm,11864.299999952316,133,0,304,15,0,34,34,0
12. dark_pillar_HF_150cm,11951.100000023842,134,100,304,12,0,50,50,0
12. dark_pillar_HF_150cm,12018.899999976158,135,0,304,15,0,35,35,0
12. dark_pillar_HF_150cm,12088.699999928474,136,100,304,14,0,34,34,0
12. dark_pillar_HF_150cm,12157.199999928474,137,100,304,15,0,34,34,0
12. dark_pillar_HF_150cm,12230.199999928474,138,100,304,14,1,34,35,0
12. dark_pillar_HF_150cm,12301.600000023842,139,100,304,14,0,35,35,0
12. dark_pillar_HF_150cm,12369.899999976158,140,0,304,15,0,34,34,0
12. dark_pillar_HF_150cm,12435.100000023842,141,100,304,15,0,31,31,0
12. dark_pillar_HF_150cm,12503,142,100,304,15,0,33,33,0
12. dark_pillar_HF_150cm,12584.299999952316,143,100,304,12,0,49,49,0
12. dark_pillar_HF_150cm,12650.100000023842,144,0,304,15,0,35,35,0
12. dark_pillar_HF_150cm,12717.600000023842,145,0,304,15,0,31,31,0
12. dark_pillar_HF_150cm,12794,146,100,304,13,0,35,35,0
12. dark_pillar_HF_150cm,12869.600000023842,147,100,304,13,0,39,39,0
12. dark_pillar_HF_150cm,12955.699999928474,148,0,304,12,0,50,50,0
12. dark_pillar_HF_150cm,13023.899999976158,149,0,304,15,0,34,34,0
12. dark_pillar_HF_150cm,13089,150,100,304,15,0,33,33,0
12. dark_pillar_HF_150cm,13158.600000023842,151,0,304,14,0,34,34,0
12. dark_pillar_HF_150cm,13236.299999952316,152,0,304,13,0,35,35,0
