video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,2132.6999999284744,1,0,304,0,14,32,46,0
13. light_alley_LF_150cm,2235.0999999046326,2,100,304,10,1,46,47,0
13. light_alley_LF_150cm,2349.5,3,0,304,9,1,44,45,0
13. light_alley_LF_150cm,2430.399999976158,4,100,304,12,1,40,41,0
13. light_alley_LF_150cm,2529.0999999046326,5,100,304,10,1,36,37,0
13. light_alley_LF_150cm,2583.2999999523163,6,0,304,18,0,26,26,0
13. light_alley_LF_150cm,2642.5999999046326,7,0,304,17,0,27,27,0
13. light_alley_LF_150cm,2694.6999999284744,8,100,304,19,0,24,24,0
13. light_alley_LF_150cm,2755.7999999523163,9,100,304,16,0,26,26,0
13. light_alley_LF_150cm,2813.2999999523163,10,100,304,17,1,25,26,0
13. light_alley_LF_150cm,2901.1999999284744,11,100,304,11,1,31,32,0
13. light_alley_LF_150cm,2963.1999999284744,12,100,304,16,0,28,28,0
13. light_alley_LF_150cm,3016.5,13,100,304,19,0,24,24,0
13. light_alley_LF_150cm,3070.0999999046326,14,0,304,19,0,24,24,0
13. light_alley_LF_150cm,3127.399999976158,15,100,304,17,1,24,25,0
13. light_alley_LF_150cm,3189.899999976158,16,100,304,16,1,24,25,0
13. light_alley_LF_150cm,3245.5999999046326,17,100,304,18,0,24,24,0
13. light_alley_LF_150cm,3297,18,0,304,19,1,23,24,0
13. light_alley_LF_150cm,3354.6999999284744,19,0,304,17,0,24,24,0
13. light_alley_LF_150cm,3415.2999999523163,20,0,304,16,0,25,25,0
13. light_alley_LF_150cm,3469.5999999046326,21,100,304,18,1,24,25,0
13. light_alley_LF_150cm,3534.6999999284744,22,0,304,15,0,26,26,0
13. light_alley_LF_150cm,3597.6999999284744,23,100,304,16,0,26,26,0
13. light_alley_LF_150cm,3653.7999999523163,24,100,304,18,0,23,23,0
13. light_alley_LF_150cm,3711.2999999523163,25,100,304,17,0,24,24,0
13. light_alley_LF_150cm,3765.399999976158,26,100,304,19,0,23,23,0
13. light_alley_LF_150cm,3826.0999999046326,27,100,304,17,0,27,27,0
13. light_alley_LF_150cm,3885.2999999523163,28,100,304,17,0,25,25,0
13. light_alley_LF_150cm,3944.2999999523163,29,100,304,17,0,25,25,0
13. light_alley_LF_150cm,4003,30,0,304,17,1,25,26,0
13. light_alley_LF_150cm,4059.5999999046326,31,100,304,18,0,25,25,0
13. light_alley_LF_150cm,4117.399999976158,32,0,304,17,0,23,23,0
13. light_alley_LF_150cm,4176.299999952316,33,0,304,17,0,27,27,0
