video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,1633.7999999523163,1,0,304,0,3,35,38,0
14. dark_alley_LF_150cm,1739,2,0,304,9,1,43,44,0
14. dark_alley_LF_150cm,1841.6999999284744,3,0,304,10,1,43,44,0
14. dark_alley_LF_150cm,1918.5,4,0,304,13,1,41,42,0
14. dark_alley_LF_150cm,1999.1999999284744,5,0,304,12,1,28,29,0
14. dark_alley_LF_150cm,2076.6999999284744,6,100,304,13,1,40,41,0
14. dark_alley_LF_150cm,2135.7999999523163,7,100,304,17,1,28,29,0
14. dark_alley_LF_150cm,2211.7999999523163,8,0,304,13,1,42,43,0
14. dark_alley_LF_150cm,2268.6999999284744,9,0,304,18,1,27,28,0
14. dark_alley_LF_150cm,2344.1999999284744,10,100,304,13,0,43,43,0
14. dark_alley_LF_150cm,2403.399999976158,11,100,304,17,1,29,30,0
14. dark_alley_LF_150cm,2479.5,12,100,304,13,0,43,43,0
14. dark_alley_LF_150cm,2546.399999976158,13,0,304,15,1,29,30,0
14. dark_alley_LF_150cm,2614.2999999523163,14,100,304,15,0,29,29,0
14. dark_alley_LF_150cm,2684.899999976158,15,0,304,14,1,31,32,0
14. dark_alley_LF_150cm,2752.2999999523163,16,100,304,15,0,31,31,0
14. dark_alley_LF_150cm,2816.7999999523163,17,0,304,16,0,30,30,0
14. dark_alley_LF_150cm,2883.6999999284744,18,100,304,15,0,30,30,0
14. dark_alley_LF_150cm,2950.399999976158,19,100,304,15,1,29,30,0
14. dark_alley_LF_150cm,3015.7999999523163,20,100,304,15,0,28,28,0
14. dark_alley_LF_150cm,3079.6999999284744,21,100,304,16,0,28,28,0
14. dark_alley_LF_150cm,3142.7999999523163,22,100,304,16,0,29,29,0
14. dark_alley_LF_150cm,3205.0999999046326,23,100,304,16,0,28,28,0
14. dark_alley_LF_150cm,3272,24,100,304,15,0,29,29,0
14. dark_alley_LF_150cm,3336,25,100,304,16,0,28,28,0
14. dark_alley_LF_150cm,3400.6999999284744,26,100,304,15,1,28,29,0
14. dark_alley_LF_150cm,3470.0999999046326,27,0,304,14,0,30,30,0
14. dark_alley_LF_150cm,3543.1999999284744,28,0,304,14,0,41,41,0
14. dark_alley_LF_150cm,3606.5999999046326,29,100,304,16,1,29,30,0
14. dark_alley_LF_150cm,3671.5999999046326,30,0,304,15,0,29,29,0
14. dark_alley_LF_150cm,3741.5999999046326,31,0,304,14,0,31,31,0
14. dark_alley_LF_150cm,3810.6999999284744,32,100,304,14,0,32,32,0
14. dark_alley_LF_150cm,3878.6999999284744,33,100,304,15,0,27,27,0
14. dark_alley_LF_150cm,3946.6999999284744,34,100,304,15,3,28,31,0
14. dark_alley_LF_150cm,4010.899999976158,35,100,304,16,0,30,30,0
14. dark_alley_LF_150cm,4078.7999999523163,36,0,304,15,0,32,32,0
14. dark_alley_LF_150cm,4139.399999976158,37,100,304,17,0,27,27,0
14. dark_alley_LF_150cm,4206.199999928474,38,100,304,15,0,32,32,0
14. dark_alley_LF_150cm,4267.199999928474,39,0,304,16,0,27,27,0
14. dark_alley_LF_150cm,4334,40,100,304,15,0,31,31,0
14. dark_alley_LF_150cm,4397.799999952316,41,0,304,16,0,27,27,0
14. dark_alley_LF_150cm,4463.199999928474,42,100,304,15,0,29,29,0
14. dark_alley_LF_150cm,4539.899999976158,43,100,304,13,0,43,43,0
14. dark_alley_LF_150cm,4611.099999904633,44,0,304,14,0,34,34,0
14. dark_alley_LF_150cm,4688.5,45,100,304,13,0,35,35,0
14. dark_alley_LF_150cm,4752.199999928474,46,100,304,16,0,28,28,0
14. dark_alley_LF_150cm,4829.399999976158,47,100,304,13,0,43,43,0
14. dark_alley_LF_150cm,4894.099999904633,48,0,304,15,1,29,30,0
14. dark_alley_LF_150cm,4961.099999904633,49,100,304,15,0,31,31,0
14. dark_alley_LF_150cm,5029.299999952316,50,0,304,15,0,32,32,0
14. dark_alley_LF_150cm,5097,51,0,304,15,0,29,29,0
14. dark_alley_LF_150cm,5161.199999928474,52,100,304,16,0,29,29,0
14. dark_alley_LF_150cm,5220.599999904633,53,100,304,17,0,28,28,0
14. dark_alley_LF_150cm,5286.699999928474,54,100,304,15,0,29,29,0
14. dark_alley_LF_150cm,5371.299999952316,55,0,304,12,0,45,45,0
14. dark_alley_LF_150cm,5433.599999904633,56,100,304,16,0,29,29,0
14. dark_alley_LF_150cm,5497.5,57,100,304,16,0,28,28,0
14. dark_alley_LF_150cm,5560,58,100,304,16,0,28,28,0
14. dark_alley_LF_150cm,5628.099999904633,59,100,304,15,2,30,32,0
14. dark_alley_LF_150cm,5695.899999976158,60,100,304,15,1,31,32,0
14. dark_alley_LF_150cm,5769,61,0,304,14,0,41,41,0
14. dark_alley_LF_150cm,5841.299999952316,62,0,304,14,1,32,33,0
14. dark_alley_LF_150cm,5910.699999928474,63,100,304,14,1,32,33,0
14. dark_alley_LF_150cm,5983.5,64,0,304,14,0,32,32,0
14. dark_alley_LF_150cm,6080.199999928474,65,100,304,10,1,56,57,0
14. dark_alley_LF_150cm,6152.699999928474,66,100,304,14,0,37,37,0
14. dark_alley_LF_150cm,6240.099999904633,67,100,304,11,1,51,52,0
14. dark_alley_LF_150cm,6317.299999952316,68,100,304,13,0,38,38,0
14. dark_alley_LF_150cm,6386,69,0,304,15,0,33,33,0
14. dark_alley_LF_150cm,6468.199999928474,70,100,304,12,0,48,48,0
14. dark_alley_LF_150cm,6542.099999904633,71,100,304,14,0,35,35,0
14. dark_alley_LF_150cm,6613.599999904633,72,100,304,14,0,36,36,0
