video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
15. light_carpark_LF_66cm,1629.2999999523163,1,0,304,0,1,30,31,0
15. light_carpark_LF_66cm,1723.2999999523163,2,100,304,11,0,39,39,0
15. light_carpark_LF_66cm,1849.1999999284744,3,100,304,8,1,45,46,0
15. light_carpark_LF_66cm,1935.5,4,100,304,12,2,43,45,0
15. light_carpark_LF_66cm,1999.6999999284744,5,100,304,16,1,27,28,0
15. light_carpark_LF_66cm,2073.399999976158,6,0,304,14,1,32,33,0
15. light_carpark_LF_66cm,2133.5,7,100,304,17,1,28,29,0
15. light_carpark_LF_66cm,2203.5999999046326,8,0,304,14,1,28,29,0
15. light_carpark_LF_66cm,2267.0999999046326,9,100,304,16,0,27,27,0
15. light_carpark_LF_66cm,2334.6999999284744,10,100,304,15,1,29,30,0
15. light_carpark_LF_66cm,2403.5,11,0,304,15,1,29,30,0
15. light_carpark_LF_66cm,2473.5999999046326,12,0,304,14,1,30,31,0
15. light_carpark_LF_66cm,2534.0999999046326,13,100,304,17,1,28,29,0
15. light_carpark_LF_66cm,2597.5,14,100,304,16,1,26,27,0
15. light_carpark_LF_66cm,2655.6999999284744,15,100,304,17,0,27,27,0
15. light_carpark_LF_66cm,2726.5999999046326,16,0,304,14,4,28,32,0
15. light_carpark_LF_66cm,2784.5,17,0,304,17,1,27,28,0
15. light_carpark_LF_66cm,2853.6999999284744,18,100,304,14,1,30,31,0
15. light_carpark_LF_66cm,2921.0999999046326,19,100,304,15,1,28,29,0
15. light_carpark_LF_66cm,2989.899999976158,20,0,304,15,0,29,29,0
15. light_carpark_LF_66cm,3057.0999999046326,21,0,304,15,0,30,30,0
15. light_carpark_LF_66cm,3121.6999999284744,22,100,304,16,0,29,29,0
15. light_carpark_LF_66cm,3185.5999999046326,23,0,304,16,0,28,28,0
15. light_carpark_LF_66cm,3245,24,100,304,17,0,26,26,0
15. light_carpark_LF_66cm,3313.7999999523163,25,100,304,15,0,29,29,0
15. light_carpark_LF_66cm,3381.5999999046326,26,0,304,15,1,31,32,0
15. light_carpark_LF_66cm,3441.5,27,100,304,17,0,26,26,0
15. light_carpark_LF_66cm,3505.1999999284744,28,100,304,16,1,29,30,0
15. light_carpark_LF_66cm,3565.2999999523163,29,0,304,17,1,28,29,0
15. light_carpark_LF_66cm,3630.6999999284744,30,100,304,15,0,29,29,0
15. light_carpark_LF_66cm,3694,31,100,304,16,1,27,28,0
15. light_carpark_LF_66cm,3756.899999976158,32,100,304,16,0,29,29,0
15. light_carpark_LF_66cm,3818.399999976158,33,100,304,16,0,29,29,0
15. light_carpark_LF_66cm,3878.7999999523163,34,0,304,17,0,27,27,0
15. light_carpark_LF_66cm,3942.6999999284744,35,0,304,16,0,28,28,0
15. light_carpark_LF_66cm,4007.2999999523163,36,0,304,15,0,28,28,0
15. light_carpark_LF_66cm,4075,37,100,304,15,0,29,29,0
15. light_carpark_LF_66cm,4145.699999928474,38,100,304,14,1,30,31,0
15. light_carpark_LF_66cm,4204.399999976158,39,100,304,17,1,27,28,0
15. light_carpark_LF_66cm,4274.799999952316,40,100,304,14,0,30,30,0
15. light_carpark_LF_66cm,4344.699999928474,41,100,304,14,1,31,32,0
15. light_carpark_LF_66cm,4403.599999904633,42,0,304,17,0,27,27,0
15. light_carpark_LF_66cm,4465.199999928474,43,100,304,16,0,27,27,0
15. light_carpark_LF_66cm,4525.299999952316,44,0,304,17,0,27,27,0
15. light_carpark_LF_66cm,4591.5,45,100,304,15,0,28,28,0
15. light_carpark_LF_66cm,4657.399999976158,46,100,304,15,0,30,30,0
15. light_carpark_LF_66cm,4726.299999952316,47,0,304,15,1,33,34,0
15. light_carpark_LF_66cm,4787.699999928474,48,0,304,16,0,27,27,0
15. light_carpark_LF_66cm,4875.899999976158,49,100,304,11,0,52,52,0
15. light_carpark_LF_66cm,4946.299999952316,50,100,304,14,0,35,35,0
15. light_carpark_LF_66cm,5027.399999976158,51,0,304,12,0,48,48,0
15. light_carpark_LF_66cm,5098.599999904633,52,100,304,14,0,34,34,0
15. light_carpark_LF_66cm,5166.899999976158,53,100,304,15,0,34,34,0
15. light_carpark_LF_66cm,5256.199999928474,54,0,304,11,0,51,51,0
15. light_carpark_LF_66cm,5324.299999952316,55,0,304,15,1,35,36,0
15. light_carpark_LF_66cm,5412.099999904633,56,100,304,11,1,50,51,0
15. light_carpark_LF_66cm,5482,57,100,304,14,2,35,37,0
15. light_carpark_LF_66cm,5558.099999904633,58,0,304,13,0,37,37,0
15. light_carpark_LF_66cm,5635.599999904633,59,100,304,13,0,36,36,0
15. light_carpark_LF_66cm,5706.899999976158,60,0,304,14,0,36,36,0
15. light_carpark_LF_66cm,5780.199999928474,61,100,304,14,0,36,36,0
15. light_carpark_LF_66cm,5847.899999976158,62,0,304,15,0,34,34,0
