video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
16. dark_carpark_LF_66cm,3827.899999976158,1,0,304,0,1,37,38,0
16. dark_carpark_LF_66cm,3933.5,2,100,304,9,1,44,45,0
16. dark_carpark_LF_66cm,4054,3,0,304,8,1,47,48,0
16. dark_carpark_LF_66cm,4128.200000047684,4,100,304,13,0,41,41,0
16. dark_carpark_LF_66cm,4194.399999976158,5,100,304,15,0,29,29,0
16. dark_carpark_LF_66cm,4252.800000071526,6,0,304,17,1,28,29,0
16. dark_carpark_LF_66cm,4329.5,7,100,304,13,1,28,29,0
16. dark_carpark_LF_66cm,4386.300000071526,8,100,304,18,0,26,26,0
16. dark_carpark_LF_66cm,4450.600000023842,9,0,304,16,0,26,26,0
16. dark_carpark_LF_66cm,4506,10,100,304,18,0,26,26,0
16. dark_carpark_LF_66cm,4568.300000071526,11,100,304,16,0,28,28,0
16. dark_carpark_LF_66cm,4637.300000071526,12,0,304,14,0,27,27,0
16. dark_carpark_LF_66cm,4706,13,0,304,15,1,29,30,0
16. dark_carpark_LF_66cm,4769,14,100,304,16,1,27,28,0
16. dark_carpark_LF_66cm,4830.600000023842,15,100,304,16,1,28,29,0
16. dark_carpark_LF_66cm,4888.300000071526,16,0,304,17,0,26,26,0
16. dark_carpark_LF_66cm,4954.399999976158,17,100,304,15,1,28,29,0
16. dark_carpark_LF_66cm,5018.399999976158,18,0,304,16,1,27,28,0
16. dark_carpark_LF_66cm,5077.300000071526,19,100,304,17,0,28,28,0
16. dark_carpark_LF_66cm,5138.200000047684,20,100,304,16,1,27,28,0
16. dark_carpark_LF_66cm,5203.5,21,0,304,15,0,28,28,0
16. dark_carpark_LF_66cm,5266.899999976158,22,100,304,16,0,28,28,0
16. dark_carpark_LF_66cm,5328.5,23,100,304,16,0,27,27,0
16. dark_carpark_LF_66cm,5396.5,24,100,304,15,0,29,29,0
16. dark_carpark_LF_66cm,5461.899999976158,25,0,304,15,0,29,29,0
16. dark_carpark_LF_66cm,5531.899999976158,26,100,304,14,1,32,33,0
16. dark_carpark_LF_66cm,5598,27,100,304,15,1,27,28,0
16. dark_carpark_LF_66cm,5656.600000023842,28,0,304,17,0,27,27,0
16. dark_carpark_LF_66cm,5720.700000047684,29,100,304,16,0,28,28,0
