video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,2100.600000023842,1,0,14.3,0,10,30,40,0
2. dark_desk_HF_40cm,2182.7000000476837,2,100,14.3,12,1,36,37,0
2. dark_desk_HF_40cm,2279.5,3,100,14.3,10,1,38,39,0
2. dark_desk_HF_40cm,2342.100000023842,4,100,14.3,16,0,32,32,0
2. dark_desk_HF_40cm,2396.2000000476837,5,0,14.3,18,1,25,26,0
2. dark_desk_HF_40cm,2441.8000000715256,6,0,14.3,22,1,20,21,0
2. dark_desk_HF_40cm,2490.5,7,100,14.3,21,0,21,21,0
2. dark_desk_HF_40cm,2545.7000000476837,8,0,14.3,18,0,22,22,0
2. dark_desk_HF_40cm,2593.2000000476837,9,0,14.3,21,1,22,23,0
2. dark_desk_HF_40cm,2643.8000000715256,10,100,14.3,20,2,22,24,0
2. dark_desk_HF_40cm,2685.899999976158,11,100,14.3,24,0,19,19,0
2. dark_desk_HF_40cm,2731.600000023842,12,0,14.3,22,0,20,20,0
2. dark_desk_HF_40cm,2777.100000023842,13,0,14.3,22,0,20,20,0
2. dark_desk_HF_40cm,2824.3000000715256,14,100,14.3,21,0,21,21,0
2. dark_desk_HF_40cm,2869.7000000476837,15,100,14.3,22,0,20,20,0
2. dark_desk_HF_40cm,2910.100000023842,16,0,14.3,25,0,19,19,0
2. dark_desk_HF_40cm,2952.5,17,0,14.3,24,0,20,20,0
2. dark_desk_HF_40cm,2993.899999976158,18,100,14.3,24,0,19,19,0
2. dark_desk_HF_40cm,3040.5,19,0,14.3,21,1,19,20,0
2. dark_desk_HF_40cm,3087.5,20,100,14.3,21,0,20,20,0
2. dark_desk_HF_40cm,3130.3000000715256,21,100,14.3,23,0,20,20,0
2. dark_desk_HF_40cm,3170.399999976158,22,0,14.3,25,0,19,19,0
2. dark_desk_HF_40cm,3211.399999976158,23,100,14.3,24,0,19,19,0
2. dark_desk_HF_40cm,3264.7000000476837,24,100,14.3,19,0,22,22,0
2. dark_desk_HF_40cm,3306.7000000476837,25,100,14.3,24,0,19,19,0
2. dark_desk_HF_40cm,3355.399999976158,26,0,14.3,21,0,21,21,0
2. dark_desk_HF_40cm,3396.5,27,0,14.3,24,0,18,18,0
2. dark_desk_HF_40cm,3437.7000000476837,28,0,14.3,24,0,20,20,0
2. dark_desk_HF_40cm,3478.5,29,100,14.3,25,0,19,19,0
2. dark_desk_HF_40cm,3521.100000023842,30,0,14.3,23,1,19,20,0
2. dark_desk_HF_40cm,3563.3000000715256,31,100,14.3,24,0,19,19,0
2. dark_desk_HF_40cm,3607.2000000476837,32,100,14.3,23,0,19,19,0
2. dark_desk_HF_40cm,3645.5,33,100,14.3,26,0,18,18,0
2. dark_desk_HF_40cm,3687.3000000715256,34,0,14.3,24,0,19,19,0
2. dark_desk_HF_40cm,3730.7000000476837,35,100,14.3,23,0,18,18,0
2. dark_desk_HF_40cm,3778.2000000476837,36,0,14.3,21,0,22,22,0
2. dark_desk_HF_40cm,3822,37,0,14.3,23,0,21,21,0
2. dark_desk_HF_40cm,3869.399999976158,38,0,14.3,21,0,19,19,0
2. dark_desk_HF_40cm,3914.899999976158,39,0,14.3,22,0,20,20,0
2. dark_desk_HF_40cm,3959.399999976158,40,100,14.3,22,0,19,19,0
2. dark_desk_HF_40cm,3999.8000000715256,41,100,14.3,25,1,18,19,0
2. dark_desk_HF_40cm,4051.399999976158,42,100,14.3,19,0,22,22,0
2. dark_desk_HF_40cm,4107.300000071526,43,100,14.3,18,0,24,24,0
2. dark_desk_HF_40cm,4163.100000023842,44,0,14.3,18,0,24,24,0
2. dark_desk_HF_40cm,4221.5,45,100,14.3,17,0,25,25,0
2. dark_desk_HF_40cm,4269,46,0,14.3,21,0,21,21,0
2. dark_desk_HF_40cm,4314.600000023842,47,100,14.3,22,0,21,21,0
2. dark_desk_HF_40cm,4360.200000047684,48,100,14.3,22,0,20,20,0
2. dark_desk_HF_40cm,4399.5,49,100,14.3,26,1,18,19,0
