video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
4. dark_storeroom_HF_35cm,2082.5,1,0,14.3,0,1,29,30,0
4. dark_storeroom_HF_35cm,2174.5999999046326,2,100,14.3,11,1,34,35,0
4. dark_storeroom_HF_35cm,2268.5999999046326,3,0,14.3,11,1,34,35,0
4. dark_storeroom_HF_35cm,2323.7999999523163,4,100,14.3,18,0,28,28,0
4. dark_storeroom_HF_35cm,2382,5,0,14.3,17,1,25,26,0
4. dark_storeroom_HF_35cm,2437.5999999046326,6,100,14.3,18,0,32,32,0
4. dark_storeroom_HF_35cm,2478.5,7,100,14.3,25,0,20,20,0
4. dark_storeroom_HF_35cm,2532.2999999523163,8,0,14.3,19,1,31,32,0
4. dark_storeroom_HF_35cm,2588.399999976158,9,0,14.3,18,0,22,22,0
4. dark_storeroom_HF_35cm,2646.5,10,0,14.3,17,0,33,33,0
4. dark_storeroom_HF_35cm,2694.399999976158,11,0,14.3,21,0,21,21,0
4. dark_storeroom_HF_35cm,2749.0999999046326,12,0,14.3,18,0,32,32,0
4. dark_storeroom_HF_35cm,2793.899999976158,13,0,14.3,22,0,21,21,0
4. dark_storeroom_HF_35cm,2841.6999999284744,14,100,14.3,21,4,21,25,0
4. dark_storeroom_HF_35cm,2890.1999999284744,15,100,14.3,21,1,22,23,0
4. dark_storeroom_HF_35cm,2959.899999976158,16,100,14.3,14,1,31,32,0
4. dark_storeroom_HF_35cm,3019.1999999284744,17,100,14.3,17,0,26,26,0
4. dark_storeroom_HF_35cm,3067.5,18,100,14.3,21,0,24,24,0
4. dark_storeroom_HF_35cm,3114.0999999046326,19,100,14.3,22,0,23,23,0
4. dark_storeroom_HF_35cm,3166.1999999284744,20,100,14.3,19,1,22,23,0
4. dark_storeroom_HF_35cm,3219.7999999523163,21,100,14.3,19,0,25,25,0
4. dark_storeroom_HF_35cm,3262.5,22,100,14.3,23,0,20,20,0
4. dark_storeroom_HF_35cm,3309.0999999046326,23,0,14.3,21,0,22,22,0
4. dark_storeroom_HF_35cm,3363.6999999284744,24,100,14.3,18,0,23,23,0
4. dark_storeroom_HF_35cm,3414.6999999284744,25,100,14.3,20,0,23,23,0
4. dark_storeroom_HF_35cm,3469.2999999523163,26,100,14.3,18,0,32,32,0
4. dark_storeroom_HF_35cm,3517.5,27,100,14.3,21,0,22,22,0
4. dark_storeroom_HF_35cm,3576.2999999523163,28,0,14.3,17,0,34,34,0
4. dark_storeroom_HF_35cm,3619.7999999523163,29,0,14.3,23,0,21,21,0
4. dark_storeroom_HF_35cm,3665.6999999284744,30,100,14.3,22,0,22,22,0
4. dark_storeroom_HF_35cm,3724.7999999523163,31,0,14.3,17,0,32,32,0
4. dark_storeroom_HF_35cm,3767.399999976158,32,0,14.3,23,0,21,21,0
4. dark_storeroom_HF_35cm,3814,33,100,14.3,22,0,22,22,0
4. dark_storeroom_HF_35cm,3859.1999999284744,34,100,14.3,22,0,21,21,0
4. dark_storeroom_HF_35cm,3903.1999999284744,35,100,14.3,23,0,21,21,0
4. dark_storeroom_HF_35cm,3953.6999999284744,36,100,14.3,20,0,23,23,0
4. dark_storeroom_HF_35cm,4001,37,0,14.3,21,0,22,22,0
4. dark_storeroom_HF_35cm,4055,38,0,14.3,19,0,24,24,0
4. dark_storeroom_HF_35cm,4121.199999928474,39,100,14.3,15,0,40,40,0
4. dark_storeroom_HF_35cm,4171.899999976158,40,0,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,4235.5,41,100,14.3,16,0,37,37,0
4. dark_storeroom_HF_35cm,4297.5,42,100,14.3,16,0,28,28,0
4. dark_storeroom_HF_35cm,4355.699999928474,43,100,14.3,17,1,30,31,0
4. dark_storeroom_HF_35cm,4418.799999952316,44,100,14.3,16,0,38,38,0
4. dark_storeroom_HF_35cm,4469.399999976158,45,0,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,4527.599999904633,46,0,14.3,17,0,28,28,0
4. dark_storeroom_HF_35cm,4599.799999952316,47,100,14.3,14,1,45,46,0
4. dark_storeroom_HF_35cm,4655.599999904633,48,100,14.3,18,0,28,28,0
4. dark_storeroom_HF_35cm,4710.399999976158,49,100,14.3,18,0,28,28,0
4. dark_storeroom_HF_35cm,4761.5,50,100,14.3,20,0,27,27,0
4. dark_storeroom_HF_35cm,4821.099999904633,51,100,14.3,17,0,37,37,0
4. dark_storeroom_HF_35cm,4870.699999928474,52,0,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,4940.099999904633,53,0,14.3,14,1,40,41,0
4. dark_storeroom_HF_35cm,4995.699999928474,54,0,14.3,18,0,31,31,0
4. dark_storeroom_HF_35cm,5047.099999904633,55,100,14.3,19,0,27,27,0
4. dark_storeroom_HF_35cm,5112,56,0,14.3,15,0,38,38,0
4. dark_storeroom_HF_35cm,5161.399999976158,57,0,14.3,20,0,27,27,0
4. dark_storeroom_HF_35cm,5209.199999928474,58,100,14.3,21,0,26,26,0
4. dark_storeroom_HF_35cm,5257.299999952316,59,100,14.3,21,0,25,25,0
4. dark_storeroom_HF_35cm,5314.399999976158,60,100,14.3,18,0,27,27,0
4. dark_storeroom_HF_35cm,5368,61,0,14.3,19,0,28,28,0
4. dark_storeroom_HF_35cm,5416.399999976158,62,0,14.3,21,0,25,25,0
4. dark_storeroom_HF_35cm,5467.799999952316,63,100,14.3,19,0,26,26,0
4. dark_storeroom_HF_35cm,5528.799999952316,64,0,14.3,16,0,39,39,0
4. dark_storeroom_HF_35cm,5576.399999976158,65,0,14.3,21,0,26,26,0
4. dark_storeroom_HF_35cm,5625.899999976158,66,100,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,5694.399999976158,67,100,14.3,15,0,41,41,0
4. dark_storeroom_HF_35cm,5747.799999952316,68,0,14.3,19,0,29,29,0
4. dark_storeroom_HF_35cm,5807.699999928474,69,100,14.3,17,0,37,37,0
4. dark_storeroom_HF_35cm,5860.099999904633,70,0,14.3,19,0,29,29,0
4. dark_storeroom_HF_35cm,5915.799999952316,71,0,14.3,18,0,26,26,0
4. dark_storeroom_HF_35cm,5980.299999952316,72,0,14.3,16,2,40,42,0
4. dark_storeroom_HF_35cm,6031.399999976158,73,0,14.3,20,0,29,29,0
4. dark_storeroom_HF_35cm,6093.899999976158,74,0,14.3,16,0,38,38,0
4. dark_storeroom_HF_35cm,6146.599999904633,75,0,14.3,19,0,26,26,0
4. dark_storeroom_HF_35cm,6210.699999928474,76,100,14.3,16,0,40,40,0
4. dark_storeroom_HF_35cm,6259.699999928474,77,100,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,6325.399999976158,78,0,14.3,15,0,38,38,0
4. dark_storeroom_HF_35cm,6376.799999952316,79,0,14.3,19,0,27,27,0
4. dark_storeroom_HF_35cm,6426.199999928474,80,0,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,6489.299999952316,81,100,14.3,16,0,39,39,0
4. dark_storeroom_HF_35cm,6542.699999928474,82,0,14.3,19,0,27,27,0
4. dark_storeroom_HF_35cm,6599.199999928474,83,100,14.3,18,0,29,29,0
4. dark_storeroom_HF_35cm,6670.399999976158,84,100,14.3,14,0,44,44,0
4. dark_storeroom_HF_35cm,6727.399999976158,85,0,14.3,18,0,29,29,0
4. dark_storeroom_HF_35cm,6799.699999928474,86,0,14.3,14,1,43,44,0
4. dark_storeroom_HF_35cm,6861,87,0,14.3,16,0,32,32,0
4. dark_storeroom_HF_35cm,6918.5,88,100,14.3,17,0,29,29,0
4. dark_storeroom_HF_35cm,6980.099999904633,89,100,14.3,16,0,39,39,0
4. dark_storeroom_HF_35cm,7029.299999952316,90,100,14.3,20,0,27,27,0
4. dark_storeroom_HF_35cm,7078.299999952316,91,0,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,7147,92,0,14.3,15,0,40,40,0
4. dark_storeroom_HF_35cm,7204.099999904633,93,100,14.3,18,0,29,29,0
4. dark_storeroom_HF_35cm,7254,94,100,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,7315.299999952316,95,100,14.3,16,0,38,38,0
4. dark_storeroom_HF_35cm,7370.199999928474,96,0,14.3,18,0,27,27,0
4. dark_storeroom_HF_35cm,7422.799999952316,97,0,14.3,19,0,27,27,0
4. dark_storeroom_HF_35cm,7483,98,100,14.3,17,0,39,39,0
4. dark_storeroom_HF_35cm,7540.099999904633,99,100,14.3,18,0,30,30,0
4. dark_storeroom_HF_35cm,7589.699999928474,100,0,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,7637.199999928474,101,100,14.3,21,0,26,26,0
4. dark_storeroom_HF_35cm,7685.099999904633,102,100,14.3,21,0,25,25,0
4. dark_storeroom_HF_35cm,7744.599999904633,103,100,14.3,17,0,28,28,0
4. dark_storeroom_HF_35cm,7805.099999904633,104,0,14.3,17,0,32,32,0
4. dark_storeroom_HF_35cm,7868.5,105,100,14.3,16,1,32,33,0
4. dark_storeroom_HF_35cm,7931.799999952316,106,0,14.3,16,0,33,33,0
4. dark_storeroom_HF_35cm,7998,107,0,14.3,15,0,31,31,0
4. dark_storeroom_HF_35cm,8074.199999928474,108,100,14.3,13,1,43,44,0
4. dark_storeroom_HF_35cm,8125.799999952316,109,100,14.3,19,0,27,27,0
4. dark_storeroom_HF_35cm,8185,110,0,14.3,17,0,28,28,0
4. dark_storeroom_HF_35cm,8236.699999928474,111,100,14.3,19,0,27,27,0
4. dark_storeroom_HF_35cm,8286.799999952316,112,100,14.3,20,2,26,28,0
4. dark_storeroom_HF_35cm,8341.599999904633,113,100,14.3,18,0,28,28,0
4. dark_storeroom_HF_35cm,8388.399999976158,114,0,14.3,21,0,25,25,0
4. dark_storeroom_HF_35cm,8436.199999928474,115,0,14.3,21,0,26,26,0
4. dark_storeroom_HF_35cm,8484.399999976158,116,0,14.3,21,0,25,25,0
4. dark_storeroom_HF_35cm,8539.599999904633,117,0,14.3,18,0,26,26,0
4. dark_storeroom_HF_35cm,8588.5,118,0,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,8636.699999928474,119,100,14.3,21,0,26,26,0
4. dark_storeroom_HF_35cm,8688.199999928474,120,100,14.3,19,0,25,25,0
4. dark_storeroom_HF_35cm,8735.299999952316,121,0,14.3,21,0,25,25,0
4. dark_storeroom_HF_35cm,8789.799999952316,122,100,14.3,18,0,27,27,0
4. dark_storeroom_HF_35cm,8835.5,123,100,14.3,22,0,25,25,0
4. dark_storeroom_HF_35cm,8888.5,124,0,14.3,19,0,25,25,0
4. dark_storeroom_HF_35cm,8937.5,125,0,14.3,20,0,25,25,0
4. dark_storeroom_HF_35cm,8985.399999976158,126,100,14.3,21,0,26,26,0
4. dark_storeroom_HF_35cm,9032.699999928474,127,0,14.3,21,0,25,25,0
4. dark_storeroom_HF_35cm,9085.799999952316,128,0,14.3,19,1,25,26,0
4. dark_storeroom_HF_35cm,9131.599999904633,129,100,14.3,22,0,25,25,0
4. dark_storeroom_HF_35cm,9188.699999928474,130,100,14.3,18,0,26,26,0
4. dark_storeroom_HF_35cm,9248.399999976158,131,100,14.3,17,0,30,30,0
4. dark_storeroom_HF_35cm,9300.299999952316,132,0,14.3,19,0,27,27,0
4. dark_storeroom_HF_35cm,9348.099999904633,133,0,14.3,21,0,25,25,0
4. dark_storeroom_HF_35cm,9393.299999952316,134,0,14.3,22,0,24,24,0
4. dark_storeroom_HF_35cm,9443.599999904633,135,0,14.3,20,0,25,25,0
4. dark_storeroom_HF_35cm,9492.299999952316,136,0,14.3,21,0,24,24,0
4. dark_storeroom_HF_35cm,9543,137,100,14.3,20,0,26,26,0
