video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,1366.8000000715256,1,0,14.3,0,9,27,36,0
5. light_corridor_LF_35cm,1454.9000000953674,2,100,14.3,11,1,40,41,0
5. light_corridor_LF_35cm,1571.7000000476837,3,0,14.3,9,1,49,50,0
5. light_corridor_LF_35cm,1664.7000000476837,4,0,14.3,11,1,42,43,0
5. light_corridor_LF_35cm,1733.8000000715256,5,100,14.3,14,1,29,30,0
5. light_corridor_LF_35cm,1813.5,6,0,14.3,13,1,44,45,0
5. light_corridor_LF_35cm,1871,7,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,1946.3000000715256,8,100,14.3,13,0,43,43,0
5. light_corridor_LF_35cm,2006.9000000953674,9,100,14.3,17,1,28,29,0
5. light_corridor_LF_35cm,2077.7000000476837,10,100,14.3,14,0,41,41,0
5. light_corridor_LF_35cm,2144.4000000953674,11,0,14.3,15,1,30,31,0
5. light_corridor_LF_35cm,2235.9000000953674,12,0,14.3,11,1,44,45,0
5. light_corridor_LF_35cm,2298.4000000953674,13,0,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,2373.600000023842,14,100,14.3,13,1,33,34,0
5. light_corridor_LF_35cm,2433.8000000715256,15,100,14.3,17,0,30,30,0
5. light_corridor_LF_35cm,2499.7000000476837,16,100,14.3,15,1,30,31,0
5. light_corridor_LF_35cm,2566.8000000715256,17,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,2634.9000000953674,18,0,14.3,15,1,30,31,0
5. light_corridor_LF_35cm,2705.9000000953674,19,0,14.3,14,1,31,32,0
5. light_corridor_LF_35cm,2772.5,20,100,14.3,15,1,30,31,0
5. light_corridor_LF_35cm,2836.600000023842,21,0,14.3,16,2,29,31,0
5. light_corridor_LF_35cm,2897.100000023842,22,0,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,2956,23,0,14.3,17,0,29,29,0
5. light_corridor_LF_35cm,3023.600000023842,24,100,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,3091.3000000715256,25,100,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,3158.3000000715256,26,100,14.3,15,2,30,32,0
5. light_corridor_LF_35cm,3220.7000000476837,27,0,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,3285.2000000476837,28,100,14.3,16,0,28,28,0
5. light_corridor_LF_35cm,3342.8000000715256,29,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,3405.8000000715256,30,100,14.3,16,0,30,30,0
5. light_corridor_LF_35cm,3472,31,100,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,3531.9000000953674,32,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,3593.8000000715256,33,100,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,3656.3000000715256,34,100,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,3725.7000000476837,35,100,14.3,14,0,31,31,0
5. light_corridor_LF_35cm,3787.5,36,0,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,3853.4000000953674,37,0,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,3926.8000000715256,38,100,14.3,14,0,33,33,0
5. light_corridor_LF_35cm,3988.3000000715256,39,0,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,4049.9000000953674,40,0,14.3,16,1,29,30,0
5. light_corridor_LF_35cm,4113.100000023842,41,0,14.3,16,0,30,30,0
5. light_corridor_LF_35cm,4181.400000095367,42,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,4248.400000095367,43,100,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,4308.200000047684,44,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,4373.600000023842,45,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,4441.800000071526,46,0,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,4502.900000095367,47,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,4567.900000095367,48,0,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,4631.400000095367,49,0,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,4700.600000023842,50,100,14.3,14,1,30,31,0
5. light_corridor_LF_35cm,4766.700000047684,51,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,4830.700000047684,52,0,14.3,16,1,31,32,0
5. light_corridor_LF_35cm,4898.5,53,100,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,4959.200000047684,54,0,14.3,16,0,28,28,0
5. light_corridor_LF_35cm,5020.800000071526,55,100,14.3,16,1,30,31,0
5. light_corridor_LF_35cm,5087.900000095367,56,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,5156.400000095367,57,100,14.3,15,1,28,29,0
5. light_corridor_LF_35cm,5221.900000095367,58,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,5281.300000071526,59,100,14.3,17,0,27,27,0
5. light_corridor_LF_35cm,5347.5,60,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,5411.100000023842,61,0,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,5470.900000095367,62,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,5542.200000047684,63,100,14.3,14,0,32,32,0
5. light_corridor_LF_35cm,5620.900000095367,64,0,14.3,13,1,36,37,0
5. light_corridor_LF_35cm,5697.900000095367,65,100,14.3,13,0,43,43,0
5. light_corridor_LF_35cm,5763,66,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,5827.400000095367,67,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,5892.800000071526,68,100,14.3,15,1,31,32,0
5. light_corridor_LF_35cm,5957.5,69,0,14.3,15,1,30,31,0
5. light_corridor_LF_35cm,6023.100000023842,70,0,14.3,15,1,29,30,0
5. light_corridor_LF_35cm,6087.800000071526,71,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,6148.100000023842,72,0,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,6207,73,100,14.3,17,0,28,28,0
5. light_corridor_LF_35cm,6274.800000071526,74,100,14.3,15,1,31,32,0
5. light_corridor_LF_35cm,6341.400000095367,75,100,14.3,15,0,32,32,0
5. light_corridor_LF_35cm,6406.800000071526,76,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,6469.200000047684,77,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,6530.100000023842,78,100,14.3,16,0,28,28,0
5. light_corridor_LF_35cm,6597,79,100,14.3,15,0,33,33,0
5. light_corridor_LF_35cm,6662.600000023842,80,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,6729.900000095367,81,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,6800.300000071526,82,100,14.3,14,0,32,32,0
5. light_corridor_LF_35cm,6871.700000047684,83,0,14.3,14,1,33,34,0
5. light_corridor_LF_35cm,6937.400000095367,84,0,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,7003,85,0,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,7067.200000047684,86,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,7141.200000047684,87,100,14.3,14,0,43,43,0
5. light_corridor_LF_35cm,7206.900000095367,88,0,14.3,15,1,30,31,0
5. light_corridor_LF_35cm,7267.300000071526,89,100,14.3,17,0,29,29,0
5. light_corridor_LF_35cm,7330.700000047684,90,100,14.3,16,0,30,30,0
5. light_corridor_LF_35cm,7395.200000047684,91,100,14.3,16,0,30,30,0
5. light_corridor_LF_35cm,7459.100000023842,92,0,14.3,16,0,28,28,0
5. light_corridor_LF_35cm,7519.200000047684,93,0,14.3,17,0,29,29,0
5. light_corridor_LF_35cm,7584.400000095367,94,100,14.3,15,1,31,32,0
5. light_corridor_LF_35cm,7649.200000047684,95,100,14.3,15,0,29,29,0
5. light_corridor_LF_35cm,7711.5,96,100,14.3,16,0,29,29,0
5. light_corridor_LF_35cm,7777.700000047684,97,100,14.3,15,0,31,31,0
5. light_corridor_LF_35cm,7847.5,98,0,14.3,14,0,34,34,0
5. light_corridor_LF_35cm,7908.800000071526,99,0,14.3,16,1,28,29,0
5. light_corridor_LF_35cm,7973.900000095367,100,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,8030.600000023842,101,0,14.3,18,0,28,28,0
5. light_corridor_LF_35cm,8095.400000095367,102,100,14.3,15,0,30,30,0
5. light_corridor_LF_35cm,8160.100000023842,103,100,14.3,15,0,32,32,0
5. light_corridor_LF_35cm,8228,104,100,14.3,15,0,37,37,0
5. light_corridor_LF_35cm,8282.600000023842,105,100,14.3,18,0,25,25,0
5. light_corridor_LF_35cm,8343.5,106,0,14.3,16,0,25,25,0
5. light_corridor_LF_35cm,8406.700000047684,107,0,14.3,16,1,25,26,0
5. light_corridor_LF_35cm,8470.900000095367,108,100,14.3,16,1,26,27,0
5. light_corridor_LF_35cm,8523.700000047684,109,0,14.3,19,0,24,24,0
5. light_corridor_LF_35cm,8579.700000047684,110,100,14.3,18,1,25,26,0
5. light_corridor_LF_35cm,8640.600000023842,111,100,14.3,16,0,24,24,0
5. light_corridor_LF_35cm,8735.400000095367,112,100,14.3,11,1,35,36,0
5. light_corridor_LF_35cm,8804.5,113,100,14.3,15,0,32,32,0
5. light_corridor_LF_35cm,8873.600000023842,114,100,14.3,14,0,36,36,0
5. light_corridor_LF_35cm,8961.400000095367,115,100,14.3,11,1,33,34,0
5. light_corridor_LF_35cm,9040.800000071526,116,100,14.3,13,0,33,33,0
5. light_corridor_LF_35cm,9122.900000095367,117,100,14.3,12,1,30,31,0
5. light_corridor_LF_35cm,9200.900000095367,118,100,14.3,13,0,28,28,0
