video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
6. dark_corridor_LF_35cm,2658.0999999046326,1,0,14.3,0,1,37,38,0
6. dark_corridor_LF_35cm,2766.1999999284744,2,100,14.3,9,1,41,42,0
6. dark_corridor_LF_35cm,2895.6999999284744,3,100,14.3,8,1,47,48,0
6. dark_corridor_LF_35cm,2985.0999999046326,4,100,14.3,11,1,45,46,0
6. dark_corridor_LF_35cm,3055.1999999284744,5,100,14.3,14,1,31,32,0
6. dark_corridor_LF_35cm,3130.6999999284744,6,100,14.3,13,1,42,43,0
6. dark_corridor_LF_35cm,3191,7,0,14.3,17,1,29,30,0
6. dark_corridor_LF_35cm,3264.2999999523163,8,0,14.3,14,0,42,42,0
6. dark_corridor_LF_35cm,3321.0999999046326,9,100,14.3,18,0,28,28,0
6. dark_corridor_LF_35cm,3400.0999999046326,10,0,14.3,13,1,43,44,0
6. dark_corridor_LF_35cm,3464.6999999284744,11,100,14.3,15,0,27,27,0
6. dark_corridor_LF_35cm,3543.2999999523163,12,100,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,3603.899999976158,13,0,14.3,17,1,28,29,0
6. dark_corridor_LF_35cm,3680.7999999523163,14,0,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,3740.5999999046326,15,0,14.3,17,0,30,30,0
6. dark_corridor_LF_35cm,3817.399999976158,16,100,14.3,13,0,45,45,0
6. dark_corridor_LF_35cm,3891.5,17,0,14.3,13,1,34,35,0
6. dark_corridor_LF_35cm,3951.2999999523163,18,100,14.3,17,0,30,30,0
6. dark_corridor_LF_35cm,4028.6999999284744,19,100,14.3,13,1,30,31,0
6. dark_corridor_LF_35cm,4089.2999999523163,20,0,14.3,17,0,30,30,0
6. dark_corridor_LF_35cm,4159,21,0,14.3,14,2,31,33,0
6. dark_corridor_LF_35cm,4237.099999904633,22,100,14.3,13,0,44,44,0
6. dark_corridor_LF_35cm,4304,23,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,4369.899999976158,24,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,4446.899999976158,25,100,14.3,13,0,44,44,0
6. dark_corridor_LF_35cm,4508.699999928474,26,100,14.3,16,0,31,31,0
6. dark_corridor_LF_35cm,4566.699999928474,27,100,14.3,17,0,26,26,0
6. dark_corridor_LF_35cm,4631.199999928474,28,0,14.3,15,0,29,29,0
6. dark_corridor_LF_35cm,4697.599999904633,29,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,4780.899999976158,30,0,14.3,12,0,46,46,0
6. dark_corridor_LF_35cm,4846.299999952316,31,100,14.3,15,0,29,29,0
6. dark_corridor_LF_35cm,4907.299999952316,32,100,14.3,16,0,28,28,0
6. dark_corridor_LF_35cm,4973.899999976158,33,100,14.3,15,0,33,33,0
6. dark_corridor_LF_35cm,5041.399999976158,34,0,14.3,15,0,29,29,0
6. dark_corridor_LF_35cm,5117.5,35,100,14.3,13,0,42,42,0
6. dark_corridor_LF_35cm,5182.599999904633,36,100,14.3,15,1,31,32,0
6. dark_corridor_LF_35cm,5261.5,37,100,14.3,13,1,42,43,0
6. dark_corridor_LF_35cm,5314.899999976158,38,100,14.3,19,0,24,24,0
6. dark_corridor_LF_35cm,5374.299999952316,39,0,14.3,17,0,26,26,0
6. dark_corridor_LF_35cm,5433.199999928474,40,100,14.3,17,3,26,29,0
6. dark_corridor_LF_35cm,5504,41,0,14.3,14,1,37,38,0
6. dark_corridor_LF_35cm,5558.699999928474,42,100,14.3,18,0,24,24,0
6. dark_corridor_LF_35cm,5611.699999928474,43,0,14.3,19,0,25,25,0
6. dark_corridor_LF_35cm,5663.699999928474,44,100,14.3,19,0,26,26,0
6. dark_corridor_LF_35cm,5717.899999976158,45,100,14.3,18,0,24,24,0
6. dark_corridor_LF_35cm,5787.099999904633,46,100,14.3,14,0,37,37,0
6. dark_corridor_LF_35cm,5845.5,47,100,14.3,17,1,27,28,0
6. dark_corridor_LF_35cm,5908.399999976158,48,0,14.3,16,0,37,37,0
6. dark_corridor_LF_35cm,5968.099999904633,49,100,14.3,17,0,27,27,0
6. dark_corridor_LF_35cm,6023.799999952316,50,100,14.3,18,0,26,26,0
6. dark_corridor_LF_35cm,6092.099999904633,51,100,14.3,15,0,39,39,0
6. dark_corridor_LF_35cm,6145.599999904633,52,0,14.3,19,0,25,25,0
6. dark_corridor_LF_35cm,6199,53,100,14.3,19,0,26,26,0
6. dark_corridor_LF_35cm,6254.5,54,0,14.3,18,0,26,26,0
6. dark_corridor_LF_35cm,6312.599999904633,55,0,14.3,17,1,27,28,0
6. dark_corridor_LF_35cm,6374.699999928474,56,0,14.3,16,0,37,37,0
6. dark_corridor_LF_35cm,6437.5,57,100,14.3,16,1,27,28,0
6. dark_corridor_LF_35cm,6495.399999976158,58,0,14.3,17,0,26,26,0
6. dark_corridor_LF_35cm,6547.099999904633,59,0,14.3,19,0,25,25,0
6. dark_corridor_LF_35cm,6599,60,0,14.3,19,0,24,24,0
6. dark_corridor_LF_35cm,6671.199999928474,61,100,14.3,14,0,37,37,0
6. dark_corridor_LF_35cm,6726.599999904633,62,0,14.3,18,0,26,26,0
6. dark_corridor_LF_35cm,6784.599999904633,63,0,14.3,17,0,26,26,0
6. dark_corridor_LF_35cm,6835.099999904633,64,100,14.3,20,0,25,25,0
6. dark_corridor_LF_35cm,6892.199999928474,65,100,14.3,18,0,25,25,0
6. dark_corridor_LF_35cm,6949.099999904633,66,100,14.3,18,0,27,27,0
6. dark_corridor_LF_35cm,7000.099999904633,67,100,14.3,20,0,25,25,0
6. dark_corridor_LF_35cm,7065.799999952316,68,100,14.3,15,0,30,30,0
6. dark_corridor_LF_35cm,7141.899999976158,69,100,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,7210.899999976158,70,0,14.3,15,1,32,33,0
6. dark_corridor_LF_35cm,7290.599999904633,71,100,14.3,13,3,43,46,0
6. dark_corridor_LF_35cm,7356,72,100,14.3,15,3,30,33,0
6. dark_corridor_LF_35cm,7445.299999952316,73,100,14.3,11,1,46,47,0
6. dark_corridor_LF_35cm,7510.599999904633,74,0,14.3,15,0,32,32,0
6. dark_corridor_LF_35cm,7576.799999952316,75,100,14.3,15,0,32,32,0
6. dark_corridor_LF_35cm,7643.899999976158,76,100,14.3,15,0,32,32,0
6. dark_corridor_LF_35cm,7726.299999952316,77,0,14.3,12,0,44,44,0
6. dark_corridor_LF_35cm,7792.599999904633,78,0,14.3,15,0,32,32,0
6. dark_corridor_LF_35cm,7854.399999976158,79,100,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,7933.899999976158,80,100,14.3,13,0,45,45,0
6. dark_corridor_LF_35cm,7998.899999976158,81,0,14.3,15,0,29,29,0
6. dark_corridor_LF_35cm,8065.199999928474,82,100,14.3,15,0,30,30,0
6. dark_corridor_LF_35cm,8126.399999976158,83,100,14.3,16,0,29,29,0
6. dark_corridor_LF_35cm,8191.799999952316,84,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,8272.299999952316,85,0,14.3,12,0,43,43,0
6. dark_corridor_LF_35cm,8338.399999976158,86,0,14.3,15,0,32,32,0
6. dark_corridor_LF_35cm,8399.899999976158,87,100,14.3,16,0,29,29,0
6. dark_corridor_LF_35cm,8474.399999976158,88,100,14.3,13,1,33,34,0
6. dark_corridor_LF_35cm,8554.599999904633,89,0,14.3,12,0,44,44,0
6. dark_corridor_LF_35cm,8631.699999928474,90,0,14.3,13,1,33,34,0
