video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
7. light_balcony_LF_35cm,3008.4000000953674,1,0,14.3,0,13,29,42,0
7. light_balcony_LF_35cm,3115.9000000953674,2,100,14.3,9,1,41,42,0
7. light_balcony_LF_35cm,3223.5,3,100,14.3,9,13,42,55,0
7. light_balcony_LF_35cm,3307.600000023842,4,0,14.3,12,1,42,43,0
7. light_balcony_LF_35cm,3383.100000023842,5,100,14.3,13,2,31,33,0
7. light_balcony_LF_35cm,3456.7000000476837,6,100,14.3,14,0,42,42,0
7. light_balcony_LF_35cm,3514.100000023842,7,0,14.3,17,0,27,27,0
7. light_balcony_LF_35cm,3578.4000000953674,8,100,14.3,16,0,29,29,0
7. light_balcony_LF_35cm,3641,9,100,14.3,16,0,26,26,0
7. light_balcony_LF_35cm,3701.2000000476837,10,0,14.3,17,1,30,31,0
7. light_balcony_LF_35cm,3763,11,100,14.3,16,0,29,29,0
7. light_balcony_LF_35cm,3824.7000000476837,12,0,14.3,16,0,27,27,0
7. light_balcony_LF_35cm,3886.4000000953674,13,100,14.3,16,0,27,27,0
7. light_balcony_LF_35cm,3944,14,100,14.3,17,1,27,28,0
7. light_balcony_LF_35cm,4005.9000000953674,15,100,14.3,16,1,26,27,0
7. light_balcony_LF_35cm,4065.9000000953674,16,100,14.3,17,0,28,28,0
7. light_balcony_LF_35cm,4124.700000047684,17,0,14.3,17,0,26,26,0
7. light_balcony_LF_35cm,4183.200000047684,18,100,14.3,17,0,27,27,0
7. light_balcony_LF_35cm,4253.100000023842,19,100,14.3,14,0,28,28,0
7. light_balcony_LF_35cm,4313.400000095367,20,0,14.3,17,0,27,27,0
7. light_balcony_LF_35cm,4378.300000071526,21,100,14.3,15,1,26,27,0
7. light_balcony_LF_35cm,4439,22,100,14.3,17,0,27,27,0
7. light_balcony_LF_35cm,4499,23,100,14.3,17,1,28,29,0
