video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
8. dark_balcony_LF_35cm,2554.5,1,0,14.3,0,1,36,37,0
8. dark_balcony_LF_35cm,2660.399999976158,2,0,14.3,9,1,41,42,0
8. dark_balcony_LF_35cm,2792.899999976158,3,100,14.3,8,16,42,58,0
8. dark_balcony_LF_35cm,2874.1999999284744,4,100,14.3,12,1,43,44,0
8. dark_balcony_LF_35cm,2943.5,5,100,14.3,14,1,31,32,0
8. dark_balcony_LF_35cm,3024.7999999523163,6,100,14.3,12,1,44,45,0
8. dark_balcony_LF_35cm,3091.0999999046326,7,0,14.3,15,1,30,31,0
8. dark_balcony_LF_35cm,3172.399999976158,8,100,14.3,12,0,42,42,0
8. dark_balcony_LF_35cm,3226.899999976158,9,0,14.3,18,0,27,27,0
8. dark_balcony_LF_35cm,3302.399999976158,10,100,14.3,13,1,41,42,0
8. dark_balcony_LF_35cm,3359.1999999284744,11,100,14.3,18,0,27,27,0
8. dark_balcony_LF_35cm,3420.7999999523163,12,100,14.3,16,1,28,29,0
8. dark_balcony_LF_35cm,3483,13,0,14.3,16,1,29,30,0
8. dark_balcony_LF_35cm,3542.2999999523163,14,100,14.3,17,0,26,26,0
8. dark_balcony_LF_35cm,3618.1999999284744,15,100,14.3,13,1,30,31,0
8. dark_balcony_LF_35cm,3688.399999976158,16,100,14.3,14,1,35,36,0
8. dark_balcony_LF_35cm,3764,17,0,14.3,13,1,30,31,0
8. dark_balcony_LF_35cm,3823.7999999523163,18,0,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,3893.2999999523163,19,100,14.3,14,0,29,29,0
8. dark_balcony_LF_35cm,3952.0999999046326,20,100,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,4012.5999999046326,21,0,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,4080.1999999284744,22,100,14.3,15,1,30,31,0
8. dark_balcony_LF_35cm,4139.899999976158,23,0,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,4203,24,0,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,4265.899999976158,25,0,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,4328.199999928474,26,100,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,4387.5,27,100,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,4447.199999928474,28,100,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,4507.399999976158,29,100,14.3,17,0,28,28,0
8. dark_balcony_LF_35cm,4570.5,30,100,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,4634.099999904633,31,0,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,4696.699999928474,32,0,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,4757.299999952316,33,100,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,4821.5,34,100,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,4890,35,0,14.3,15,0,28,28,0
8. dark_balcony_LF_35cm,4952,36,0,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,5010.599999904633,37,100,14.3,17,1,28,29,0
8. dark_balcony_LF_35cm,5072.599999904633,38,100,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,5141.5,39,100,14.3,15,0,29,29,0
8. dark_balcony_LF_35cm,5206.799999952316,40,100,14.3,15,0,30,30,0
8. dark_balcony_LF_35cm,5266.899999976158,41,100,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,5330.099999904633,42,100,14.3,16,0,28,28,0
8. dark_balcony_LF_35cm,5393.5,43,100,14.3,16,1,29,30,0
8. dark_balcony_LF_35cm,5454.699999928474,44,100,14.3,16,0,27,27,0
8. dark_balcony_LF_35cm,5522.699999928474,45,100,14.3,15,1,31,32,0
8. dark_balcony_LF_35cm,5595.599999904633,46,100,14.3,14,1,30,31,0
8. dark_balcony_LF_35cm,5655,47,100,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,5711.799999952316,48,0,14.3,18,0,27,27,0
8. dark_balcony_LF_35cm,5779.799999952316,49,100,14.3,15,0,30,30,0
8. dark_balcony_LF_35cm,5836.899999976158,50,100,14.3,18,1,27,28,0
8. dark_balcony_LF_35cm,5897,51,0,14.3,17,0,29,29,0
8. dark_balcony_LF_35cm,5962.099999904633,52,100,14.3,15,0,28,28,0
8. dark_balcony_LF_35cm,6028,53,100,14.3,15,0,28,28,0
8. dark_balcony_LF_35cm,6090.099999904633,54,0,14.3,16,0,27,27,0
8. dark_balcony_LF_35cm,6145.799999952316,55,100,14.3,18,0,27,27,0
8. dark_balcony_LF_35cm,6205.199999928474,56,100,14.3,17,0,27,27,0
8. dark_balcony_LF_35cm,6270.599999904633,57,100,14.3,15,0,29,29,0
8. dark_balcony_LF_35cm,6331.599999904633,58,100,14.3,16,1,28,29,0
8. dark_balcony_LF_35cm,6404.699999928474,59,0,14.3,14,0,41,41,0
8. dark_balcony_LF_35cm,6470.799999952316,60,100,14.3,15,0,30,30,0
8. dark_balcony_LF_35cm,6535.699999928474,61,100,14.3,15,0,28,28,0
8. dark_balcony_LF_35cm,6595,62,100,14.3,17,0,28,28,0
8. dark_balcony_LF_35cm,6659.799999952316,63,0,14.3,15,0,29,29,0
8. dark_balcony_LF_35cm,6721.699999928474,64,100,14.3,16,0,29,29,0
8. dark_balcony_LF_35cm,6791,65,100,14.3,14,1,30,31,0
8. dark_balcony_LF_35cm,6861.299999952316,66,0,14.3,14,1,30,31,0
8. dark_balcony_LF_35cm,6922.899999976158,67,100,14.3,16,0,29,29,0
8. dark_balcony_LF_35cm,7014.5,68,100,14.3,11,1,54,55,0
8. dark_balcony_LF_35cm,7090.5,69,0,14.3,13,0,37,37,0
8. dark_balcony_LF_35cm,7175.199999928474,70,0,14.3,12,0,51,51,0
8. dark_balcony_LF_35cm,7243,71,100,14.3,15,0,35,35,0
8. dark_balcony_LF_35cm,7323.899999976158,72,0,14.3,12,0,40,40,0
8. dark_balcony_LF_35cm,7416.299999952316,73,0,14.3,11,0,52,52,0
8. dark_balcony_LF_35cm,7489.299999952316,74,100,14.3,14,0,37,37,0
8. dark_balcony_LF_35cm,7556.899999976158,75,100,14.3,15,0,35,35,0
8. dark_balcony_LF_35cm,7643.799999952316,76,100,14.3,12,1,49,50,0
8. dark_balcony_LF_35cm,7724.5,77,100,14.3,12,0,38,38,0
8. dark_balcony_LF_35cm,7811.199999928474,78,0,14.3,12,0,52,52,0
8. dark_balcony_LF_35cm,7878.299999952316,79,100,14.3,15,0,36,36,0
8. dark_balcony_LF_35cm,7947.099999904633,80,100,14.3,15,0,35,35,0
8. dark_balcony_LF_35cm,8022,81,100,14.3,13,0,38,38,0
