video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,2870.7999999523163,1,0,14.3,0,1,37,38,0
9. light_walkway_HF_150cm,2991,2,0,14.3,8,1,44,45,0
9. light_walkway_HF_150cm,3106.899999976158,3,100,14.3,9,1,40,41,0
9. light_walkway_HF_150cm,3190.7999999523163,4,100,14.3,12,1,41,42,0
9. light_walkway_HF_150cm,3295.899999976158,5,100,14.3,10,1,32,33,0
9. light_walkway_HF_150cm,3351.5,6,100,14.3,18,1,26,27,0
9. light_walkway_HF_150cm,3409.100000023842,7,100,14.3,17,0,25,25,0
9. light_walkway_HF_150cm,3468.600000023842,8,100,14.3,17,0,26,26,0
9. light_walkway_HF_150cm,3529.899999976158,9,0,14.3,16,1,27,28,0
9. light_walkway_HF_150cm,3586.7999999523163,10,0,14.3,18,1,24,25,0
9. light_walkway_HF_150cm,3647.2999999523163,11,100,14.3,17,1,26,27,0
9. light_walkway_HF_150cm,3708.600000023842,12,100,14.3,16,1,25,26,0
9. light_walkway_HF_150cm,3774.1999999284744,13,0,14.3,15,1,25,26,0
9. light_walkway_HF_150cm,3835,14,100,14.3,16,1,25,26,0
9. light_walkway_HF_150cm,3891.899999976158,15,100,14.3,18,0,25,25,0
9. light_walkway_HF_150cm,3956.600000023842,16,100,14.3,15,1,27,28,0
9. light_walkway_HF_150cm,4034,17,100,14.3,13,1,36,37,0
9. light_walkway_HF_150cm,4091.600000023842,18,0,14.3,17,0,25,25,0
9. light_walkway_HF_150cm,4157,19,100,14.3,15,0,26,26,0
9. light_walkway_HF_150cm,4248.399999976158,20,100,14.3,11,1,33,34,0
9. light_walkway_HF_150cm,4317.600000023842,21,100,14.3,14,1,29,30,0
9. light_walkway_HF_150cm,4383.899999976158,22,0,14.3,15,1,27,28,0
9. light_walkway_HF_150cm,4450,23,100,14.3,15,0,26,26,0
9. light_walkway_HF_150cm,4516.899999976158,24,0,14.3,15,1,27,28,0
9. light_walkway_HF_150cm,4576.199999928474,25,0,14.3,17,0,25,25,0
9. light_walkway_HF_150cm,4634.299999952316,26,100,14.3,17,0,25,25,0
9. light_walkway_HF_150cm,4694.399999976158,27,0,14.3,17,1,27,28,0
9. light_walkway_HF_150cm,4753.899999976158,28,0,14.3,17,1,24,25,0
9. light_walkway_HF_150cm,4817.199999928474,29,0,14.3,16,0,26,26,0
9. light_walkway_HF_150cm,4889.5,30,0,14.3,14,1,32,33,0
9. light_walkway_HF_150cm,4947.799999952316,31,100,14.3,17,1,24,25,0
9. light_walkway_HF_150cm,5015.399999976158,32,100,14.3,15,0,27,27,0
9. light_walkway_HF_150cm,5076.5,33,100,14.3,16,0,26,26,0
9. light_walkway_HF_150cm,5133.699999928474,34,100,14.3,18,0,25,25,0
