video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,33132.39999999106,1,0,303.72,0,3,85,88,0
1. light_desk_HF_40cm,33238.59999999404,2,0,306.08,9,1,54,55,0
1. light_desk_HF_40cm,33340.39999999106,3,100,309.66,10,1,61,62,0
1. light_desk_HF_40cm,33420.09999999404,4,100,303.98,13,1,47,48,0
1. light_desk_HF_40cm,33477.09999999404,5,0,305.66,18,0,32,32,0
1. light_desk_HF_40cm,33529,6,100,309.22,19,0,29,29,0
1. light_desk_HF_40cm,33580.39999999106,7,100,312.38,19,1,29,30,0
1. light_desk_HF_40cm,33638.09999999404,8,100,300.07,17,1,26,27,0
1. light_desk_HF_40cm,33694.70000000298,9,100,303.1,18,1,31,32,0
1. light_desk_HF_40cm,33759.59999999404,10,0,306.13,15,1,37,38,0
1. light_desk_HF_40cm,33813.70000000298,11,0,309.11,19,0,35,35,0
1. light_desk_HF_40cm,33869,12,100,310.17,18,0,30,30,0
1. light_desk_HF_40cm,33925.79999999702,13,0,313.15,18,1,33,34,0
1. light_desk_HF_40cm,33994.39999999106,14,0,298.79,15,0,42,42,0
1. light_desk_HF_40cm,34043.20000000298,15,100,298.79,21,0,29,29,0
1. light_desk_HF_40cm,34090.59999999404,16,100,301.88,21,0,29,29,0
1. light_desk_HF_40cm,34144.89999999106,17,100,307.72,18,0,35,35,0
1. light_desk_HF_40cm,34208.29999999702,18,0,308.96,16,1,36,37,0
1. light_desk_HF_40cm,34267.59999999404,19,0,311.92,17,0,35,35,0
1. light_desk_HF_40cm,34325.29999999702,20,100,300.05,17,0,28,28,0
1. light_desk_HF_40cm,34369.89999999106,21,0,300.05,22,0,27,27,0
1. light_desk_HF_40cm,34414.20000000298,22,0,305.95,23,1,27,28,0
1. light_desk_HF_40cm,34460.59999999404,23,100,305.95,22,0,28,28,0
1. light_desk_HF_40cm,34506,24,0,310.14,22,0,25,25,0
1. light_desk_HF_40cm,34548.39999999106,25,100,310.14,24,0,24,24,0
1. light_desk_HF_40cm,34596.59999999404,26,0,298.7,21,0,24,24,0
1. light_desk_HF_40cm,34639.20000000298,27,0,298.7,23,0,26,26,0
1. light_desk_HF_40cm,34682.59999999404,28,100,304.6,23,0,24,24,0
1. light_desk_HF_40cm,34725.29999999702,29,0,304.6,23,0,26,26,0
1. light_desk_HF_40cm,34765.09999999404,30,0,310.5,25,0,24,24,0
1. light_desk_HF_40cm,34806.29999999702,31,0,310.5,24,0,24,24,0
1. light_desk_HF_40cm,34848.20000000298,32,0,316.4,24,0,24,24,0
1. light_desk_HF_40cm,34896.79999999702,33,0,316.4,21,1,25,26,0
1. light_desk_HF_40cm,34937.70000000298,34,0,300.04,24,0,25,25,0
1. light_desk_HF_40cm,34988.29999999702,35,100,305.9,20,0,31,31,0
1. light_desk_HF_40cm,35031.5,36,100,305.9,23,0,24,24,0
1. light_desk_HF_40cm,35072.20000000298,37,0,311.85,25,0,25,25,0
1. light_desk_HF_40cm,35115.29999999702,38,100,311.85,23,0,23,23,0
1. light_desk_HF_40cm,35163.39999999106,39,0,300.15,21,1,26,27,0
1. light_desk_HF_40cm,35203,40,100,300.15,25,0,24,24,0
1. light_desk_HF_40cm,35245.70000000298,41,0,306.07,23,0,24,24,0
1. light_desk_HF_40cm,35286.20000000298,42,0,306.07,25,0,25,25,0
1. light_desk_HF_40cm,35329.29999999702,43,100,311.99,23,0,24,24,0
1. light_desk_HF_40cm,35371,44,0,311.99,24,0,26,26,0
1. light_desk_HF_40cm,35411.29999999702,45,0,317.93,25,0,23,23,0
1. light_desk_HF_40cm,35459.5,46,0,317.93,21,0,25,25,0
1. light_desk_HF_40cm,35500.89999999106,47,0,300.23,24,0,25,25,0
1. light_desk_HF_40cm,35541.29999999702,48,0,306.09,25,0,23,23,0
1. light_desk_HF_40cm,35582,49,0,306.09,25,0,23,23,0
1. light_desk_HF_40cm,35623.89999999106,50,100,312,24,0,25,25,0
1. light_desk_HF_40cm,35663.89999999106,51,0,312,25,0,23,23,0
1. light_desk_HF_40cm,35710.29999999702,52,0,298.86,22,0,26,26,0
1. light_desk_HF_40cm,35752,53,0,298.86,24,0,25,25,0
1. light_desk_HF_40cm,35793.29999999702,54,0,304.75,24,0,23,23,0
1. light_desk_HF_40cm,35834.5,55,100,304.75,24,0,26,26,0
1. light_desk_HF_40cm,35876.89999999106,56,0,310.63,24,0,25,25,0
1. light_desk_HF_40cm,35920.20000000298,57,100,310.63,23,0,27,27,0
1. light_desk_HF_40cm,35963.70000000298,58,0,316.53,23,0,26,26,0
1. light_desk_HF_40cm,36011.59999999404,59,0,316.53,21,1,24,25,0
1. light_desk_HF_40cm,36052.09999999404,60,0,300.26,25,0,24,24,0
1. light_desk_HF_40cm,36092.59999999404,61,0,306.09,25,0,23,23,0
1. light_desk_HF_40cm,36132.59999999404,62,0,306.09,25,0,24,24,0
1. light_desk_HF_40cm,36187.79999999702,63,100,311.92,18,0,35,35,0
1. light_desk_HF_40cm,36229,64,0,311.92,24,0,24,24,0
1. light_desk_HF_40cm,36277.09999999404,65,100,299.11,21,0,26,26,0
1. light_desk_HF_40cm,36316.59999999404,66,0,299.11,25,0,24,24,0
1. light_desk_HF_40cm,36357.20000000298,67,0,305.02,25,1,25,26,0
1. light_desk_HF_40cm,36399,68,100,305.02,24,0,24,24,0
1. light_desk_HF_40cm,36440,69,0,310.96,24,0,25,25,0
1. light_desk_HF_40cm,36481.5,70,0,310.96,24,0,24,24,0
1. light_desk_HF_40cm,36521.59999999404,71,100,316.93,25,0,24,24,0
1. light_desk_HF_40cm,36563,72,100,316.93,24,0,24,24,0
1. light_desk_HF_40cm,36608.09999999404,73,0,300.54,22,0,24,24,0
1. light_desk_HF_40cm,36649.79999999702,74,100,300.54,24,0,25,25,0
1. light_desk_HF_40cm,36692.09999999404,75,100,306.57,24,0,24,24,0
1. light_desk_HF_40cm,36733,76,0,306.57,24,0,24,24,0
1. light_desk_HF_40cm,36775,77,0,312.62,24,1,24,25,0
1. light_desk_HF_40cm,36815.70000000298,78,0,312.62,25,0,25,25,0
1. light_desk_HF_40cm,36857.20000000298,79,100,318.65,24,1,24,25,0
1. light_desk_HF_40cm,36899.20000000298,80,100,318.65,24,0,24,24,0
1. light_desk_HF_40cm,36950.09999999404,81,0,300.44,20,0,27,27,0
1. light_desk_HF_40cm,36991.5,82,0,300.44,24,1,24,25,0
1. light_desk_HF_40cm,37032.89999999106,83,100,306.49,24,0,25,25,0
1. light_desk_HF_40cm,37074.79999999702,84,0,306.49,24,1,24,25,0
1. light_desk_HF_40cm,37120.39999999106,85,100,312.52,22,0,24,24,0
1. light_desk_HF_40cm,37162.70000000298,86,0,312.52,24,0,25,25,0
1. light_desk_HF_40cm,37204.89999999106,87,0,318.54,24,0,25,25,0
1. light_desk_HF_40cm,37253.20000000298,88,100,318.54,21,0,23,23,0
1. light_desk_HF_40cm,37296.20000000298,89,0,300.68,23,0,25,25,0
1. light_desk_HF_40cm,37336.09999999404,90,0,306.6,25,0,25,25,0
1. light_desk_HF_40cm,37378.5,91,100,306.6,24,0,23,23,0
1. light_desk_HF_40cm,37420.5,92,100,312.63,24,0,25,25,0
1. light_desk_HF_40cm,37462.5,93,0,312.63,24,0,24,24,0
1. light_desk_HF_40cm,37503.39999999106,94,0,318.67,24,0,25,25,0
1. light_desk_HF_40cm,37554.79999999702,95,0,299.23,19,0,25,25,0
1. light_desk_HF_40cm,37599.29999999702,96,0,299.23,22,0,24,24,0
1. light_desk_HF_40cm,37641.70000000298,97,0,305.24,24,1,26,27,0
1. light_desk_HF_40cm,37681.39999999106,98,0,305.24,25,0,24,24,0
1. light_desk_HF_40cm,37724.79999999702,99,0,311.28,23,0,23,23,0
1. light_desk_HF_40cm,37767.29999999702,100,0,311.28,23,0,25,25,0
1. light_desk_HF_40cm,37809.29999999702,101,0,317.31,24,0,24,24,0
1. light_desk_HF_40cm,37851.59999999404,102,0,317.31,24,0,26,26,0
1. light_desk_HF_40cm,37902.89999999106,103,100,300.82,20,0,24,24,0
1. light_desk_HF_40cm,37946.09999999404,104,0,300.82,23,0,25,25,0
1. light_desk_HF_40cm,37987.5,105,0,306.87,24,0,25,25,0
1. light_desk_HF_40cm,38033.59999999404,106,100,306.87,22,0,25,25,0
1. light_desk_HF_40cm,38074.89999999106,107,0,312.77,24,1,24,25,0
1. light_desk_HF_40cm,38116.09999999404,108,0,312.77,24,0,26,26,0
1. light_desk_HF_40cm,38160.5,109,0,318.7,23,0,27,27,0
1. light_desk_HF_40cm,38202.89999999106,110,100,318.7,24,0,26,26,0
1. light_desk_HF_40cm,38253.09999999404,111,0,300.86,20,0,24,24,0
1. light_desk_HF_40cm,38299.09999999404,112,0,300.86,22,0,24,24,0
1. light_desk_HF_40cm,38339.89999999106,113,100,306.77,25,1,24,25,0
1. light_desk_HF_40cm,38383,114,0,306.77,23,0,25,25,0
1. light_desk_HF_40cm,38425.59999999404,115,100,312.66,24,0,25,25,0
1. light_desk_HF_40cm,38468.09999999404,116,100,312.66,24,0,26,26,0
1. light_desk_HF_40cm,38510.20000000298,117,100,318.5,24,0,25,25,0
1. light_desk_HF_40cm,38552.59999999404,118,0,318.5,24,0,26,26,0
1. light_desk_HF_40cm,38603.59999999404,119,0,299.55,20,0,24,24,0
1. light_desk_HF_40cm,38650.70000000298,120,100,299.55,21,0,25,25,0
1. light_desk_HF_40cm,38693.79999999702,121,0,305.49,23,0,25,25,0
1. light_desk_HF_40cm,38737,122,0,305.49,23,0,27,27,0
1. light_desk_HF_40cm,38783.89999999106,123,0,311.47,21,0,25,25,0
1. light_desk_HF_40cm,38827,124,100,311.47,23,0,25,25,0
1. light_desk_HF_40cm,38867.20000000298,125,0,317.46,25,0,25,25,0
1. light_desk_HF_40cm,38910.39999999106,126,0,317.46,23,0,24,24,0
1. light_desk_HF_40cm,38960.59999999404,127,0,301.03,20,0,26,26,0
1. light_desk_HF_40cm,39003,128,100,301.03,24,0,26,26,0
1. light_desk_HF_40cm,39049.89999999106,129,0,307.09,21,0,27,27,0
1. light_desk_HF_40cm,39092.29999999702,130,0,307.09,24,1,25,26,0
