video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,4959.699999988079,1,0,585.1,0,2,35,37,0
11. light_pillar_HF_150cm,5051.79999999702,2,0,307.37,11,0,45,45,0
11. light_pillar_HF_150cm,5139,3,0,310.48,11,0,49,49,0
11. light_pillar_HF_150cm,5209.79999999702,4,100,313.32,14,1,47,48,0
11. light_pillar_HF_150cm,5271.5,5,100,316.09,16,1,31,32,0
11. light_pillar_HF_150cm,5348.199999988079,6,100,307.18,13,1,48,49,0
11. light_pillar_HF_150cm,5402.79999999702,7,0,309.91,18,1,33,34,0
11. light_pillar_HF_150cm,5462.5,8,100,312.66,17,0,38,38,0
11. light_pillar_HF_150cm,5520.79999999702,9,0,315.37,17,1,35,36,0
11. light_pillar_HF_150cm,5577.79999999702,10,100,318.07,18,0,35,35,0
11. light_pillar_HF_150cm,5639.399999991059,11,0,304.68,16,1,36,37,0
11. light_pillar_HF_150cm,5694.29999999702,12,100,307.45,18,2,29,31,0
11. light_pillar_HF_150cm,5743.899999991059,13,100,307.45,20,0,29,29,0
11. light_pillar_HF_150cm,5798.0999999940395,14,100,310.23,18,0,31,31,0
11. light_pillar_HF_150cm,5851.0999999940395,15,0,312.92,19,0,32,32,0
11. light_pillar_HF_150cm,5909,16,0,318.28,17,1,36,37,0
11. light_pillar_HF_150cm,5971.899999991059,17,100,307.49,16,0,33,33,0
11. light_pillar_HF_150cm,6025.5999999940395,18,0,310.16,19,0,33,33,0
11. light_pillar_HF_150cm,6080.5,19,0,312.85,18,1,35,36,0
11. light_pillar_HF_150cm,6130.79999999702,20,100,315.54,20,0,32,32,0
11. light_pillar_HF_150cm,6182.29999999702,21,100,318.21,19,0,32,32,0
11. light_pillar_HF_150cm,6241.399999991059,22,0,303.53,17,0,32,32,0
11. light_pillar_HF_150cm,6290,23,0,303.53,21,0,31,31,0
11. light_pillar_HF_150cm,6339.699999988079,24,100,306.24,20,0,30,30,0
11. light_pillar_HF_150cm,6385.5999999940395,25,100,311.62,22,0,30,30,0
11. light_pillar_HF_150cm,6435.0999999940395,26,0,311.62,20,0,28,28,0
11. light_pillar_HF_150cm,6482.899999991059,27,100,314.33,21,0,28,28,0
11. light_pillar_HF_150cm,6538.199999988079,28,100,300.3,18,0,28,28,0
11. light_pillar_HF_150cm,6587.0999999940395,29,100,300.3,20,0,32,32,0
11. light_pillar_HF_150cm,6631.5,30,100,303.04,23,0,27,27,0
11. light_pillar_HF_150cm,6677.399999991059,31,0,308.42,22,0,26,26,0
11. light_pillar_HF_150cm,6721.899999991059,32,0,308.42,22,1,28,29,0
11. light_pillar_HF_150cm,6771.79999999702,33,0,311.7,20,0,28,28,0
11. light_pillar_HF_150cm,6817.29999999702,34,100,301.87,22,0,31,31,0
11. light_pillar_HF_150cm,6863.29999999702,35,100,301.87,22,0,26,26,0
11. light_pillar_HF_150cm,6906.199999988079,36,0,307.25,23,1,27,28,0
11. light_pillar_HF_150cm,6950.699999988079,37,100,307.25,23,0,29,29,0
11. light_pillar_HF_150cm,6994.5999999940395,38,100,312.63,23,0,27,27,0
11. light_pillar_HF_150cm,7042.29999999702,39,0,312.63,21,0,27,27,0
11. light_pillar_HF_150cm,7088.5,40,0,313.87,22,0,29,29,0
11. light_pillar_HF_150cm,7133.699999988079,41,0,304.51,22,0,27,27,0
11. light_pillar_HF_150cm,7177,42,0,304.51,23,0,26,26,0
11. light_pillar_HF_150cm,7220.0999999940395,43,0,309.94,23,0,27,27,0
11. light_pillar_HF_150cm,7262.5999999940395,44,100,309.94,24,0,27,27,0
11. light_pillar_HF_150cm,7310.5999999940395,45,0,315.39,21,0,26,26,0
11. light_pillar_HF_150cm,7356.5,46,100,315.39,22,0,28,28,0
11. light_pillar_HF_150cm,7400.899999991059,47,100,304.58,23,0,30,30,0
11. light_pillar_HF_150cm,7445.79999999702,48,0,304.58,22,0,26,26,0
11. light_pillar_HF_150cm,7489.29999999702,49,0,309.94,23,0,28,28,0
11. light_pillar_HF_150cm,7531.899999991059,50,100,309.94,24,0,27,27,0
11. light_pillar_HF_150cm,7577.0999999940395,51,0,315.34,22,0,27,27,0
11. light_pillar_HF_150cm,7626.79999999702,52,0,315.34,20,1,28,29,0
11. light_pillar_HF_150cm,7668.79999999702,53,0,299.31,24,0,27,27,0
11. light_pillar_HF_150cm,7712.699999988079,54,0,304.66,23,0,27,27,0
11. light_pillar_HF_150cm,7756,55,100,304.66,23,1,27,28,0
11. light_pillar_HF_150cm,7800.899999991059,56,100,310.03,22,0,28,28,0
11. light_pillar_HF_150cm,7847.0999999940395,57,100,310.03,22,0,26,26,0
11. light_pillar_HF_150cm,7893.699999988079,58,0,315.38,21,0,27,27,0
11. light_pillar_HF_150cm,7939.899999991059,59,0,315.38,22,0,27,27,0
11. light_pillar_HF_150cm,7982.399999991059,60,100,305.81,24,0,28,28,0
11. light_pillar_HF_150cm,8026.899999991059,61,0,305.81,22,0,27,27,0
11. light_pillar_HF_150cm,8069.5,62,0,311.17,23,0,28,28,0
11. light_pillar_HF_150cm,8113.199999988079,63,100,311.17,23,0,28,28,0
11. light_pillar_HF_150cm,8158.199999988079,64,0,316.53,22,0,27,27,0
11. light_pillar_HF_150cm,8200.79999999702,65,0,316.53,23,0,28,28,0
11. light_pillar_HF_150cm,8250.79999999702,66,100,300.6,20,0,26,26,0
11. light_pillar_HF_150cm,8296.699999988079,67,0,300.6,22,0,27,27,0
11. light_pillar_HF_150cm,8339.39999999106,68,0,306.01,23,0,26,26,0
11. light_pillar_HF_150cm,8381.5,69,0,306.01,24,0,27,27,0
11. light_pillar_HF_150cm,8431.5,70,0,311.42,20,0,29,29,0
11. light_pillar_HF_150cm,8482.29999999702,71,0,314.13,20,0,27,27,0
11. light_pillar_HF_150cm,8530,72,100,314.13,21,0,28,28,0
11. light_pillar_HF_150cm,8583.39999999106,73,100,316.87,19,1,29,30,0
11. light_pillar_HF_150cm,8628.09999999404,74,0,299.46,22,1,27,28,0
11. light_pillar_HF_150cm,8675.5,75,100,304.84,21,0,32,32,0
11. light_pillar_HF_150cm,8718.59999999404,76,100,304.84,23,0,28,28,0
11. light_pillar_HF_150cm,8764.39999999106,77,0,310.25,22,0,27,27,0
11. light_pillar_HF_150cm,8809.29999999702,78,0,310.25,22,0,27,27,0
11. light_pillar_HF_150cm,8853.199999988079,79,100,315.67,23,0,28,28,0
11. light_pillar_HF_150cm,8918.29999999702,80,0,318.38,15,0,47,47,0
11. light_pillar_HF_150cm,8974.89999999106,81,100,300.79,18,0,30,30,0
11. light_pillar_HF_150cm,9025.699999988079,82,0,303.52,20,0,32,32,0
11. light_pillar_HF_150cm,9076.59999999404,83,0,306.22,20,1,32,33,0
11. light_pillar_HF_150cm,9122,84,0,306.22,22,0,29,29,0
11. light_pillar_HF_150cm,9166.79999999702,85,100,311.67,22,0,28,28,0
11. light_pillar_HF_150cm,9214.199999988079,86,0,311.67,21,0,26,26,0
11. light_pillar_HF_150cm,9259.199999988079,87,0,317.08,22,0,28,28,0
11. light_pillar_HF_150cm,9303.79999999702,88,0,317.08,22,0,28,28,0
11. light_pillar_HF_150cm,9354.09999999404,89,0,300.78,20,0,29,29,0
11. light_pillar_HF_150cm,9397.5,90,0,300.78,23,0,28,28,0
11. light_pillar_HF_150cm,9443.59999999404,91,0,306.3,22,0,27,27,0
11. light_pillar_HF_150cm,9485.699999988079,92,0,306.3,24,0,27,27,0
11. light_pillar_HF_150cm,9530,93,0,311.81,23,0,26,26,0
11. light_pillar_HF_150cm,9575.29999999702,94,0,311.81,22,0,26,26,0
11. light_pillar_HF_150cm,9618.89999999106,95,100,317.34,23,0,28,28,0
11. light_pillar_HF_150cm,9663.5,96,0,317.34,22,0,26,26,0
11. light_pillar_HF_150cm,9718.39999999106,97,100,300.8,18,0,30,30,0
11. light_pillar_HF_150cm,9763.199999988079,98,100,300.8,22,0,27,27,0
11. light_pillar_HF_150cm,9807.89999999106,99,0,306.35,22,0,27,27,0
11. light_pillar_HF_150cm,9852,100,100,306.35,23,0,28,28,0
11. light_pillar_HF_150cm,9898.5,101,0,311.92,22,0,26,26,0
11. light_pillar_HF_150cm,9942,102,0,311.92,23,1,26,27,0
11. light_pillar_HF_150cm,9984.79999999702,103,100,317.47,23,0,27,27,0
11. light_pillar_HF_150cm,10028.89999999106,104,100,317.47,23,0,26,26,0
11. light_pillar_HF_150cm,10079.39999999106,105,100,299.62,20,0,26,26,0
11. light_pillar_HF_150cm,10124.5,106,100,299.62,22,0,27,27,0
11. light_pillar_HF_150cm,10168.29999999702,107,100,305.17,23,0,28,28,0
11. light_pillar_HF_150cm,10214.699999988079,108,0,305.17,22,0,28,28,0
11. light_pillar_HF_150cm,10260.29999999702,109,100,308,22,0,26,26,0
11. light_pillar_HF_150cm,10302.89999999106,110,0,313.5,23,0,28,28,0
11. light_pillar_HF_150cm,10349.199999988079,111,100,313.5,22,0,28,28,0
11. light_pillar_HF_150cm,10399.79999999702,112,0,316.32,20,0,27,27,0
11. light_pillar_HF_150cm,10449.39999999106,113,0,303.59,20,0,28,28,0
11. light_pillar_HF_150cm,10499.59999999404,114,0,306.37,20,0,28,28,0
11. light_pillar_HF_150cm,10547.79999999702,115,0,306.37,21,0,27,27,0
11. light_pillar_HF_150cm,10594.5,116,100,309.18,21,0,27,27,0
11. light_pillar_HF_150cm,10636.89999999106,117,0,314.68,24,0,27,27,0
