video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,5723.4000000059605,1,0,303.27,0,1,72,73,0
12. dark_pillar_HF_150cm,5804,2,0,306.71,12,0,44,44,0
12. dark_pillar_HF_150cm,5907.4000000059605,3,100,309.85,10,0,65,65,0
12. dark_pillar_HF_150cm,5981.9000000059605,4,0,313.4,13,0,52,52,0
12. dark_pillar_HF_150cm,6046.79999999702,5,0,305.52,15,1,31,32,0
12. dark_pillar_HF_150cm,6095.20000000298,6,0,305.52,21,0,29,29,0
12. dark_pillar_HF_150cm,6143,7,0,308.64,21,0,28,28,0
12. dark_pillar_HF_150cm,6191.70000000298,8,0,314.64,21,0,29,29,0
12. dark_pillar_HF_150cm,6244.5999999940395,9,100,317.58,19,0,29,29,0
12. dark_pillar_HF_150cm,6326.0999999940395,10,0,303.68,12,1,38,39,0
12. dark_pillar_HF_150cm,6384.20000000298,11,0,306.66,17,0,36,36,0
12. dark_pillar_HF_150cm,6438.5,12,0,309.65,18,1,31,32,0
12. dark_pillar_HF_150cm,6487.70000000298,13,100,309.65,20,1,30,31,0
12. dark_pillar_HF_150cm,6537.5,14,0,312.68,20,1,28,29,0
12. dark_pillar_HF_150cm,6587.9000000059605,15,0,316.74,20,1,30,31,0
12. dark_pillar_HF_150cm,6645.4000000059605,16,100,298.83,17,0,32,32,0
12. dark_pillar_HF_150cm,6693.29999999702,17,0,298.83,21,0,30,30,0
12. dark_pillar_HF_150cm,6738.5999999940395,18,0,301.86,22,0,27,27,0
12. dark_pillar_HF_150cm,6781.20000000298,19,0,307.72,23,0,25,25,0
12. dark_pillar_HF_150cm,6828.4000000059605,20,0,307.72,21,0,27,27,0
12. dark_pillar_HF_150cm,6872,21,100,311.81,23,0,27,27,0
12. dark_pillar_HF_150cm,6926.70000000298,22,0,298.86,18,0,27,27,0
12. dark_pillar_HF_150cm,6974.5,23,0,298.86,21,0,29,29,0
12. dark_pillar_HF_150cm,7020.20000000298,24,100,304.76,22,0,27,27,0
